2025-06-02 15:28:43,812 - __main__ - INFO - Script directory: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles
2025-06-02 15:29:44,936 - __main__ - INFO - Processing molecule 5/97: ID='1AP' (Original ID: '1AP'), SMILES='CC(CN)O'
2025-06-02 15:29:44,996 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1AP.txt
2025-06-02 15:29:44,996 - __main__ - INFO - Processing molecule 6/97: ID='1DEA2P' (Original ID: '1DEA2P'), SMILES='CCN(CC)CC(C)O'
2025-06-02 15:29:45,077 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1DEA2P.txt
2025-06-02 15:29:45,078 - __main__ - INFO - Processing molecule 7/97: ID='1DMA2P' (Original ID: '1DMA2P'), SMILES='CC(CN(C)C)O'
2025-06-02 15:29:45,144 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1DMA2P.txt
2025-06-02 15:29:45,144 - __main__ - INFO - Processing molecule 8/97: ID='1-ethylPZ' (Original ID: '1-ethylPZ'), SMILES='CCN1CCNCC1'
2025-06-02 15:29:45,213 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1-ethylPZ.txt
2025-06-02 15:29:45,214 - __main__ - INFO - Processing molecule 9/97: ID='1M2PPE' (Original ID: '1M2PPE'), SMILES='CN1CCCCC1CCO'
2025-06-02 15:29:45,287 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1M2PPE.txt
2025-06-02 15:29:45,288 - __main__ - INFO - Processing molecule 10/97: ID='1-methylPZ' (Original ID: '1-methylPZ'), SMILES='CN1CCNCC1'
2025-06-02 15:29:45,356 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1-methylPZ.txt
2025-06-02 15:29:45,356 - __main__ - INFO - Processing molecule 11/97: ID='1PE' (Original ID: '1PE'), SMILES='C1CCN(CC1)CCO'
2025-06-02 15:29:45,426 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1PE.txt
2025-06-02 15:29:45,436 - __main__ - INFO - Processing molecule 12/97: ID='1PP' (Original ID: '1PP'), SMILES='C1CCN(CC1)CCCO'
2025-06-02 15:29:45,515 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1PP.txt
2025-06-02 15:29:45,515 - __main__ - INFO - Processing molecule 13/97: ID='2AB' (Original ID: '2AB'), SMILES='CCC(CO)N'
2025-06-02 15:29:45,594 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2AB.txt
2025-06-02 15:29:45,595 - __main__ - INFO - Processing molecule 14/97: ID='2AEE' (Original ID: '2AEE'), SMILES='C(COCCO)N'
2025-06-02 15:29:45,662 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2AEE.txt
2025-06-02 15:29:45,663 - __main__ - INFO - Processing molecule 15/97: ID='2AP' (Original ID: '2AP'), SMILES='CC(CO)N'
2025-06-02 15:29:45,727 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2AP.txt
2025-06-02 15:29:45,727 - __main__ - INFO - Processing molecule 16/97: ID='2DIPA' (Original ID: '2DIPA'), SMILES='CC(C)N(CCO)C(C)C'
2025-06-02 15:29:45,818 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2DIPA.txt
2025-06-02 15:29:45,818 - __main__ - INFO - Processing molecule 17/97: ID='2-methylPZ' (Original ID: '2-methylPZ'), SMILES='CC1CNCCN1'
2025-06-02 15:29:45,882 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2-methylPZ.txt
2025-06-02 15:29:45,883 - __main__ - INFO - Processing molecule 18/97: ID='2MORE' (Original ID: '2MORE'), SMILES='C1COCCN1CCO'
2025-06-02 15:29:45,957 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2MORE.txt
2025-06-02 15:29:45,959 - __main__ - INFO - Processing molecule 19/97: ID='2PIPE' (Original ID: '2PIPE'), SMILES='C1CCNC(C1)CCO'
2025-06-02 15:29:46,167 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2PIPE.txt
2025-06-02 15:29:46,172 - __main__ - INFO - Processing molecule 20/97: ID='2PIPM' (Original ID: '2PIPM'), SMILES='C1CCNC(C1)CO'
2025-06-02 15:29:46,229 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\2PIPM.txt
2025-06-02 15:29:46,229 - __main__ - INFO - Processing molecule 21/97: ID='3AP' (Original ID: '3AP'), SMILES='C(CN)CO'
2025-06-02 15:29:46,286 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3AP.txt
2025-06-02 15:29:46,286 - __main__ - INFO - Processing molecule 22/97: ID='3DEA1P' (Original ID: '3DEA1P'), SMILES='CCN(CC)CCCO'
2025-06-02 15:29:46,347 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3DEA1P.txt
2025-06-02 15:29:46,347 - __main__ - INFO - Processing molecule 23/97: ID='3DMAP' (Original ID: '3DMAP'), SMILES='CN(C)CCCO'
2025-06-02 15:29:46,415 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3DMAP.txt
2025-06-02 15:29:46,415 - __main__ - INFO - Processing molecule 24/97: ID='3MORP' (Original ID: '3MORP'), SMILES='C1COCCN1CCCN'
2025-06-02 15:29:46,476 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3MORP.txt
2025-06-02 15:29:46,476 - __main__ - INFO - Processing molecule 25/97: ID='3PIPM' (Original ID: '3PIPM'), SMILES='C1CC(CNC1)CO'
2025-06-02 15:29:46,555 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3PIPM.txt
2025-06-02 15:29:46,556 - __main__ - INFO - Processing molecule 26/97: ID='3PPE' (Original ID: '3PPE'), SMILES='C1CCN(CC1)CC(CO)O'
2025-06-02 15:29:46,625 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3PPE.txt
2025-06-02 15:29:46,626 - __main__ - INFO - Processing molecule 27/97: ID='3QCD' (Original ID: '3QCD'), SMILES='C1CN2CCC1C(C2)O'
2025-06-02 15:29:46,683 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\3QCD.txt
2025-06-02 15:29:46,683 - __main__ - INFO - Processing molecule 28/97: ID='4AB' (Original ID: '4AB'), SMILES='C(CCO)CN'
2025-06-02 15:29:46,743 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4AB.txt
2025-06-02 15:29:46,743 - __main__ - INFO - Processing molecule 29/97: ID='4-EtMOR' (Original ID: '4-EtMOR'), SMILES='CCN1CCOCC1'
2025-06-02 15:29:46,815 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4-EtMOR.txt
2025-06-02 15:29:46,815 - __main__ - INFO - Processing molecule 30/97: ID='4IPB' (Original ID: '4IPB'), SMILES='CC(C)NCCCCO'
2025-06-02 15:29:46,880 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4IPB.txt
2025-06-02 15:29:46,880 - __main__ - INFO - Processing molecule 31/97: ID='4-MeMOR' (Original ID: '4-MeMOR'), SMILES='CN1CCOCC1'
2025-06-02 15:29:46,943 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4-MeMOR.txt
2025-06-02 15:29:46,943 - __main__ - INFO - Processing molecule 32/97: ID='4-PIPE' (Original ID: '4-PIPE'), SMILES='C1CNCCC1CCO'
2025-06-02 15:29:47,022 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4-PIPE.txt
2025-06-02 15:29:47,023 - __main__ - INFO - Processing molecule 33/97: ID='4PIPM' (Original ID: '4PIPM'), SMILES='C1CNCCC1CO'
2025-06-02 15:29:47,080 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\4PIPM.txt
2025-06-02 15:29:47,080 - __main__ - INFO - Processing molecule 34/97: ID='5AP' (Original ID: '5AP'), SMILES='NCCCCCO'
2025-06-02 15:29:47,143 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\5AP.txt
2025-06-02 15:29:47,143 - __main__ - INFO - Processing molecule 35/97: ID='6AH' (Original ID: '6AH'), SMILES='C(CCCO)CCN'
2025-06-02 15:29:47,225 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\6AH.txt
2025-06-02 15:29:47,226 - __main__ - INFO - Processing molecule 36/97: ID='AEP' (Original ID: 'AEP'), SMILES='C1CN(CCN1)CCN'
2025-06-02 15:29:47,278 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\AEP.txt
2025-06-02 15:29:47,278 - __main__ - INFO - Processing molecule 37/97: ID='AEPD' (Original ID: 'AEPD'), SMILES='CCC(CO)(CO)N'
2025-06-02 15:29:47,364 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\AEPD.txt
2025-06-02 15:29:47,365 - __main__ - INFO - Processing molecule 38/97: ID='AMP' (Original ID: 'AMP'), SMILES='CC(C)(CO)N'
2025-06-02 15:29:47,428 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\AMP.txt
2025-06-02 15:29:47,428 - __main__ - INFO - Processing molecule 39/97: ID='AMPD' (Original ID: 'AMPD'), SMILES='CC(CO)(CO)N'
2025-06-02 15:29:47,493 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\AMPD.txt
2025-06-02 15:29:47,494 - __main__ - INFO - Processing molecule 40/97: ID='BA' (Original ID: 'BA'), SMILES='CCCCN'
2025-06-02 15:29:47,544 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\BA.txt
2025-06-02 15:29:47,558 - __main__ - INFO - Processing molecule 41/97: ID='BAE' (Original ID: 'BAE'), SMILES='CCCCNCCO'
2025-06-02 15:29:47,672 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\BAE.txt
2025-06-02 15:29:47,673 - __main__ - INFO - Processing molecule 42/97: ID='BDA' (Original ID: 'BDA'), SMILES='C(CCN)CN'
2025-06-02 15:29:47,728 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\BDA.txt
2025-06-02 15:29:47,728 - __main__ - INFO - Processing molecule 43/97: ID='DA' (Original ID: 'DA'), SMILES='CCNCC'
2025-06-02 15:29:47,803 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DA.txt
2025-06-02 15:29:47,803 - __main__ - INFO - Processing molecule 44/97: ID='DEA' (Original ID: 'DEA'), SMILES='C(CO)NCCO'
2025-06-02 15:29:47,869 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DEA.txt
2025-06-02 15:29:47,875 - __main__ - INFO - Processing molecule 45/97: ID='DEA12PD' (Original ID: 'DEA12PD'), SMILES='CCN(CC)CC(CO)O'
2025-06-02 15:29:47,945 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DEA12PD.txt
2025-06-02 15:29:47,945 - __main__ - INFO - Processing molecule 46/97: ID='DEAB' (Original ID: 'DEAB'), SMILES='CCN(CC)CCC(C)O'
2025-06-02 15:29:48,022 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DEAB.txt
2025-06-02 15:29:48,023 - __main__ - INFO - Processing molecule 47/97: ID='DEAEEO' (Original ID: 'DEAEEO'), SMILES='CCN(CC)CCOCCO'
2025-06-02 15:29:48,076 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DEAEEO.txt
2025-06-02 15:29:48,090 - __main__ - INFO - Processing molecule 48/97: ID='DEEA' (Original ID: 'DEEA'), SMILES='CCN(CC)CCO'
2025-06-02 15:29:48,143 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DEEA.txt
2025-06-02 15:29:48,143 - __main__ - INFO - Processing molecule 49/97: ID='DETA' (Original ID: 'DETA'), SMILES='C(CNCCN)N'
2025-06-02 15:29:48,211 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DETA.txt
2025-06-02 15:29:48,211 - __main__ - INFO - Processing molecule 50/97: ID='DIPA' (Original ID: 'DIPA'), SMILES='CC(CNCC(C)O)O'
2025-06-02 15:29:48,286 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DIPA.txt
2025-06-02 15:29:48,287 - __main__ - INFO - Processing molecule 51/97: ID='DMA' (Original ID: 'DMA'), SMILES='CNC'
2025-06-02 15:29:48,351 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMA.txt
2025-06-02 15:29:48,352 - __main__ - INFO - Processing molecule 52/97: ID='DMA12PD' (Original ID: 'DMA12PD'), SMILES='CN(C)CC(O)CO'
2025-06-02 15:29:48,418 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMA12PD.txt
2025-06-02 15:29:48,419 - __main__ - INFO - Processing molecule 53/97: ID='DMA22DP' (Original ID: 'DMA22DP'), SMILES='CN(C)CC(C)(C)CO'
2025-06-02 15:29:48,493 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMA22DP.txt
2025-06-02 15:29:48,494 - __main__ - INFO - Processing molecule 54/97: ID='DMA2M1P' (Original ID: 'DMA2M1P'), SMILES='CC(C)(CO)N(C)C'
2025-06-02 15:29:48,565 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMA2M1P.txt
2025-06-02 15:29:48,566 - __main__ - INFO - Processing molecule 55/97: ID='DMAH' (Original ID: 'DMAH'), SMILES='CN(C)CCCCCCO'
2025-06-02 15:29:48,645 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMAH.txt
2025-06-02 15:29:48,646 - __main__ - INFO - Processing molecule 56/97: ID='DMEDA' (Original ID: 'DMEDA'), SMILES='CNCCNC'
2025-06-02 15:29:48,708 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMEDA.txt
2025-06-02 15:29:48,709 - __main__ - INFO - Processing molecule 57/97: ID='DMIPA' (Original ID: 'DMIPA'), SMILES='CC(C)N(C)C'
2025-06-02 15:29:48,760 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMIPA.txt
2025-06-02 15:29:48,760 - __main__ - INFO - Processing molecule 58/97: ID='DMMEA' (Original ID: 'DMMEA'), SMILES='CN(C)CCO'
2025-06-02 15:29:48,831 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\DMMEA.txt
2025-06-02 15:29:48,831 - __main__ - INFO - Processing molecule 59/97: ID='EA' (Original ID: 'EA'), SMILES='CCN'
2025-06-02 15:29:48,876 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\EA.txt
2025-06-02 15:29:48,890 - __main__ - INFO - Processing molecule 60/97: ID='EAE' (Original ID: 'EAE'), SMILES='CCNCCO'
2025-06-02 15:29:48,958 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\EAE.txt
2025-06-02 15:29:48,959 - __main__ - INFO - Processing molecule 61/97: ID='EAMP' (Original ID: 'EAMP'), SMILES='CCNC(C)(C)CO'
2025-06-02 15:29:49,010 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\EAMP.txt
2025-06-02 15:29:49,010 - __main__ - INFO - Processing molecule 62/97: ID='EDA' (Original ID: 'EDA'), SMILES='NCCN'
2025-06-02 15:29:49,074 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\EDA.txt
2025-06-02 15:29:49,076 - __main__ - INFO - Processing molecule 63/97: ID='EDEA' (Original ID: 'EDEA'), SMILES='CCN(CCO)CCO'
2025-06-02 15:29:49,145 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\EDEA.txt
2025-06-02 15:29:49,145 - __main__ - INFO - Processing molecule 64/97: ID='IBA' (Original ID: 'IBA'), SMILES='CC(C)CN'
2025-06-02 15:29:49,203 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\IBA.txt
2025-06-02 15:29:49,203 - __main__ - INFO - Processing molecule 65/97: ID='IBAE' (Original ID: 'IBAE'), SMILES='CC(C)CNCCO'
2025-06-02 15:29:49,261 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\IBAE.txt
2025-06-02 15:29:49,261 - __main__ - INFO - Processing molecule 66/97: ID='IPA' (Original ID: 'IPA'), SMILES='CC(C)N'
2025-06-02 15:29:49,326 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\IPA.txt
2025-06-02 15:29:49,326 - __main__ - INFO - Processing molecule 67/97: ID='IPAE' (Original ID: 'IPAE'), SMILES='CC(C)NCCO'
2025-06-02 15:29:49,394 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\IPAE.txt
2025-06-02 15:29:49,394 - __main__ - INFO - Processing molecule 68/97: ID='IPAP' (Original ID: 'IPAP'), SMILES='CC(C)NCCCO'
2025-06-02 15:29:49,460 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\IPAP.txt
2025-06-02 15:29:49,461 - __main__ - INFO - Processing molecule 69/97: ID='MA' (Original ID: 'MA'), SMILES='CN'
2025-06-02 15:29:49,510 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MA.txt
2025-06-02 15:29:49,510 - __main__ - INFO - Processing molecule 70/97: ID='MAE' (Original ID: 'MAE'), SMILES='CNCCO'
2025-06-02 15:29:49,593 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MAE.txt
