formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H29N3,secondary,CNCCCCCNCCCCCNC,11.1,10.655237367056811
C11H28N4,primary,CC(N)CCNCCCCNCCCN,10.84,10.09336848793639
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.116002930454323
C12H17N,secondary,CCCN[C@@H]1C[C@H]1c1ccccc1,9.98,9.049205999961405
C13H17N7O2,tertiary,Nc1n[nH]c(N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)n1,6.45,7.0566198282741395
C12H26N8O4,primary,NCCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,7.428732675817553
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.737409291325967
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,6.873597184936684
C13H17N3O3,tertiary,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.38,7.684659039463044
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@H]1O,9.19,6.780595659341791
C9H16N2O2,primary,N[C@@H](CCO)C(=O)N1CC[C@@H]2C[C@@H]21,8.06,6.918399105352818
C11H15NO,secondary,COc1cccc2c1CCNC2C,8.99,9.792169996555783
C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,5.03,4.722089631618961
C12H24N2O,primary,CC(C)[C@@H](N)C(=O)NCC1CCCCC1,8.51,9.059042913704943
C13H13N3O5,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,2.92,5.0561077522728795
C13H17NO,secondary,c1ccc(OC2CC3CCC(C2)N3)cc1,10.82,9.81596450431712
C10H17N3O2,tertiary,CC1=NN(C)C(=O)C(N2CCOCC2)C1,5.83,5.894809453149725
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,8.718257258659253
C11H21NO6,secondary,CCOC(=O)CC[C@@H]1N[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,8.65,6.277337038618673
C3H4N2,secondary,N#CC1CN1,2.61,6.063741629255524
C13H18N4,tertiary,CN1CCN(c2nc3ccccc3n2C)CC1,7.65,7.854581171800312
C12H18N4O2,primary,N#CC1=C2CCCN2C(O)(N2CCOCC2)C1N,5.29,5.925467533209807
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,5.768487240868416
C9H21N5,tertiary,CN1CCN(CCCN=C(N)N)CC1,11.8,11.17519298434192
C9H9N3O4,secondary,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)CCNC2,8.04,6.790539682168534
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,8.603807580508208
C12H19N,tertiary,CN1CC12C1CC3CC(C1)CC2C3,8.54,10.785069548364307
C9H12N2,primary,NC1CCCc2ccncc21,9.22,9.845589112019669
C9H21NO2,tertiary,CCN(CC)COOC(C)(C)C,6.24,7.232778814149938
C8H11N3,primary,N=C(N)c1ccc(CN)cc1,11.49,9.031228851424066
C12H18N2O2,tertiary,CCOc1oc(C2=CCCN(C)C2)nc1C,7.51,7.97230137055445
C11H22N8O4,primary,NC(=O)C1CC(NC(=O)[C@@H](N)CCC/N=C(/N)N[N+](=O)[O-])CN1,10.22,8.325069299327781
C11H16N4O,primary,CC(C)CN1C=CC=C2C(=O)NC(N)N=C21,2.29,4.169059638121362
C9H15N3O2,tertiary,CC1=NNC(=O)C(N2CCOCC2)C1,5.7,6.080357101289207
C12H17N3O5,tertiary,CC1(C)CN1CC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,5.67,6.265936826747786
C9H13N3,primary,N=C(N)c1ccc(CCN)cc1,11.75,9.331432366730208
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,4.79,5.515388748511423
C7H15NO5,secondary,OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,7.6,5.841486544605371
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,8.799524765186804
C13H18N2O3,secondary,CC(NC(C)(C)C)C(=O)c1cccc([N+](=O)[O-])c1,8.04,7.295691499629757
C11H13NO,primary,N[C@@H]1CC2CC1c1cccc(O)c12,9.89,9.946481737112906
C13H24N4O2,tertiary,CCCCC(O)Cn1cc(CN2CCOCC2)nn1,4.75,6.888081747270788
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,4.848886618354217
C9H15N3,secondary,CC[C@H]1NCC[C@@H]1c1c[nH]cn1,10.95,10.656961714811269
C12H17N5O3,secondary,Nc1ncnc2c(C[C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,9.3,7.425418072925014
C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,6.67,7.1746468949717315
C5H9N3O2,secondary,C[C@H]1NCC(=O)NNC1=O,5.21,5.544627836869349
C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,4.78,6.101524937425399
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,6.474685003325437
C10H26N4,primary,NCCCCNCCCNCCCN,10.76,10.065715526957018
C8H17NO5,primary,NCC[C@@H]1OC(CO)C(O)C(O)C1O,9.83,6.617169231859817
C11H12N2O3,tertiary,O=C1CN(Cc2ccccc2)CC(=O)N1O,3.01,4.679599575264696
C12H18N4,tertiary,CN1C2CCC1CN(c1cncnc1)CC2,9.04,8.52399154780405
C10H22N4O3,primary,COCC/N=C(/N)NCCC[C@H](N)C(=O)OC,11.83,10.585931297840252
C10H17N5,tertiary,CCCn1nnc(C2=CCCN(C)C2)n1,7.43,7.591220635588701
C10H14N4O4,tertiary,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,2.91,3.3599997094240956
C13H21N5,secondary,CN[C@@H]1CCN(c2nc(N)nc3c2CCCC3)C1,9.6,9.345541150778793
C7H8N2O4,secondary,O=C(O)C1Cc2c(O)noc2CN1,4.78,6.27339410009858
C10H11N3O2,primary,CN1C(=O)C(N)NC(=O)c2ccccc21,6.16,5.954205702162492
C12H17NO2,primary,COc1cc(C)c(OC)c2c1CC(N)C2,9.82,9.897404036321468
C9H15NO2,tertiary,CC(=O)O[C@H]1CN2CCC1CC2,9.17,8.66473626253719
C12H18N2O4,secondary,CCNC(=O)c1cc(C2NCC(O)C2O)oc1C,7.68,6.8433879590631035
C10H15N3,secondary,CNCc1cccc(NC(C)=N)c1,9.85,8.434347807285306
C13H19N3,tertiary,Cc1cnc(C)c(C2CN3CCC2CC3)n1,8.23,9.438394937024558
C10H16N2O2,tertiary,CN(C)CCc1cc(O)c(O)cc1N,9.07,8.310723750672048
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.51550629348931
C13H14N2O3,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccccc21,3.43,4.947021956410071
C13H21N3O4,tertiary,CN1CC(=O)N(CC(=O)NO)C(=O)C12CCCCCC2,4.53,5.714199565409433
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.75287363602332
C10H14N2O2,tertiary,Oc1cccnc1CN1CCOCC1,6.55,5.713587867208243
C9H14N4O3,tertiary,CC1CN1CC(O)Cn1ccnc1[N+](=O)[O-],5.67,5.706580338243159
C11H14N4O3,tertiary,CN1CCN(C(=O)c2nccnc2C(=O)O)CC1,6.58,6.416464582257026
C6H16N4,primary,NCCCCCN=C(N)N,12.05,11.336693456749032
C12H19NO2,secondary,CC[C@H](CO)NCc1ccccc1OC,8.54,8.285136161620724
C10H16N2O,secondary,O=C(C1CC1)N1CC2CNCC2C1,11.17,10.42389956628306
C11H16N4O,primary,CC1=CN(C(C)C)C2=NC(N)NC(=O)C2=C1,2.26,5.721733173519439
C5H7N5O4,primary,NC(=O)NC1(N)C(=O)NC(=O)NC1=O,2.41,6.677534649107167
C11H13N,secondary,CNCCC#Cc1ccccc1,9.87,9.009762055816834
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,8.34814718911631
C7H15NO5,secondary,OCC1NC(CO)[C@H](O)[C@@H](O)[C@@H]1O,7.6,6.753048467193523
C11H17N3O3,secondary,O=C1CCCN1CCCN1C(=O)CNCC1=O,4.29,5.133650454055543
C11H15N3O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccc1,6.11,6.105361941327987
C7H12N2O5,primary,C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.39,6.847110786447203
C13H18N4O3,primary,NC(C(=O)NO)C(=O)N1CCN(c2ccccc2)CC1,6.11,6.351594990857333
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,5.381728552854327
C10H14N4O2,tertiary,O=C(NCN1CCOCC1)c1cnccn1,4.0,6.317936234033454
C8H21N3,primary,NCCCCNCCCCN,10.94,10.467827496006512
C12H16N2,secondary,C[C@@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,9.626700248368458
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@@H]1CN1,7.6,6.864845280034318
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,6.397388152913607
C13H16N2O6,tertiary,O=C(CCN1CCOCC1)c1ccc(O)c(O)c1[N+](=O)[O-],5.44,6.093644467529492
C12H16N2O,secondary,Cc1ccc2n(c1=O)C[C@@H]1CNC[C@H]2C1,9.82,8.726216025258458
C8H18N4O2,primary,COC(=O)[C@@H](N)CC/N=C(\N)N(C)C,12.33,7.550774645707513
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,6.158881385875213
C12H14N2O2,tertiary,CN1CC2ON=C(c3ccc(O)cc3)C2C1,7.49,6.2238833978378665
C9H13N3O,tertiary,CN1CCC(Oc2cncnc2)C1,8.12,8.04098205732311
C11H16N2O2,secondary,CCCNCCc1ccc([N+](=O)[O-])cc1,10.16,8.356891406347417
C8H15NO,secondary,O[C@H]1CC[C@H]2CCN[C@H]2C1,11.08,10.39628577700878
C12H16N2,tertiary,c1ccc2c(c1)CN1CCC[C@@H]1CN2,10.22,9.385018615386688
C12H14N2O2,tertiary,O=C1Nc2ccccc2CN2C[C@@H](O)C[C@@H]12,7.67,6.834366738200066
C13H14N4O4,tertiary,CCN1CCc2c([N+](=O)[O-])cc3nc(O)c(O)nc3c2C1,5.97,7.69070224771228
C11H21N,secondary,CNC1(C)[C@H]2CC[C@H](C2)C1(C)C,10.88,10.848499822965108
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,5.372245133210423
C13H15NO4,tertiary,COC(=O)C1CN1CC(=O)OCc1ccccc1,0.87,5.487066742214125
C12H18N4O4,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.48,4.094163901484881
C4H6N2O2,primary,N#CC[C@H](N)C(=O)O,7.23,5.565556429966922
C8H13N3O3,primary,CC(C)c1cnn(O)c1C(N)C(=O)O,7.38,7.031143925290528
C11H17N3O3,tertiary,Cc1cc(NC(=O)CCN2CCOCC2)no1,6.77,6.026255511949176
C11H16N4O4,secondary,O=C1CNCC(=O)N1CCCN1C(=O)CNCC1=O,4.59,4.656997373654013
C9H20N2O6,primary,NCCCCCN.O=C(O)C(O)C(O)C(=O)O,10.51,7.697084494266587
C12H18N2O,secondary,O=C1CCCN1CC#CC[C@H]1CCCN1,10.95,9.713288593608054
C11H14N2O2,tertiary,CN1CCCC1c1ccc(C(=O)O)nc1,8.49,8.028464541496854
C11H23N5O,primary,NC(N)=NCCCC(N)C(=O)N1CCCCC1,11.35,11.206913329583086
C5H11N3,secondary,N=C(N)C1CCCN1,11.36,11.020297738898037
C10H14N8O,tertiary,Nc1nc(N)c2nc(CN3CCOCC3)nnc2n1,4.53,6.8358453317372945
C13H16N2O3,tertiary,COc1cc(C(C#N)N2CCOCC2)ccc1O,2.5,4.954864990205263
C9H14N2,primary,CC(N)Cc1ccc(N)cc1,10.09,10.02559519027497
C10H14N6O3,secondary,Cc1nonc1CNCCn1c([N+](=O)[O-])cnc1C,6.86,5.3627988679416205
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1C[C@H](N)C(=O)O,7.73,7.529530602542178
C10H16N2O2,secondary,O=C1CNCC(=O)N1C1CCCCC1,4.28,6.89582737427182
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,7.576758073916245
C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@H](C)N,6.67,5.991848407650877
C11H16N4O,primary,CCCN1C=CC(C)=C2C(=O)NC(N)N=C21,2.26,4.671289847698021
C13H16N2O,secondary,C=Cc1ccc2n(c1=O)CC1CNCC2C1,9.82,7.746770924348847
C12H15N3O,secondary,O=C(c1ccncc1)N1CC2CNCC2C1,11.17,8.412383473550918
C7H13NO2,secondary,COC(=O)C1CCCCN1,6.53,8.94453263754421
C13H19N7,tertiary,Cc1cc(Nc2ccnc(N3CCN(C)CC3)n2)n[nH]1,7.25,7.7357601102886555
C13H21N3O3,tertiary,CC(C)(C)c1cc(NC(=O)CN2CCOCC2)no1,4.37,6.168218719609151
C11H15NO2,primary,Cc1c(CC(C)N)ccc2c1OCO2,10.03,9.789147795934047
C13H20N4O,tertiary,CCCN1CCO[C@@H]2Cc3nc(N)ncc3C[C@H]21,7.39,7.72795884299742
C12H17NO2,primary,COc1cc(C2CC2N)c(OC)cc1C,9.55,8.81942744575382
C9H17NO,tertiary,CN1CCC2CC1C[C@@H](O)C2,9.63,10.183117867386398
C12H30N4,primary,CC(N)CCNCCCCNCCC(C)N,10.87,10.493676629611826
C7H13N5O3,primary,NC(=O)C[C@H](N)c1nc([C@@H](N)CO)no1,7.03,5.961759237361856
C7H13N3O4,primary,NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,8.14,6.4405436433708045
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.6713873415108
C9H18N4O2,primary,NCC(=O)N1CCCN(C(=O)CN)CC1,8.43,7.587524601170448
C13H17NO,secondary,COc1cccc2c1C[C@H]1CCN[C@H]1C2,11.13,9.755150782402325
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,5.2942941247424224
C10H14N2O4,primary,NC1C(=O)C=CN([C@H]2CC[C@@H](CO)O2)C1=O,6.04,5.271827118611841
C13H18N2O2,tertiary,O=c1cccccc1N1CCN(CCO)CC1,6.44,6.782648959465314
C11H18N2O4,primary,CCOC(=O)C(N)Cc1c(OCC)noc1C,6.66,6.309754108774172
C13H19NO4,secondary,CCOC(=O)CNCC(O)COc1ccccc1,5.75,6.0959572040042795
C6H11NO,tertiary,CN1CCCC(=O)C1,6.21,7.837827549822158
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,5.174718930332358
C13H24N2O3,tertiary,CCCNC(=O)CC1C(=O)OC(C)(C)CN1CC,6.25,6.692428432250188
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.218997717845716
