formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H23N5,secondary,CN[C@H]1CCN(c2cnnc(NCC(C)C)c2)C1,9.64,9.301469644538875
C13H19NO2,primary,CC(C)(C)OC(=O)[C@@H](N)Cc1ccccc1,6.97,7.373232051087891
C10H19N,primary,CC1C2(N)CCC(C2)C1(C)C,10.77,10.120366388226348
C5H11NO2,primary,C=C[C@@H](O)[C@@H](O)CN,9.2,7.703710910566546
C12H14N4O,secondary,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCN1,8.67,8.248444448086907
C9H12N2O4,tertiary,O=[N+]([O-])c1ccc(CN2CCOCC2)o1,5.14,6.297375095816949
C8H17N3O,tertiary,CN1CCN(C(=O)N(C)C)CC1,6.9,8.258972325091333
C12H17N3,secondary,c1cncc(N2CCC3(CCCN3)C2)c1,10.64,9.376238012792767
C12H15N3O2,tertiary,O=c1oc2ncccc2n1CCN1CCCC1,8.17,6.914797835323704
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.8,7.0910657612070604
C9H14N4O3,tertiary,CC(O)(CN1CC1)Cn1ccnc1[N+](=O)[O-],5.86,6.632596056659339
C10H13N,primary,N[C@@H]1CCCc2ccccc21,9.55,9.772920567456495
C8H14N2O5,primary,C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.39,7.393755503724752
C12H18N4O3,tertiary,O=c1[nH]cnc2c(CN(CCO)CCCO)c[nH]c12,7.58,7.415817426014995
C9H9N,tertiary,C#CCN(CC#C)CC#C,6.69,7.201891745999568
C3H6N2O,secondary,O=C1CNCN1,5.21,6.471198643147906
C7H15NO2,tertiary,CC1OCC(CN(C)C)O1,8.51,7.79650766219614
C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,6.91,8.058460253908798
C11H17N3O2,secondary,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CO)N1,9.33,6.491203237451881
C7H15NO5,secondary,OCC1NC(CO)[C@@H](O)C(O)C1O,7.6,7.762921612778363
C11H13NO3,secondary,Oc1ccc2c(c1)[C@H]1OCCN[C@@H]1CO2,7.47,7.741502813228945
C12H21N,secondary,CNCC12CC3(C)CC1CC3(C)C2,10.61,10.053252572386016
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,4.736727719549881
C12H21N,tertiary,CN1CC=C(C2CCCCC2)CC1,8.66,9.746342887543038
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.455748821862379
C9H14N4O3,tertiary,CC(O)(CN1CC1)Cn1ccnc1[N+](=O)[O-],5.86,6.632596056659339
C12H17N5O,secondary,Cn1nc(N)c2c(=O)[nH]c(C3CCNCC3)cc21,10.06,8.998263267367527
C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,6.91,8.058460253908798
C13H13NO2,primary,COC(=O)C(N)c1ccc2ccccc2c1,6.43,6.47078763604084
C11H19N,secondary,CNC12CC3(C)CC1CC3(C)C2,10.82,10.368637618481298
C6H16N2,primary,NCCCCCCN,10.51,10.513976976538508
C13H19N,secondary,Cc1cccc(C2CCCNC2)c1C,10.1,9.891628387295416
C8H14N2O4,secondary,N#CC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,5.85,6.065117214681535
C13H14N4O3,secondary,O=C(Cn1cnc2cccnc2c1=O)[C@@H]1NCC[C@H]1O,8.61,7.017332399745131
C12H16N2O2,tertiary,CN1CCC[C@H]1[C@@H]1COc2cccnc2O1,8.21,7.833435503908346
C12H12N2O4,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.248464878237923
C10H17N3O,tertiary,CN(C)CC#CCN1CCN(C)C1=O,7.98,7.907571668057165
C11H16N2O2,primary,COC[C@@H](N)C(=O)NCc1ccccc1,7.74,7.207128352400944
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.152561917516058
C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,6.19,6.351932547056821
C13H17N5O2,tertiary,CC1CCN(Cn2nc(-c3cnccn3)oc2=O)CC1,5.5,6.733339557286569
C10H15N5O4,primary,NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CC(=O)O,8.23,7.3165633904610825
C13H18N2O,secondary,CCC(=O)N1CCNC(c2ccccc2)C1,6.92,8.05038997189545
C13H14N2,secondary,c1ccc2ncc(C3CCCN3)cc2c1,10.11,8.12830493277076
C12H19NO,secondary,CC(C)N[C@H](C)[C@H](O)c1ccccc1,9.7,8.979358498891123
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,6.443042590529466
C9H12N4O,primary,CCN1C=CC=C2C(=O)NC(N)N=C21,2.2,4.350798720794088
C12H17NO2,secondary,COc1cc2c(cc1OC)[C@@H](C)NCC2,8.89,9.486145033412326
C10H21NO4,tertiary,CCN(CC)[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,8.148858522966794
C6H16N2,primary,CC(C)C[C@H](N)CN,9.84,10.408065489618512
C10H11N3O4,secondary,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)CCCNC2,8.53,7.448028646120569
C13H18N2O2,tertiary,CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1,8.12,7.6242961276731975
C13H21NO,secondary,C1COCC2(N1)C1CC3CC(C1)CC2C3,9.17,8.692808696363713
C9H16N6,tertiary,CN1CCN(c2nc(N)ncc2N)CC1,7.69,8.097029352087073
C4H7N3O,primary,Cc1nnc(CN)o1,6.98,7.743081566344484
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,7.195865458475709
C13H19NO5,tertiary,CC(=O)OCC1(COC(C)=O)C(=O)C2CCN1CC2,5.5,5.071874225481558
C11H24N8O4,primary,CN(C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])[C@@H](CCN)C(N)=O,10.14,9.24326117149652
C9H19N3O,tertiary,CN(C)C(=O)N1CCC(N(C)C)C1,8.81,8.402067223683513
C12H18N4O4,tertiary,CN(CCN(C)C1CC(=O)NC1=O)C1CC(=O)NC1=O,6.93,5.636992123773999
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.294809931358127
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.048398628777392
C12H18N6O,tertiary,Cc1cc(NCCN2CCOCC2)c2nncn2n1,6.35,6.840356743470444
C11H15NO2,primary,Cc1ccc2c(c1)[C@H](O)[C@@H](N)CCO2,9.09,8.282333893614723
C12H16N6,tertiary,CN1CCN(c2nccc(-n3ccnc3)n2)CC1,7.45,8.110594195039171
C8H13N3O3,primary,C[C@@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,8.09,7.009338641625273
C13H20N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN1CCCCC1,8.63,6.67894665844236
C8H8N2,tertiary,C#CCN(CC#C)CC#N,3.65,5.101269141206946
C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3C(CO)CC3CO)c[nH]c12,6.86,7.611653950436605
C13H23N,secondary,CNC12CC3CC(C)(CC(C)(C3)C1)C2,10.9,10.466184494193165
C12H16N2O5,tertiary,O=[N+]([O-])c1cccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)c1,6.9,6.779753288518262
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.288622965124183
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.506515365197593
C10H13NO2,secondary,C[C@H]1NCCc2cc(O)c(O)cc21,8.49,9.31810425357651
C10H16N2O,tertiary,CCN(C)Cc1cncc(OC)c1,8.05,7.959448380559111
C7H12N2,primary,CC(N)Cc1cc[nH]c1,9.99,10.008859138825068
C10H21NO2,tertiary,CCCCN1CC(C)C(O)C(O)C1,9.42,8.614503743167845
C11H19N3,secondary,c1nc(CCCC2CCCCN2)c[nH]1,10.58,10.364588014456173
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,8.042451993847727
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,6.792840028571392
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,6.644029856920497
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.677114645954337
C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,6.19,6.351932547056821
C12H19NO3,primary,CCOc1c(OC)cc(CCN)cc1OC,9.77,9.737019137279816
C12H18N2O2,secondary,COc1cc(OC)cc(N2CCNCC2)c1,8.86,8.892395941406654
C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,6.19,6.351932547056821
C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1ccncc1,5.09,6.126732295272904
C8H13N7,secondary,Cn1cnc(CNCc2ncn(C)n2)n1,3.83,5.246112660352737
C10H14N4O,tertiary,COc1nncc([C@H]2CN3CC[C@H]2C3)n1,8.55,8.739362489073724
C12H17N5O,tertiary,Nc1nc(O)c2c(CN3CCCCC3)c[nH]c2n1,8.24,8.2959171652477
C9H17NO4,secondary,COC(=O)[C@H](NCCC(=O)O)C(C)C,6.94,6.878148580695804
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,7.9313500211556205
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,3.768235311234361
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,7.236258469411373
C12H17N5O2,tertiary,CN(C)CCNC(=O)/N=N/C(=O)Nc1ccccc1,8.5,6.836374239602031
C6H11N3,primary,Cn1cncc1CCN,9.75,9.41827720610815
C13H18N4,tertiary,CN1CCN(Cc2cnn3ccccc23)CC1,7.73,8.085656959997795
C10H15N3O,primary,NCC(N)C(=O)NCc1ccccc1,8.39,6.666923023971778
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,8.860572285155676
C11H22N8O4,primary,NC(=O)[C@@H]1C[C@@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])CN1,10.22,7.037380081219958
C10H17N3,primary,C[C@@]1(N)CCCC[C@@H]1c1c[nH]cn1,10.12,10.379530323793526
C9H8N2,secondary,C1=CC2NC1c1ccncc12,6.34,6.8498513294012
C11H22N4,secondary,CN1CCN(CCCNCCC#N)CC1,8.43,8.025235458728067
C11H18N2O,secondary,O=C(C1CCCC1)N1CC2CC(C1)N2,9.13,9.592676502907041
C11H14N2O,primary,N[C@H](CO)Cc1c[nH]c2ccccc12,9.36,7.825315540905922
C11H12N2O,secondary,O=C1Nc2ccccc2[C@]12CCNC2,10.09,8.341479040399685
C11H18N2O7,primary,CC(=O)NC1C(N)C=C(C(=O)O)O[C@H]1C(O)C(O)CO,8.44,7.269736023775163
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,6.812634687228107
C13H19NO2,secondary,CNCC[C@@H]1CCO[C@H](c2ccccc2)O1,10.3,9.494412890532345
C13H13N3O3,secondary,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,5.54,7.23501730974448
C10H14N4O4,secondary,O=C1CNCC(=O)N1CCN1C(=O)CNCC1=O,4.59,6.406724623860994
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,6.879522556546624
C5H8N2O4,primary,N[C@H](C(=O)O)[C@H]1CC(O)=NO1,8.06,6.587421829867106
C8H19N3,primary,CN1CCN(CCCN)CC1,9.88,10.377168897951941
C9H18N2O,tertiary,CC(C)=NOC[C@@H]1CCCN1C,8.11,8.532136151799234
C13H18N2O3,tertiary,CCCN1CCOC(c2cccc([N+](=O)[O-])c2)C1,6.72,7.672444055929085
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,7.744021626060956
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,7.393639005895658
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,7.3969515735893925
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12,8.01,7.3222789715337155
C9H20N2O,primary,CC1(C)CC(N)CC(C)(C)N1O,9.74,10.202096540625778
C10H17NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,3.01,6.6231968787752
C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3C(CO)CC3CO)c[nH]c12,6.86,7.611653950436605
C13H20N2O4,secondary,Cc1oc([C@@H]2NC[C@@H](O)[C@H]2O)cc1C(=O)NC(C)C,7.68,7.362034000660319
C13H18N4O3,tertiary,CN1CCN(NC(=O)c2cccc(C(=O)NO)c2)CC1,6.93,8.898881206942391
C12H17NO2,tertiary,CCN1CCOC(c2cccc(O)c2)C1,6.82,8.07103258645135
C12H14N2O,secondary,O=C1NCNC12CCCc1ccccc12,5.23,7.3227076309358985
C12H28N2O2,secondary,CC(C)[C@@H](CO)NCCN[C@H](CO)C(C)C,9.71,8.314480561199547
C13H21N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCCC2)C1=O)NO,4.57,7.016013586829406
C13H17N3O2,primary,CCC1(c2ccc(N)cc2)CC(N)C(=O)NC1=O,6.54,7.339068157513938
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,7.7122792990413735
C13H18N4O3,primary,NC(C(=O)NO)C(=O)N1CCN(c2ccccc2)CC1,6.11,6.614752540807037
C9H15N3,primary,Cn1cc(CCN)nc1C1CC1,9.58,9.819213282574523
C9H16N2O,tertiary,CC(=O)N(C)CC#CCN(C)C,7.98,7.367525814696183
C6H11NO4,tertiary,CN1[C@H](C(=O)O)[C@H](O)[C@@H]1CO,5.95,6.078078549001178
C12H14N2,secondary,N#Cc1cccc([C@@H]2CCCNC2)c1,9.96,9.378962136012204
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,6.3362013414745535
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.189501099146575
C9H14N2O2,tertiary,CN(C)C1CCCc2onc(O)c21,7.56,8.12360648861502
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,3.535381359879136
C10H14N4O,primary,CCN1C=C(C)C=C2C(=O)NC(N)N=C21,2.24,4.56397305840713
C6H12N2O3,primary,CC(N)C(=O)NCCC(=O)O,8.39,7.241375199348664
C13H16N2O2,secondary,COc1ccc(N2CCNCC2)c2occc12,8.8,9.526255049359396
C9H18N2,secondary,C=CCNCCCNCC=C,9.86,9.12548171855821
C13H17NO,secondary,OC1(c2ccccc2)C2CCC1CNC2,9.59,8.92961349944975
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.740757311794013
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,7.238658564159121
C4H10N2O3,primary,CC(O)C(N)C(=O)NO,7.49,7.3595429075649825
C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],5.79,6.29733618213615
C11H15N3,secondary,c1cncc(N2CC3CCC2CN3)c1,8.79,9.298816235927319
C12H23N3O,secondary,CN(C(=O)CN1CCNCC1)C1CCCC1,8.92,9.605531925310554
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.109369568874898
C12H18N4O,secondary,CC(C)(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,9.08,6.260613660943584
C11H15NO,secondary,c1ccc(OC[C@@H]2CCCN2)cc1,10.51,8.92821800186545
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.025466059775173
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,7.866981356169038
C7H15NO5,secondary,OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,7.6,6.941683096071596
C12H17N3O,secondary,COc1cncc(N2C[C@@H]3CCNC[C@@H]32)c1,9.46,9.333026592322168
C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@@H](N)CC(C)C,7.0,8.231570857749254
C13H13N3O3,secondary,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,5.54,7.23501730974448
C13H24N2O4,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)C1CCCCC1,8.67,7.329791087478477
C10H19N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1,8.44,7.876291046840621
C9H13NO,tertiary,CN1CCC[C@@H]1c1ccco1,8.59,9.489950739456615
C12H14N2O,secondary,O=C1NCNC12CCCc1ccccc12,5.23,7.3227076309358985
C12H15N3O3,tertiary,O=c1oc2ncccc2n1CCN1CCOCC1,5.88,6.358395700380477
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,6.665869390424978
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.888567556371704
C12H20N4O3,tertiary,CC(C)(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,6.03,6.023670112926017
C10H16N2,secondary,CCCCNCc1cccnc1,9.2,8.707851977301528
C13H15N3O2,tertiary,CCN1CCc2c(ccc3nc(O)c(O)nc23)C1,7.0,8.06829115376505
C8H15NO,tertiary,CN1[C@@H]2CC[C@H]1CC(O)C2,9.7,8.900777476869306
C13H23N3,tertiary,CCCN(CCC)C1CCn2nccc2C1,10.34,8.689590438340952
C9H11N3O3,primary,C[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1,8.23,5.879983832201776
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC=CCC1,8.5,8.389179827879955
C11H15N3O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccc1,6.11,6.4221613945117495
C10H12N2O3,primary,CC(N)C(=O)Nc1ccccc1C(=O)O,8.23,6.780768219713794
C12H15N3O3,tertiary,O=c1oc2cccnc2n1CCN1CCOCC1,5.83,6.367809186031294
C13H16N6,primary,N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,10.44,7.137843118518938
C9H16N4O,secondary,CC(=O)NCCNCCc1c[nH]cn1,9.12,8.962210636366502
C13H21NO3,primary,CCOc1cc(CCN)cc(OC)c1OCC,9.77,9.867915504012505
C13H16N4,secondary,c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,8.79,9.393729833261892
C13H15N7O,secondary,Nc1nonc1-c1nc2cnccc2n1C1CCNCC1,10.13,9.028413704993458
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,6.910625492787604
C8H13N3O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]cn1,6.97,7.53181015006518
C13H21N3O4,tertiary,COCC(C(=O)N1CCN(C)CC1)N1C(=O)CCC1=O,6.9,6.316209394759982
C10H12N2O2,primary,CN1C(=O)[C@@H](N)COc2ccccc21,7.56,6.732150172108094
C11H14N6O3,secondary,Nc1ncnc2c1ncn2[C@@H]1O[C@@]2(CO)CN[C@@H]1[C@@H]2O,7.87,7.30561241096069
C12H16N2O4,primary,N[C@H]1CCCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.72,9.805972831583501
C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,6.19,6.351932547056821
C12H19N3O,tertiary,CC(C#CCN1CCCC1)N1CCNC1=O,8.14,8.029314927104316
C7H12N2O5,primary,C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.39,7.373077839409174
C13H17N,tertiary,C=CCN(CC=C)Cc1ccccc1,8.21,8.869831026707468
C12H17N3,primary,NCCCNCc1c[nH]c2ccccc12,10.01,9.923211620708084
C13H21NO,secondary,CC(NC(C)(C)C)C(O)c1ccccc1,9.79,9.01599350970074
C13H18N6O2,tertiary,CC(=O)N1CCN(Cc2c[nH]c3nc(N)[nH]c(=O)c23)CC1,5.96,6.931250821434888
C13H17N3,tertiary,CCCN1CCc2nn3ccccc3c2C1,6.88,8.284431119650263
C8H16N2O5,secondary,CC(=O)N[C@H]1C(O)N[C@H](CO)[C@@H](O)[C@@H]1O,6.89,7.193814821515847
C11H22N4O3,primary,CC(=O)N[C@@H](CN)C(=O)N[C@@H](CC(C)C)C(N)=O,8.09,7.259905825679783
C12H18N2O2,tertiary,CN1CCC[C@H]1COc1ccc(CO)nc1,8.69,7.876543838562493
C13H14N2O2,secondary,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.5169883552651955
C12H25N3O7,primary,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,9.15,8.491412991836919
C13H19NO4,secondary,COC(=O)CNCC(O)COc1ccccc1C,5.76,6.645736910525149
C12H17NO,tertiary,OC1CCN(Cc2ccccc2)CC1,8.79,8.48793677142205
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,7.505743318716189
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@H]1O,9.42,8.754194280850061
C11H20N2O5,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,8.45,7.340528752331285
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,4.79,6.308314243668875
C13H18N2O,secondary,CCC(=O)N1CCNC(c2ccccc2)C1,6.92,8.05038997189545
C11H20N2O,primary,NC(C(=O)N1CCCC1)C1CCCC1,8.49,8.479522523633117
C13H16N2,tertiary,Cc1c2n(c3ccccc13)CCN(C)C2,6.21,8.532372812922494
C6H13NO3,secondary,OC[C@H]1NCC[C@H](O)[C@@H]1O,8.63,8.2351621648471
C9H16N2O,secondary,CCCC(=O)N1CC2CC(C1)N2,9.13,9.256555598018986
C11H19N3,tertiary,c1nc(CCCCN2CCCC2)c[nH]1,9.9,10.31971746789401
C13H20N4O,tertiary,COc1ccc2c(c1)nc(N)n2CCCN(C)C,9.68,9.507092791456342
C11H17NO2,primary,COc1cc(C[C@@H](C)N)cc(OC)c1,9.97,9.756572836686084
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.13151873468046
C9H17NO5,primary,C=CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,8.13,7.111118624257659
C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,6.8,6.972183236994555
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,6.665869390424978
