formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H24N6,tertiary,CCN(CC)c1cc(N2CCN(C)CC2)nc(N)n1,7.46,8.256857346008289
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.30325275989643
C11H16N2,tertiary,Cc1ncccc1C1CCCN1C,8.78,8.808078268526257
C12H19N5O4,tertiary,CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,8.31,8.594116372927228
C12H16N2,secondary,c1ccc2c(c1)CC[C@@H]1CNCCN21,9.02,9.516915297116515
C12H27NO,primary,CCCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.714921122937179
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,8.787655394522629
C4H8N2,tertiary,CN(C)CC#N,5.38,8.096617014949295
C12H17NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCCO2,10.15,9.366727467323003
C8H17NO,primary,NC[C@@H](O)C1CCCCC1,9.58,9.577489307615098
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.654162031142866
C12H17N3O,secondary,COc1ccc(N2CC[C@@H]3CN[C@@H]3C2)cn1,9.88,9.848361420376058
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.963928571753454
C10H12N2O,secondary,NC(=O)C1Cc2ccccc2CN1,7.56,8.5419711265888
C12H18N2O3,tertiary,O=C(CCN(CCO)CCO)c1ccncc1,7.79,7.580803246670786
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNC[C@H](CO)[C@H](O)CO)c[nH]c12,8.01,8.044061577281925
C3H5N,primary,C#CCN,8.97,8.981212124943323
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,9.108829379174436
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.254682427008934
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.372617744175558
C12H20N4O3,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)C(C)C,8.52,9.7264395312787
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.880132279409203
C12H26N2O,primary,CC(=O)NCCCCCCCCCCN,10.21,10.33447963958002
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.339005975742865
C10H14N2O,primary,NCCCCC(=O)c1cccnc1,10.01,9.95304424688413
C11H17N3,tertiary,CN1CCN(c2ccc(N)cc2)CC1,8.04,8.690578289440559
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.357841333455891
C10H14N2O,tertiary,CN1CC[C@@H](Oc2cccnc2)C1,8.34,8.465827978352836
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.696188909889585
C3H9N3O6,primary,NCCCO[N+](=O)[O-].O=[N+]([O-])O,10.13,7.4262940434411115
C8H14N2O2,secondary,COC1=NO[C@@H]([C@@H]2CCCN2)C1,9.97,8.187895374385382
C7H18N2,primary,CC(C)C[C@H](N)CCN,10.3,10.456685941913408
C9H13N3O,tertiary,Cc1noc(C23CCN(CC2)C3)n1,8.49,8.231557848328801
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.546196050493009
C11H17NO3,secondary,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,8.96,8.70525040366385
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.119813975024735
C12H16N2O4,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.02,7.995380634833901
C8H17NO4,secondary,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.32,8.136638369734294
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,7.85732255779682
C9H18N2O3,primary,COC(=O)CNC(=O)[C@@H](N)CC(C)C,8.43,8.190014741970664
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,9.669721117696614
C13H24N2O3,tertiary,CCOC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.639101912523683
C12H14N8O,secondary,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,8.64,8.498821883209464
C12H16N2,tertiary,c1cc(CN2C3CCC2CC3)ccn1,8.75,8.726854058213494
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.414545766902869
C6H13NO4,secondary,OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,9.04,8.072806875800488
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,9.979912808919993
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@H](N)CO,9.29,8.259638822631517
C13H16N2O,secondary,Cc1coc2c(N3CCNCC3)cccc12,8.79,9.452424318415233
C11H14N2O4,primary,N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O,7.58,7.936906483707202
C11H15NO,primary,COc1cccc2c1C[C@H](N)CC2,9.96,9.868306916468777
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.033313279468395
C6H16N2O2,secondary,OCCNCCNCCO,9.31,8.680272532837911
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.231631951802294
C11H12N2,secondary,c1ccc2c(c1)cc1n2CCNC1,8.46,8.623631437206933
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,7.972324878121349
C12H17NO,primary,COc1cccc2c1CC[C@@H](N)[C@H]2C,10.05,9.5316408894615
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,7.494253771586556
C11H24N8O4,primary,NCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,7.992249496104466
C12H14N2O,tertiary,CN1CCC[C@H]1c1cc2ncccc2o1,8.58,8.58483442357239
C9H16N2O,tertiary,CN1CCC(N2CCCC2=O)C1,8.46,8.560029958082122
C12H15N,tertiary,[2H]C1([2H])C=C(c2ccccc2)CCN1C,8.54,8.920669659213814
C12H26N4,secondary,C1CNCCN2CCCNCCN(C1)CC2,9.89,10.444625656566942
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.527912211006711
C13H19N3O,secondary,COCc1ccnc2c1CC[C@@H]1CNCCN21,8.93,9.18471982810875
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,7.826358118737999
C11H22N2O,primary,CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,8.51,8.870803084528308
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.554860895685897
C13H19NO,primary,NCC[C@H]1CCC[C@@H](c2ccccc2)O1,10.13,10.056314198468565
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,8.09051348682325
C12H16N2,tertiary,CN1CCC[C@]12CCc1ccncc12,9.01,8.976999619656615
C13H21NO2,primary,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.93,9.997307483556511
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.476650872509712
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,8.32074658114352
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@H]12,8.24,8.647854243094452
C13H14N2O2,secondary,O=c1c2c(on1Cc1ccccc1)CCNC2,8.29,8.180511659293284
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.420307234195288
C11H17N3O,secondary,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.9,9.342311844925762
C7H14N2O2,primary,CN(C)C(=O)OC[C@H]1C[C@H]1N,9.68,8.687691815612258
C11H16N2O,tertiary,CCN1CCC(Oc2cccnc2)C1,8.6,8.48216833541299
C13H18N2O5,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](CO)C(=O)O,8.35,7.985171708983664
C9H14N2O,secondary,O=C(C1CC1)N1CC2CC1CN2,9.66,9.166859136080657
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,8.076350187174146
C11H18N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.517782999350445
C11H17NO,primary,Cc1cccc(C)c1OC[C@@H](C)N,9.52,9.839498170159144
C9H18N2O,tertiary,CC(C)=NOC[C@H]1CCCN1C,8.11,8.580400684122022
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.089446885333933
C11H16N2,tertiary,CN(C)CC/C=C/c1cccnc1,9.76,8.648559529589578
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.196218645592715
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,8.035872655475696
C11H22N4O4,primary,CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)O,8.14,9.191931002346125
C12H17NO2,primary,CC(C)[C@@H](N)C(=O)OCc1ccccc1,7.48,8.25378475560339
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,6.951232165680296
C9H18N2O4,primary,CO[C@@H]1OC(C)[C@H](N)C(O)[C@@H]1NC(C)=O,8.79,7.826579607132674
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.25493554686435
C13H16N2,tertiary,CN1C2C=C(c3cccnc3)CC1CC2,8.38,8.774995527309656
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,8.197878431712182
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@H](CO)CN2C)on1,7.89,8.522040912895822
C13H14N2,secondary,C1=C(c2c[nH]c3ccccc23)CCNC1,9.56,9.245667679681423
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,7.896497506994053
C12H17N5O3,tertiary,Nc1nc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c2c(=O)[nH]1,7.39,7.929002358951959
C12H25N7,tertiary,CN(CCCNC1=NCCN1)CCNC1=NCCN1,11.56,10.196827790552673
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,10.276314345753127
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,7.659304058737265
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,6.9182513836934385
C7H14N2O3,primary,CCCC(NC(=O)CN)C(=O)O,8.14,8.278320437611683
C9H12N2,secondary,CNC/C=C\c1cccnc1,9.39,8.828268472236083
C12H23NO8,secondary,C[C@@H]1O[C@@H](O[C@@H]2CN[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.99,7.957515428124756
C9H19NO3,tertiary,CCCCN1CC(O)C(O)C(O)C1,8.65,8.523636132980648
C9H19NO4,secondary,CCC[C@H](O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.08,8.381033020220878
C13H15N7,tertiary,CN1CCN(c2nc3ncccc3n3cnnc23)CC1,7.42,8.289355397317708
C13H20N2O,primary,NCCC(CCN)C(=O)Cc1ccccc1,10.09,9.960961671498678
C10H13N5O3,primary,NCCCCNc1ccc([N+](=O)[O-])c2nonc12,10.2,7.974838827242459
C11H21NO3,primary,CCCCCCOC(=O)CCC(=O)CN,7.83,9.044752541472985
C6H13NO3,secondary,C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.62,8.499429154451624
C13H19N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCCn1ccnc1[N+](=O)[O-],9.92,7.690389478940469
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,8.404380068201167
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,7.803880627822598
C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3.94,7.828021554312086
C12H15N3O,primary,COc1ccc2c(NCCN)ccnc2c1,9.65,8.989101449292102
C12H16N2O4,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.36,8.019440231239786
C12H16N4O4,primary,COc1nn(CCOCCN)c2ccc([N+](=O)[O-])cc12,9.45,9.811874377397139
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@H]1CN1,7.6,8.026773656376903
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.49177028068854
C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,5.21,7.947828881925556
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.310765499288175
C13H17NO,primary,NC12CCCCC1COc1ccccc12,9.31,9.009335563351877
C11H20N4O3,secondary,Cc1ncc([N+](=O)[O-])n1CC(O)CNCC(C)C,10.15,8.115523704812457
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,7.797109681582636
C13H17NO3,secondary,COc1cc2c(cc1OC)C1CNCC(C2)O1,8.16,8.10006627762129
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,9.013838993467873
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.738245710529881
C13H15N3O,secondary,COc1ccc(C2NCCc3[nH]cnc32)cc1,7.19,9.082568224111068
C13H18N4O,primary,Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](N)CC3)c12,10.39,10.042659879724173
C13H19N3O,tertiary,CC(C)Oc1cncc([C@H]2CN3CCC2C3)n1,8.73,9.582821855449492
C5H11NO,secondary,OC[C@@H]1CCCN1,10.79,9.811829453750674
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,7.66991917716642
C13H19N3O2,tertiary,CC(=O)N1CCN(CC#CCN2CCCC2)C1=O,8.18,7.748967297891435
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,8.29848333867048
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.29556893149988
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.708716052244519
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.629026728080605
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,8.7537310465499
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,7.586677821861974
C13H20N2O3,secondary,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,9.87,8.194392478699758
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.146350109259878
C10H21NO2,tertiary,CCCCN1CCC[C@H](O)[C@H]1CO,9.56,9.144466928863185
C6H13NO3,secondary,OC[C@@H]1NCC[C@H](O)[C@@H]1O,8.63,8.573382413590084
C7H15N,secondary,CCC1CCCCN1,10.59,10.464827795108354
C10H15NO3,secondary,CC(C)CNCc1cc(=O)c(O)co1,8.98,8.66807613942741
C11H11N,primary,NCc1cccc2ccccc12,9.46,9.246774806825737
C11H13NO2,primary,NC1CCc2cc3c(cc2C1)OCO3,10.03,9.747131504374874
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,8.774667743283626
C8H15N3,primary,CC(C)c1nc(CCN)c[nH]1,9.59,10.144251500970485
C10H13NO,secondary,Oc1cccc(C2CCNC2)c1,11.14,9.458726156862665
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.93557531826074
C13H18N2O4,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc([N+](=O)[O-])c1,7.43,7.488222266849272
C12H15N,primary,C/C(=C\C1CC1N)c1ccccc1,10.01,9.16235392374679
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.867164221260754
C13H18N2,secondary,Cc1ccc2c3c1C(C)CN3CCNC2,8.94,9.366921484054922
C11H19N3,secondary,CCCCNC1CCc2n[nH]cc2C1,10.33,9.939380428473074
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,7.438664704215177
C6H7N3O2,secondary,O=C(O)c1[nH]nc2c1CNC2,7.16,8.411185090427796
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.702440887391285
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,8.366980633853213
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.085840169011256
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,9.464085589241114
C13H17NO,secondary,OCc1cccc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.72,8.719179641972136
C13H13N3O,secondary,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.59,8.035641079878854
C11H19NO,tertiary,C[C@@H]1CCC2(CN3CCC2CC3)O1,8.98,9.758400599595753
C12H19N7O,tertiary,CN1CCN(c2cc(N3CCNC3=O)nc(N)n2)CC1,7.3,8.1990447922669
C8H13N3,secondary,C[C@H]1CNC[C@H]1c1c[nH]cn1,10.85,10.050642150346766
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.312495651108597
C9H15N3,secondary,c1nc(CC2CCNCC2)c[nH]1,10.35,10.456306462441571
C11H23NO4,secondary,CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.53,8.402137790829052
C11H16N6O3,secondary,Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.15,8.106163781396244
C9H16N2O3,primary,NC1CCCCCN(CC(=O)O)C1=O,8.43,9.08465129311749
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,9.053948948315616
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.249221194419329
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.726693777242785
C12H17N7O3,primary,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,8.15,8.12506211913335
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.673427179718416
C13H16N2O,secondary,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,7.61,8.377965601928366
C13H14N2,secondary,c1ccc(C2NCCc3[nH]ccc32)cc1,8.38,9.158247844222048
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,8.009985699610207
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,7.979728391072402
C12H18N2,primary,NCc1cccc(CN2CCCC2)c1,9.53,9.988864376580707
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.588699666999345
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccc(O)cc1)C(=O)O,7.21,7.542713775474124
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.552439831511684
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,8.307717899367535
C12H20N2O2,tertiary,COC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.475370819564585
C11H13N,tertiary,C#CCN(C)Cc1ccccc1,8.05,8.46917860197668
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,8.78934637228691
C7H12N4O2,primary,NCCOCn1ccc(N)nc1=O,9.44,9.466241605925683
C9H11NO,primary,CC(N)C(=O)c1ccccc1,7.55,8.80143889402113
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,7.661517908554082
C11H18N2O,tertiary,CC(/C=N/O)CC#CCN1CCCC1,8.54,8.510758478038086
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,8.132591845516579
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.930879300190158
C9H16N2O,tertiary,CCCO/N=C1\CN2CCC1C2,7.1,9.147409454180714
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.8,9.27918975463072
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.325400753527578
C12H17N3O,tertiary,COc1cncc([C@@H]2CN3CCCC2C3)n1,9.22,9.349689354514886
C7H15NO2,secondary,C[C@H]1CC[C@@H](O)[C@@H](CO)N1,9.32,8.999062138099246
C8H17NO5,primary,NCC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.83,8.232535003042095
C10H19N5,primary,Cn1nnnc1CC1(CN)CCCCC1,9.74,8.1550791470423
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.971574114050096
C6H15N,tertiary,CCCCN(C)C,9.79,10.021817505055514
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.773182430406306
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.754875719302685
C11H14N2,secondary,CNCCc1cccc2[nH]ccc12,10.2,9.656482301239587
C13H17NO2,tertiary,CN(C)C1CC2CC1c1cc(O)c(O)cc12,9.22,8.77032280248418
C13H19NO,primary,NCCC1CCC(Cc2ccccc2)O1,10.13,10.003191970934989
C13H22N2O3,primary,CCCC12CC3CC(N)(C1)CC(O[N+](=O)[O-])(C3)C2,10.62,10.347028422451476
C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,4.84,6.764479140470683
C8H17NO4,primary,CC1CC(O)(CN)C(O)C(O)C1O,8.96,8.127851195247844
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,7.889927582791593
C10H20N2,secondary,C1CCC(N2CCNCC2)CC1,9.78,10.48837582485127
C12H16N4O,tertiary,CN1CCN(c2nc3cc(N)ccc3o2)CC1,7.39,8.612547330456223
C8H15N,tertiary,C[C@H]1CCN2CCC[C@@H]12,11.15,10.156908796346837
C11H14N2O3,primary,COC(=O)c1ccccc1NC(=O)C(C)N,8.23,7.218183001078152
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.273998712947709
C5H11N3O3,primary,NC[C@H](N)C(=O)NCC(=O)O,8.39,7.912301878996052
C11H21NO4,secondary,OC[C@H]1O[C@H](CNC2CCCC2)[C@@H](O)[C@@H]1O,9.42,8.446674495818023
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.124314295230407
