SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
CC#CC(=O)C1=CCCN(C)C1,C10H13NO,tertiary,BBMUMNIMUSBUKX-UHFFFAOYSA-N,7.6,8.073619
CCCCCNCC#N,C7H14N2,secondary,UYSWGJRTNAKZIE-UHFFFAOYSA-N,5.99,9.061166
c1cncc(N2CC3CCC2CN3)c1,C11H15N3,secondary,IKJZJZXKGKENDY-UHFFFAOYSA-N,8.79,9.822036
Oc1ccccc1CC1CCCNC1,C12H17NO,secondary,UULQDGKDXPBJKC-UHFFFAOYSA-N,9.89,10.012377
N#CCCNCCCCCCCNC(=N)N,C11H23N5,secondary,MSYHKTZFEGULNG-UHFFFAOYSA-N,12.26,12.015619
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,C10H14N6O3,primary,CQKMBZHLOYVGHW-IBLRLFODSA-N,8.35,8.471673
NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,C6H14N2O3,primary,NJOZFAFEQVQFJI-BGPJRJDNSA-N,9.19,9.1949005
NCC1CCc2cc(O)c(O)cc21,C10H13NO2,primary,FCMNXOWRHIGEBP-UHFFFAOYSA-N,9.38,9.418954
NC[C@@H]1c2ccccc2CCC[C@H]1O,C12H17NO,primary,LOPYGLPMUWBPNU-VXGBXAGGSA-N,9.42,9.550264
CC1(C)[C@@H]2CC[C@H](CN)[C@H]1C2,C10H19N,primary,SYJBFPCQIJQYNV-IWSPIJDZSA-N,10.21,10.344562
NCC1OCCc2cc(O)c(O)cc21,C10H13NO3,primary,ICQJOAAZGCOTMT-UHFFFAOYSA-N,8.84,8.9803295
CC1OC2(CCN(C)CC2)CC1O,C10H19NO2,tertiary,WZZGUHNGJFNPRM-UHFFFAOYSA-N,9.83,9.065246
CN1CCN(CCCN)CC1,C8H19N3,primary,RGUABPVONIGVAT-UHFFFAOYSA-N,9.88,9.38451
CC(=O)Nc1cc(N)c(C#N)c(OCCN(C)C)n1,C12H17N5O2,tertiary,IICSLWGDTCOKQW-UHFFFAOYSA-N,8.54,8.63599
C[C@@]1(N)CCCC[C@@H]1c1c[nH]cn1,C10H17N3,primary,QRPSMQORRBAFIK-PSASIEDQSA-N,10.12,10.185255
CNC1C2CCC(C2)C1(C)C,C10H19N,secondary,CQCDYXIFOXRWDK-UHFFFAOYSA-N,10.78,10.607382
c1cncc(N2CC3CC2CN3)c1,C10H13N3,secondary,ZGHKBXCWIZHPBZ-UHFFFAOYSA-N,9.67,9.656903
CCC1(N)C2CC3CC(C2)CC1C3,C12H21N,primary,KKYGOXFNQZFIQT-UHFFFAOYSA-N,10.85,10.699845
CC(N)C(O)c1ccccc1,C9H13NO,primary,DLNKOYKMWOXYQA-UHFFFAOYSA-N,9.37,9.322773
C=C1C2CCC(NCC)(C2)C1(C)C,C12H21N,secondary,PMFXKOHVDZVHFJ-UHFFFAOYSA-N,10.8,10.606498
Cc1cc(C=C2CNC2)on1,C8H10N2O,secondary,JTEYXSGSTFBVKN-UHFFFAOYSA-N,8.46,8.514366
NCC(=O)NCC(=O)NCC(=O)NN,C6H13N5O3,primary,YDUQRKBIFXHOIH-UHFFFAOYSA-N,7.84,7.5667415
N[C@@]12CCCC[C@H]1CNC2,C8H16N2,primary,CAIDONUSMPDGKG-JGVFFNPUSA-N,11.07,11.014405
C/C=N\OC[C@@H]1CCCN1C,C8H16N2O,tertiary,QTLXSRJGECVFKB-CLJBBPMWSA-N,8.26,8.277044
CN[C@@H](C)C/C=C/c1cncc(OC)c1,C12H18N2O,secondary,HXZJTUDXVFHWOB-RWCYGVJQSA-N,10.55,10.039411
N[C@@H]1CC2CC1c1cc(O)c(O)cc12,C11H13NO2,primary,QPAZOFORCJMYGG-NWAXUVLPSA-N,9.42,9.50981
CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,C11H23NO3,secondary,YLAJZSYMTLQYDO-VWYCJHECSA-N,8.46,9.474406
On1ncc2c1CCNC2,C6H9N3O,secondary,OJEGYBWAJGGPQB-UHFFFAOYSA-N,7.8,8.194103
OCC1Cc2ccccc2CN1,C10H13NO,secondary,ZSKDXMLMMQFHGW-UHFFFAOYSA-N,8.56,8.741984
N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,C12H19N3O,primary,FQLSDZRDGGRNBU-QWRGUYRKSA-N,8.49,8.557777
NCC(O)/C=C/c1ccccc1,C10H13NO,primary,UTHAMCDUNPPWGL-VOTSOKGWSA-N,9.54,9.084669
Nc1nc(O)c2ncn(CC(N)C(O)CO)c2n1,C9H14N6O3,primary,IWURQOALOLTQBH-UHFFFAOYSA-N,9.0,8.485877
CC(=O)CCC#CCN1CCCC1,C11H17NO,tertiary,DBUFGNBWZXFABF-UHFFFAOYSA-N,8.02,7.6973863
c1cncc(N2CC3CNCC(C3)C2)c1,C12H17N3,secondary,QGPJNUIJAGMDMT-UHFFFAOYSA-N,10.21,10.5971365
O=C1Nc2ccccc2N2CCNC[C@H]12,C11H13N3O,secondary,FRZDVWUAWCOHDI-SNVBAGLBSA-N,8.11,8.171588
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,C12H18N2O4,primary,PTKSEFOSCHHMPD-SNVBAGLBSA-N,8.14,8.024223
CC(=O)OC1CC2CC(=O)CC1N2C,C10H15NO3,tertiary,KGAJUIASUVGIAG-UHFFFAOYSA-N,7.42,6.5677166
c1cc(NCCCN2CCOCC2)ncn1,C11H18N4O,tertiary,OUANBMIJEPRNHR-UHFFFAOYSA-N,7.02,8.430353
NCCCCNCCCNCCCN,C10H26N4,primary,DODDBCGMRAFLEB-UHFFFAOYSA-N,10.76,10.827162
NCCNc1nccc(N2CCCCCC2)n1,C12H21N5,primary,JCUKFHHQQDCCBU-UHFFFAOYSA-N,9.61,9.820439
NC1CCc2ccccc2C1=O,C10H11NO,primary,MUGWUYGVUZLWRB-UHFFFAOYSA-N,7.58,8.139041
COc1cc(CCN)ccc1O,C9H13NO2,primary,DIVQKHQLANKJQO-UHFFFAOYSA-N,9.64,9.553459
Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,C12H16N2O,secondary,SQXMPQMUYIPXNQ-MWLCHTKSSA-N,9.85,9.678484
OC[C@@H]1NC[C@@H](O)[C@H](O)[C@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-FSIIMWSLSA-N,8.06,8.094663
CN1CCc2ccccc2C1,C10H13N,tertiary,KYXSVGVQGFPNRQ-UHFFFAOYSA-N,8.68,8.458666
CN(C)CCN1CCc2ccccc21,C12H18N2,tertiary,BNAWSOWKSSIPGW-UHFFFAOYSA-N,8.91,9.306207
NCC(O)C1CC2C=CC1C2,C9H15NO,primary,YRQLHPAOXUNHLC-UHFFFAOYSA-N,9.58,9.847018
c1ccc2c(c1)CCN1CCC[C@@H]21,C12H15N,tertiary,UFFWABKYFLFHDG-LBPRGKRZSA-N,10.25,9.455036
CN1CCC(c2ccccc2)C1,C11H15N,tertiary,YDNBZEZHOYJIKQ-UHFFFAOYSA-N,9.43,9.22117
O=c1[nH]cnc2c(CNC[C@H](O)CO)c[nH]c12,C10H14N4O3,secondary,IJHZSCKDZFXYFB-ZETCQYMHSA-N,7.98,7.8955917
NC(O)c1ccc(O)c(O)c1,C7H9NO3,primary,GMORFPHURZEPSE-UHFFFAOYSA-N,8.0,7.7846966
O=C1c2ccccc2C2CNCCN12,C11H12N2O,secondary,MHUTWQRLKOUUFX-UHFFFAOYSA-N,7.31,8.0732765
CNC1(C)[C@H]2CC[C@H](C2)C1(C)C,C11H21N,secondary,IMYZQPCYWPFTAG-VFXVZZSQSA-N,10.88,10.81943
Nc1nc(O)c2ncn(C[C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c2n1,C11H16N6O4,secondary,JKJZEOAROIEHPY-UGSJSWHKSA-N,9.1,8.307216
COc1cncc([C@H]2CN3CCCC2C3)n1,C12H17N3O,tertiary,DVEMMBUZHGJCHR-AXDSSHIGSA-N,9.22,8.847234
CC(C)=NOC[C@@H]1CCCN1C,C9H18N2O,tertiary,XHBRUUSJRCHUBZ-VIFPVBQESA-N,8.11,8.431716
NCCc1c[nH]c(C2CCCC2)n1,C10H17N3,primary,DMWSFAXKGZXKNR-UHFFFAOYSA-N,9.59,9.821922
Cc1cc(C2=CC3CCC2N3C)on1,C11H14N2O,tertiary,VAFZJTZYIZABRG-UHFFFAOYSA-N,7.74,7.936753
CN[C@@H]1CCN(c2cc(N)nc(C(C)C)n2)C1,C12H21N5,secondary,KXSAVRSIQRTDOC-SECBINFHSA-N,9.6,9.417923
NCCCCCCCCNC(=O)CCN,C11H25N3O,primary,KSNWUAPWTILXFF-UHFFFAOYSA-N,10.24,10.359531
CCCC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C10H21NO4,secondary,ZSNFEMNRWFDMNU-SRQGCSHVSA-N,8.35,8.541772
NCC(O)c1ccc2[nH]cnc2c1,C9H11N3O,primary,UNDGAKPWUFDSGV-UHFFFAOYSA-N,9.09,9.154666
CCCCCCCCNC(=O)[C@@H](N)CO,C11H24N2O2,primary,UERKQFPRZJAJTN-JTQLQIEISA-N,7.85,8.896917
Cc1ccc(N2CCNCC2)cc1C,C12H18N2,secondary,SFLNVAVCCYTHCQ-UHFFFAOYSA-N,8.9,9.167548
CN1c2ccccc2C2(C)CCNC12,C12H16N2,secondary,GYAREJMRCDWFCZ-UHFFFAOYSA-N,8.5,8.885778
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,C12H15N3O3,secondary,DXAXPAZZEGLINI-UHFFFAOYSA-N,8.77,7.9784355
CN(C)CCCNCc1ccc(O)cc1,C12H20N2O,secondary,JUPSSTHFCAYLQV-UHFFFAOYSA-N,9.17,9.238509
OC[C@H]1CNC[C@H](O)[C@H]1O,C6H13NO3,secondary,QPYJXFZUIJOGNX-SRQIZXRXSA-N,8.8,8.840257
CC(C)(C)NCCCCc1c[nH]cn1,C11H21N3,secondary,PYTFAGDLBOIDSO-UHFFFAOYSA-N,10.8,10.213011
C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,C6H13NO3,secondary,VYOCYWDJTQRZLC-DPYQTVNSSA-N,8.62,8.697538
Cc1cc2c(cn1)C1CCC(CC2)N1,C12H16N2,secondary,DKDFRCLRYPEFNF-UHFFFAOYSA-N,10.1,9.720623
Nc1ncnc2c1ncn2C1CNC(CO)O1,C9H12N6O2,secondary,MBVIOAMRQRQQCJ-UHFFFAOYSA-N,7.75,8.139873
CCCCn1ncc(C2=CCCNC2)n1,C11H18N4,secondary,QGXNENIRGFXSKL-UHFFFAOYSA-N,8.95,9.177623
c1cncc(N2C[C@H]3CCNC[C@H]32)c1,C11H15N3,secondary,NHOKDBHEVHBXTJ-MWLCHTKSSA-N,9.47,9.85504
N[C@@H]1C[C@@H]1c1ccccc1,C9H11N,primary,AELCINSCMGFISI-RKDXNWHRSA-N,9.62,9.5953865
NNC(N)c1nn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,C11H18N8O4,primary,FCJJJKPBNJIVII-KCXPABHWSA-N,5.92,7.3134785
Cc1cc(/C=C2\CN3CCC2C3)on1,C11H14N2O,tertiary,LNIKTCCVSHMIFS-BJMVGYQFSA-N,7.32,7.480869
CCCC(N)C(=O)NCc1ccccc1,C12H18N2O,primary,UOSIRFSGVMTCIY-UHFFFAOYSA-N,8.44,8.513516
C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N)NC2=O,C12H19N3O6,primary,OFARQSNXORSFSF-QVOMMFOJSA-N,6.09,6.945827
CN[C@@H]1CCN(c2cc(NC(C)C)nc(N)n2)C1,C12H22N6,secondary,XOJGZLKPRQBGOK-SECBINFHSA-N,9.59,9.506901
C#CCNCc1ccccc1,C10H11N,secondary,LDYBFSGEBHSTOQ-UHFFFAOYSA-N,8.27,8.354571
C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,C7H15NO3,primary,SRXWNPSUBPQINT-IECVIRLLSA-N,9.19,9.19131
CC1NC(C)(C)COC1(O)c1ccccn1,C12H18N2O2,secondary,WROCJHDKYNTMKL-UHFFFAOYSA-N,7.37,7.70043
CN1C[C@@H](CC#N)C[C@H]1c1cccnc1,C12H15N3,tertiary,BRMNFBYIAHDWSW-JQWIXIFHSA-N,7.78,7.3495154
CC1=CC(c2ccccc2)NC(NN)N1,C11H16N4,secondary,YRZUEJBQVDVCOU-UHFFFAOYSA-N,4.56,6.26983
c1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,C10H13N3,secondary,UYZGGVMCTYTMRJ-WCBMZHEXSA-N,9.7,9.731443
COC(=O)C1CCCN1,C6H11NO2,secondary,BLWYXBNNBYXPPL-UHFFFAOYSA-N,7.45,8.0798855
NC[C@H](O)c1cccc(O)c1,C8H11NO2,primary,LRCXRAABFLIVAI-QMMMGPOBSA-N,8.91,8.979366
Oc1cccc2c1CC1CNCC2C1,C12H15NO,secondary,WHWGPUNVTOQEIM-UHFFFAOYSA-N,9.84,9.8027315
OC[C@@H]1NCC=C[C@H]1O,C6H11NO2,secondary,IIZFBLMFSCOJPJ-NTSWFWBYSA-N,8.75,8.723969
NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,C12H22N4O2,secondary,UNDZYDKTCJHHQO-ZJUUUORDSA-N,9.22,9.081577
CC(C)NCC(O)c1ccc(O)c(CO)c1,C12H19NO3,secondary,NUXIPOBJYISIHW-UHFFFAOYSA-N,9.35,9.16461
CCNCCCNCCCNCCCO,C11H27N3O,secondary,NRGWFKNONUMUOX-UHFFFAOYSA-N,10.55,10.198811
CN1CCC[C@@H]1[C@@H]1CNC(=O)O1,C8H14N2O2,tertiary,CRTBVFNYYUEWDJ-RQJHMYQMSA-N,9.0,8.908917
NCC(N)=O,C2H6N2O,primary,BEBCJVAWIBVWNZ-UHFFFAOYSA-N,8.15,8.012619
COC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,C9H16N2O2,primary,IFBDVBSUDNILEG-CSMHCCOUSA-N,7.73,8.0651865
c1ccc2c(c1)CCCCNC2,C11H15N,secondary,QLEFVMRRZCGFFA-UHFFFAOYSA-N,9.61,9.71518
COc1cccc(C(=O)N2CCNCC2)c1,C12H16N2O2,secondary,IPZDOXRVWBCKCE-UHFFFAOYSA-N,7.82,7.647185
N[C@@H](CNC(=O)[C@@H](N)CO)Cc1ccccc1,C12H19N3O2,primary,BDKFXCQTCZZQLZ-MNOVXSKESA-N,9.03,8.916184
N[C@@H]1CCc2ccccc2[C@@H]1O,C10H13NO,primary,IIMSEFZOOYSTDO-ZJUUUORDSA-N,9.42,9.449185
C1CNCCN2CCCNCCN(C1)CC2,C12H26N4,secondary,OBBKVQRWBGOVCF-UHFFFAOYSA-N,9.89,10.289797
COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)N2C,C10H17NO3,tertiary,QIQNNBXHAYSQRY-KZVJFYERSA-N,9.04,9.146461
CCCN1C=C(C)C=C2C(=O)NC(N)N=C21,C11H16N4O,primary,AHWADGOGVAPUSM-UHFFFAOYSA-N,2.28,2.3491275
CCN(CC)Cc1nnc2nc(N)nc(N)c2n1,C10H16N8,tertiary,YQHZTGWSLGCDMD-UHFFFAOYSA-N,7.22,7.6375713
Cc1cc([C@]2(O)CCC[C@@H]3CC[C@H]2N3)on1,C12H18N2O2,secondary,WSVQLAYQNDPDAM-FOGDFJRCSA-N,10.09,9.927839
COC(=O)[C@@H](N)CO,C4H9NO3,primary,ANSUDRATXSJBLY-VKHMYHEASA-N,6.82,7.43568
NC1OCC(O)C(O)C1O,C5H11NO4,primary,RQBSUMJKSOSGJJ-UHFFFAOYSA-N,7.71,7.4658337
Cc1cc([C@@H]2CCCN2C)on1,C9H14N2O,tertiary,ILLGYRJAYAAAEW-QMMMGPOBSA-N,8.02,7.8099384
O=C(C1CCC1)N1CC2CC(C1)N2,C10H16N2O,secondary,IBKIPEZDVFQTJT-UHFFFAOYSA-N,9.13,9.844375
CCN(CCO)Cc1ccccc1C,C12H19NO,tertiary,GLSKVYZKMOCUEX-UHFFFAOYSA-N,8.99,8.883268
Cc1cccc(C)c1NC(=O)[C@@H](C)N,C11H16N2O,primary,BUJAGSGYPOAWEI-SECBINFHSA-N,8.23,8.200745
CC(C)C[C@H](N)C(C)O,C7H17NO,primary,MGJSTMLRSUCUET-MLWJPKLSSA-N,9.88,9.86688
COc1ccc(N2CCNCC2)c(OC)c1,C12H18N2O2,secondary,XZXCBTBAADXWDD-UHFFFAOYSA-N,8.86,8.827258
C(#Cc1ccccn1)C1=CCNCC1,C12H12N2,secondary,UZNRTXNWHDCSNN-UHFFFAOYSA-N,9.71,7.8207083
CC(C)C[C@H](N)C(=O)NO,C6H14N2O2,primary,UJJHPFLWSVFLBE-YFKPBYRVSA-N,7.89,7.9415812
OC[C@H]1N[C@H](CO)[C@@H](O)C(O)[C@@H]1O,C7H15NO5,secondary,CLVUFWXGNIFGNC-KVTDHHQDSA-N,7.6,7.682132
CCCNCCCCNC(C)=O,C9H20N2O,secondary,SDXKNLVFKYSEAE-UHFFFAOYSA-N,10.45,10.02001
N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,C11H15N5,primary,RAXIOGMWIDLDQC-MRVPVSSYSA-N,9.84,10.075017
O=c1[nH]cnc2c([C@@H](CO)NC(CO)CO)c[nH]c12,C11H16N4O4,secondary,ILZZOWHQKQXYCL-MRVPVSSYSA-N,7.33,7.6533318
CN1CCC[C@H]1[C@H]1COc2ncccc2O1,C12H16N2O2,tertiary,ZRQYLGIDTXZHEU-GXSJLCMTSA-N,8.25,8.307403
C#CCNC(C)Cc1cccc(O)c1,C12H15NO,secondary,ZQZIUGBKLHMKSH-UHFFFAOYSA-N,8.98,8.5438795
CN1CC=C(C(C)(C)C)CC1,C10H19N,tertiary,OIYHBEVTDGYUAU-UHFFFAOYSA-N,8.89,9.03724
COc1cc(C[C@@H](C)N)cc(OC)c1,C11H17NO2,primary,PDCLPGSYMZLLDX-MRVPVSSYSA-N,9.97,9.878731
Cc1cn([C@@H]2O[C@H](CO)[C@@H](CN)[C@H]2O)c(=O)[nH]c1=O,C11H17N3O5,primary,JYDMCTQCWURNLL-FDDDBJFASA-N,9.34,9.032578
CN1CCC=C(c2ncno2)C1,C8H11N3O,tertiary,BFGVPUWQBVSURY-UHFFFAOYSA-N,7.7,7.5513716
CC(=O)N1CCN(C)CC1,C7H14N2O,tertiary,YSDBJKNOEWSFGA-UHFFFAOYSA-N,7.21,8.080889
NCc1cncc(N2CC3CC2CN3)c1,C11H16N4,primary,XVNHHYYONOJITJ-UHFFFAOYSA-N,9.76,9.572041
CCCCN1CCC=C(c2nnn(CC)n2)C1,C12H21N5,tertiary,PLFFGIFAQCGKIR-UHFFFAOYSA-N,8.18,7.420676
c1ccc(C2CCCN2)cc1,C10H13N,secondary,JUTDHSGANMHVIC-UHFFFAOYSA-N,10.39,9.584521
NC/C=C\COc1ccccc1,C10H13NO,primary,YTXIWVLFBPOIAU-PLNGDYQASA-N,9.65,9.565806
CN1CC[C@@H]2CC[C@H](O)C[C@@H]21,C9H17NO,tertiary,RKOCDJXFGLQLOC-CIUDSAMLSA-N,10.05,9.624096
NCCCCCN=C(N)N,C6H16N4,primary,XJHFHPPZQVRVHD-UHFFFAOYSA-N,12.05,12.047049
CN(C)CC(N)C(=O)NCc1ccccc1,C12H19N3O,primary,FBKARIWCTSBDBF-UHFFFAOYSA-N,8.43,8.335963
NC(=O)CC[C@H](N)C(=O)NO,C5H11N3O3,primary,XJXXFBBYOIELSX-VKHMYHEASA-N,7.74,8.023448
CCc1nn(O)cc1CN,C6H11N3O,primary,ARQMDSGPKJNMDQ-UHFFFAOYSA-N,8.26,8.622717
CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,C12H22N2O,tertiary,YQMSHMLJUFBQKQ-QWRGUYRKSA-N,9.53,8.77065
c1ccc(CN2C3CCC2CC3)nc1,C12H16N2,tertiary,PWCQAYFBMQDYNV-UHFFFAOYSA-N,8.62,8.939512
COC(=O)CN1Cc2ccccc2C1,C11H13NO2,tertiary,GGHAXPASEHFKLK-UHFFFAOYSA-N,5.52,6.177065
Cc1cc(NC(=O)CCN2CCOCC2)no1,C11H17N3O3,tertiary,WECLUXXIQYWEKI-UHFFFAOYSA-N,6.77,6.550979
COc1ccc(C2CCC(CN)O2)cc1,C12H17NO2,primary,SUAFTJAVJHXARK-UHFFFAOYSA-N,9.48,9.824967
COc1c(CN)cc(C)cc1CN,C10H16N2O,primary,WLTUDVRDIXDCEW-UHFFFAOYSA-N,9.06,9.546913
