formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H15N3O,secondary,NC(=O)c1c2n(c3ccccc13)CCNCC2,9.54,8.376582170086255
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.844377435354202
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.486755661739155
C11H19NO2,tertiary,CC1(C)OCC2(CN3CCC2CC3)O1,8.63,8.777254065625232
C11H15NO4,secondary,OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,8.41,7.970565650663837
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.50370960642835
C12H17NO,primary,NC[C@@H]1c2ccccc2CCC[C@H]1O,9.42,9.088670534713906
C13H15N3O,secondary,c1ccc(-c2noc(C3CCNCC3)n2)cc1,9.74,9.381338955608303
C10H15NO2,tertiary,COc1cc(CN(C)C)ccc1O,8.5,8.53567422655602
C13H21N5O2,tertiary,CCCn1c(=O)n(CCCN(C)C)c(=O)c2[nH]cnc21,9.31,8.326573197692401
C11H18N2O2,tertiary,CCc1c(O)c(=O)ccn1CCN(C)C,8.53,8.402062641874512
C12H14N2O,tertiary,CN(C)Cc1ccc(O)c2ncccc12,9.54,7.7892692126822505
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,8.006824721557708
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.062514848506433
C12H16N2O,primary,N[C@H](C(=O)N1CCCC1)c1ccccc1,7.52,9.355005275981483
C9H17N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.14,9.00384017069458
C9H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.34,8.03008111444542
C6H13N,secondary,CC1CCNCC1,10.36,10.477250530878731
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.792611929176871
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.39125256984859
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.391540750087026
C13H16N4,secondary,c1ccc(Cc2nnc3n2CCNCC3)cc1,8.95,7.808223779643718
C9H13N5,secondary,C#CCn1nnc(C2CCCNC2)n1,9.37,9.276848024703662
C11H15NO,secondary,COCC1Cc2ccccc2CN1,8.47,9.018919880560265
C6H13NO3,secondary,OC[C@H]1NCC[C@@H](O)[C@H]1O,8.63,8.593691495377643
C13H24N6,tertiary,CCN(CC)c1cc(N2CCN(C)CC2)nc(N)n1,7.46,8.268916597128664
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.306498906527782
C11H16N2,tertiary,Cc1ncccc1C1CCCN1C,8.78,8.82726666967918
C12H19N5O4,tertiary,CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,8.31,8.561184087042713
C12H16N2,secondary,c1ccc2c(c1)CC[C@@H]1CNCCN21,9.02,9.540804858203735
C12H27NO,primary,CCCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.739270328751584
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,8.799028763011982
C4H8N2,tertiary,CN(C)CC#N,5.38,8.157465411828424
C12H17NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCCO2,10.15,9.355457810504264
C8H17NO,primary,NC[C@@H](O)C1CCCCC1,9.58,9.561214971614968
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.642151021731165
C12H17N3O,secondary,COc1ccc(N2CC[C@@H]3CN[C@@H]3C2)cn1,9.88,9.827821371127039
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.960868136606274
C10H12N2O,secondary,NC(=O)C1Cc2ccccc2CN1,7.56,8.534741622790444
C12H18N2O3,tertiary,O=C(CCN(CCO)CCO)c1ccncc1,7.79,7.6219784706013805
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNC[C@H](CO)[C@H](O)CO)c[nH]c12,8.01,8.02678826524919
C3H5N,primary,C#CCN,8.97,9.03617657531934
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,9.091483406192351
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.27420628532891
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.378385415339917
C12H20N4O3,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)C(C)C,8.52,9.75078679660941
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.869150499637126
C12H26N2O,primary,CC(=O)NCCCCCCCCCCN,10.21,10.332519036668021
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.334856376174232
C10H14N2O,primary,NCCCCC(=O)c1cccnc1,10.01,9.956100598154855
C11H17N3,tertiary,CN1CCN(c2ccc(N)cc2)CC1,8.04,8.712768073488697
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.36994882298829
C10H14N2O,tertiary,CN1CC[C@@H](Oc2cccnc2)C1,8.34,8.46014595723361
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.695060500755071
C3H9N3O6,primary,NCCCO[N+](=O)[O-].O=[N+]([O-])O,10.13,7.440758803359672
C8H14N2O2,secondary,COC1=NO[C@@H]([C@@H]2CCCN2)C1,9.97,8.212126631354774
C7H18N2,primary,CC(C)C[C@H](N)CCN,10.3,10.47209639973709
C9H13N3O,tertiary,Cc1noc(C23CCN(CC2)C3)n1,8.49,8.220173842737095
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.542051674265807
C11H17NO3,secondary,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,8.96,8.704360937348406
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.1331683937712
C12H16N2O4,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.02,7.97921197128248
C8H17NO4,secondary,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.32,8.141409627361758
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,7.837721234619552
C9H18N2O3,primary,COC(=O)CNC(=O)[C@@H](N)CC(C)C,8.43,8.209926659221635
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,9.695839991607633
C13H24N2O3,tertiary,CCOC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.635829808354568
C12H14N8O,secondary,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,8.64,8.559439993671019
C12H16N2,tertiary,c1cc(CN2C3CCC2CC3)ccn1,8.75,8.718997622150269
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.441416124093154
C6H13NO4,secondary,OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,9.04,8.068522981607375
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,9.978376011790592
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@H](N)CO,9.29,8.262256236327342
C13H16N2O,secondary,Cc1coc2c(N3CCNCC3)cccc12,8.79,9.456523393029363
C11H14N2O4,primary,N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O,7.58,7.92344912532178
C11H15NO,primary,COc1cccc2c1C[C@H](N)CC2,9.96,9.864621832569753
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.027526087115408
C6H16N2O2,secondary,OCCNCCNCCO,9.31,8.677759730763034
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.223752612341514
C11H12N2,secondary,c1ccc2c(c1)cc1n2CCNC1,8.46,8.631328834072537
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,7.956824183214876
C12H17NO,primary,COc1cccc2c1CC[C@@H](N)[C@H]2C,10.05,9.57505535558402
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,7.52868506406834
C11H24N8O4,primary,NCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,7.96840633893594
C12H14N2O,tertiary,CN1CCC[C@H]1c1cc2ncccc2o1,8.58,8.5801800555249
C9H16N2O,tertiary,CN1CCC(N2CCCC2=O)C1,8.46,8.572783492719148
C12H15N,tertiary,[2H]C1([2H])C=C(c2ccccc2)CCN1C,8.54,8.93608126130848
C12H26N4,secondary,C1CNCCN2CCCNCCN(C1)CC2,9.89,10.442793208567366
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.492477470883105
C13H19N3O,secondary,COCc1ccnc2c1CC[C@@H]1CNCCN21,8.93,9.174325761089484
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,7.82340216556053
C11H22N2O,primary,CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,8.51,8.90215241125667
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.554077930640046
C13H19NO,primary,NCC[C@H]1CCC[C@@H](c2ccccc2)O1,10.13,10.056118074019112
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,8.092737786669414
C12H16N2,tertiary,CN1CCC[C@]12CCc1ccncc12,9.01,8.98727906670423
C13H21NO2,primary,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.93,9.996548316592074
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.473389055047358
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,8.306526957087678
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@H]12,8.24,8.639963890793112
C13H14N2O2,secondary,O=c1c2c(on1Cc1ccccc1)CCNC2,8.29,8.207607452820865
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.456604175528659
C11H17N3O,secondary,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.9,9.37293883727401
C7H14N2O2,primary,CN(C)C(=O)OC[C@H]1C[C@H]1N,9.68,8.691443539241048
C11H16N2O,tertiary,CCN1CCC(Oc2cccnc2)C1,8.6,8.458141880159678
C13H18N2O5,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](CO)C(=O)O,8.35,7.977003196567841
C9H14N2O,secondary,O=C(C1CC1)N1CC2CC1CN2,9.66,9.152344048553912
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,8.064832992845872
C11H18N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.506364295388972
C11H17NO,primary,Cc1cccc(C)c1OC[C@@H](C)N,9.52,9.82769253060203
C9H18N2O,tertiary,CC(C)=NOC[C@H]1CCCN1C,8.11,8.586391372443982
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.090551854728547
C11H16N2,tertiary,CN(C)CC/C=C/c1cccnc1,9.76,8.636538424761559
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.20214754396964
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,8.04903498311117
C11H22N4O4,primary,CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)O,8.14,9.144690916817943
C12H17NO2,primary,CC(C)[C@@H](N)C(=O)OCc1ccccc1,7.48,8.231032662069811
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,6.963172119800399
C9H18N2O4,primary,CO[C@@H]1OC(C)[C@H](N)C(O)[C@@H]1NC(C)=O,8.79,7.8188855484712345
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.229460134861778
C13H16N2,tertiary,CN1C2C=C(c3cccnc3)CC1CC2,8.38,8.746165442401395
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,8.216553239034415
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@H](CO)CN2C)on1,7.89,8.527838622536681
C13H14N2,secondary,C1=C(c2c[nH]c3ccccc23)CCNC1,9.56,9.220227100473823
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,7.840392136337425
C12H17N5O3,tertiary,Nc1nc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c2c(=O)[nH]1,7.39,7.928832079932582
C12H25N7,tertiary,CN(CCCNC1=NCCN1)CCNC1=NCCN1,11.56,10.211268728064308
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,10.305483500832242
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,7.646167875981903
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,6.962055174512748
C7H14N2O3,primary,CCCC(NC(=O)CN)C(=O)O,8.14,8.321855540133184
C9H12N2,secondary,CNC/C=C\c1cccnc1,9.39,8.838022509102467
C12H23NO8,secondary,C[C@@H]1O[C@@H](O[C@@H]2CN[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.99,7.979234083245154
C9H19NO3,tertiary,CCCCN1CC(O)C(O)C(O)C1,8.65,8.521649413206461
C9H19NO4,secondary,CCC[C@H](O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.08,8.384660714463633
C13H15N7,tertiary,CN1CCN(c2nc3ncccc3n3cnnc23)CC1,7.42,8.32166102698555
C13H20N2O,primary,NCCC(CCN)C(=O)Cc1ccccc1,10.09,9.960185560541364
C10H13N5O3,primary,NCCCCNc1ccc([N+](=O)[O-])c2nonc12,10.2,7.9827212932789156
C11H21NO3,primary,CCCCCCOC(=O)CCC(=O)CN,7.83,9.000710601295626
C6H13NO3,secondary,C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.62,8.522485458160803
C13H19N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCCn1ccnc1[N+](=O)[O-],9.92,7.737537458092193
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,8.376368235643897
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,7.753886788583034
C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3.94,7.802242878282012
C12H15N3O,primary,COc1ccc2c(NCCN)ccnc2c1,9.65,9.005050330297985
C12H16N2O4,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.36,8.020110851748923
C12H16N4O4,primary,COc1nn(CCOCCN)c2ccc([N+](=O)[O-])cc12,9.45,9.792846555297835
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@H]1CN1,7.6,8.01058622267156
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.488868950355787
C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,5.21,7.953378218045491
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.31825636976641
C13H17NO,primary,NC12CCCCC1COc1ccccc12,9.31,8.995177716036192
C11H20N4O3,secondary,Cc1ncc([N+](=O)[O-])n1CC(O)CNCC(C)C,10.15,8.138453369342292
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,7.792277295087126
C13H17NO3,secondary,COc1cc2c(cc1OC)C1CNCC(C2)O1,8.16,8.142387547738013
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,9.0312539473101
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.720930933523045
C13H15N3O,secondary,COc1ccc(C2NCCc3[nH]cnc32)cc1,7.19,9.110159689260557
C13H18N4O,primary,Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](N)CC3)c12,10.39,10.03329008095116
C13H19N3O,tertiary,CC(C)Oc1cncc([C@H]2CN3CCC2C3)n1,8.73,9.558845180022207
C5H11NO,secondary,OC[C@@H]1CCCN1,10.79,9.806278517029734
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,7.611339994945632
C13H19N3O2,tertiary,CC(=O)N1CCN(CC#CCN2CCCC2)C1=O,8.18,7.798261185929701
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,8.271258258820385
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.317596748784444
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.691476088038664
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.681613578548129
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,8.767257993460845
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,7.587674575593279
C13H20N2O3,secondary,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,9.87,8.19011641357193
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.13664004423615
C10H21NO2,tertiary,CCCCN1CCC[C@H](O)[C@H]1CO,9.56,9.107529568426852
C6H13NO3,secondary,OC[C@@H]1NCC[C@H](O)[C@@H]1O,8.63,8.582798405164564
C7H15N,secondary,CCC1CCCCN1,10.59,10.44896286069031
C10H15NO3,secondary,CC(C)CNCc1cc(=O)c(O)co1,8.98,8.671185551342964
C11H11N,primary,NCc1cccc2ccccc12,9.46,9.224773330519286
C11H13NO2,primary,NC1CCc2cc3c(cc2C1)OCO3,10.03,9.751787372653514
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,8.766916172154113
C8H15N3,primary,CC(C)c1nc(CCN)c[nH]1,9.59,10.12079991574264
C10H13NO,secondary,Oc1cccc(C2CCNC2)c1,11.14,9.425046461747133
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.906159234218126
C13H18N2O4,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc([N+](=O)[O-])c1,7.43,7.377824447630424
C12H15N,primary,C/C(=C\C1CC1N)c1ccccc1,10.01,9.190912437709931
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.853170840574402
C13H18N2,secondary,Cc1ccc2c3c1C(C)CN3CCNC2,8.94,9.360774762968362
C11H19N3,secondary,CCCCNC1CCc2n[nH]cc2C1,10.33,9.921091858782034
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,7.42453156089596
C6H7N3O2,secondary,O=C(O)c1[nH]nc2c1CNC2,7.16,8.41693164614111
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.677560571099166
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,8.343107243808566
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.089072248234372
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,9.451193729279483
C13H17NO,secondary,OCc1cccc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.72,8.719161275997203
C13H13N3O,secondary,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.59,8.033643141213593
C11H19NO,tertiary,C[C@@H]1CCC2(CN3CCC2CC3)O1,8.98,9.75810543549954
C12H19N7O,tertiary,CN1CCN(c2cc(N3CCNC3=O)nc(N)n2)CC1,7.3,8.183037827119104
C8H13N3,secondary,C[C@H]1CNC[C@H]1c1c[nH]cn1,10.85,10.028032427795386
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.337621678659152
C9H15N3,secondary,c1nc(CC2CCNCC2)c[nH]1,10.35,10.477488231045431
C11H23NO4,secondary,CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.53,8.400866874858988
C11H16N6O3,secondary,Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.15,8.114794967698645
C9H16N2O3,primary,NC1CCCCCN(CC(=O)O)C1=O,8.43,9.014338994523795
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,9.01464962207781
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.297949815130368
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.756829084391681
C12H17N7O3,primary,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,8.15,8.113754886335999
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.679230534143663
C13H16N2O,secondary,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,7.61,8.382665799758701
C13H14N2,secondary,c1ccc(C2NCCc3[nH]ccc32)cc1,8.38,9.151950329725375
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,7.970190088134758
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,7.951740633477388
C12H18N2,primary,NCc1cccc(CN2CCCC2)c1,9.53,9.970369437606703
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.596827616227568
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccc(O)cc1)C(=O)O,7.21,7.518396462593118
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.553160866467659
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,8.304788170168877
C12H20N2O2,tertiary,COC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.477123916215813
C11H13N,tertiary,C#CCN(C)Cc1ccccc1,8.05,8.437635737709655
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,8.80602432900424
C7H12N4O2,primary,NCCOCn1ccc(N)nc1=O,9.44,9.485062903926702
C9H11NO,primary,CC(N)C(=O)c1ccccc1,7.55,8.77112779396065
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,7.702401807454019
C11H18N2O,tertiary,CC(/C=N/O)CC#CCN1CCCC1,8.54,8.50893498462603
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,8.115714606490878
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.910598049965722
C9H16N2O,tertiary,CCCO/N=C1\CN2CCC1C2,7.1,9.153701230015262
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.8,9.271593308967539
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.321246242063424
C12H17N3O,tertiary,COc1cncc([C@@H]2CN3CCCC2C3)n1,9.22,9.339998397663015
C7H15NO2,secondary,C[C@H]1CC[C@@H](O)[C@@H](CO)N1,9.32,8.972834703828084
C8H17NO5,primary,NCC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.83,8.236495648171156
C10H19N5,primary,Cn1nnnc1CC1(CN)CCCCC1,9.74,8.177329852693866
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.944930857688916
C6H15N,tertiary,CCCCN(C)C,9.79,10.009401017482551
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.745946613669753
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.772886775724634
C11H14N2,secondary,CNCCc1cccc2[nH]ccc12,10.2,9.662692259853154
C13H17NO2,tertiary,CN(C)C1CC2CC1c1cc(O)c(O)cc12,9.22,8.78339534394366
C13H19NO,primary,NCCC1CCC(Cc2ccccc2)O1,10.13,10.024621394774895
C13H22N2O3,primary,CCCC12CC3CC(N)(C1)CC(O[N+](=O)[O-])(C3)C2,10.62,10.333493978693689
C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,4.84,6.7945370973905135
C8H17NO4,primary,CC1CC(O)(CN)C(O)C(O)C1O,8.96,8.14631897658647
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,7.897216020930266
C10H20N2,secondary,C1CCC(N2CCNCC2)CC1,9.78,10.470968710317171
C12H16N4O,tertiary,CN1CCN(c2nc3cc(N)ccc3o2)CC1,7.39,8.613113770524928
C8H15N,tertiary,C[C@H]1CCN2CCC[C@@H]12,11.15,10.154603299321657
C11H14N2O3,primary,COC(=O)c1ccccc1NC(=O)C(C)N,8.23,7.187432470074317
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.290847438596813
C5H11N3O3,primary,NC[C@H](N)C(=O)NCC(=O)O,8.39,7.954458997578123
C11H21NO4,secondary,OC[C@H]1O[C@H](CNC2CCCC2)[C@@H](O)[C@@H]1O,9.42,8.409214378331951
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.14744247765132
