InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C10H13NO2/c1-13-10(12)7-9(11)8-5-3-2-4-6-8/h2-6,9H,7,11H2,1H3/t9-/m1/s1","InChI=1S/C10H13NO2/c1-13-10(12)7-9(11)8-5-3-2-4-6-8/h2-6,9H,7,11H2,1H3/t9-/m1/s1",COC(=O)C[C@@H](N)c1ccccc1,7.0,6.7147593
"InChI=1S/C4H9N/c1-5-3-2-4-5/h2-4H2,1H3","InChI=1S/C4H9N/c1-5-3-2-4-5/h2-4H2,1H3",CN1CCC1,10.4,8.161306
"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3","InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",CCCCN,10.61,10.4537115
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.45,2.425615
"InChI=1S/C4H9NO3/c1-8-4(7)3(5)2-6/h3,6H,2,5H2,1H3/t3-/m0/s1","InChI=1S/C4H9NO3/c1-8-4(7)3(5)2-6/h3,6H,2,5H2,1H3/t3-/m0/s1",COC(=O)[C@@H](N)CO,7.1,7.2221293
"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3","InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",CNc1ccccc1,4.68,4.6676393
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3503,2.4639199
"InChI=1S/C9H16N2O2/c1-8(12)9(10-13)7-11-5-3-2-4-6-11/h13H,2-7H2,1H3","InChI=1S/C9H16N2O2/c1-8(12)9(10-13)7-11-5-3-2-4-6-11/h13H,2-7H2,1H3",CC(=O)C(CN1CCCCC1)=NO,6.96,7.7621274
InChI=1S/C5H4N2O2/c8-7(9)5-2-1-3-6-4-5/h1-4H,InChI=1S/C5H4N2O2/c8-7(9)5-2-1-3-6-4-5/h1-4H,O=[N+]([O-])c1cccnc1,1.18,1.1568912
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.61,3.4939103
"InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Br)cc1,3.86,3.8375025
"InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1",C[C@H](NC(=O)CN)C(=O)O,3.17,3.3547893
"InChI=1S/C5H14N2O/c6-2-1-3-7-4-5-8/h7-8H,1-6H2","InChI=1S/C5H14N2O/c6-2-1-3-7-4-5-8/h7-8H,1-6H2",NCCCNCCO,10.19,9.700605
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.25,-0.28208345
"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2","InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",NCCO,9.498,9.461966
"InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-19(15-17(20)5-2)16-18(21)6-3/h17-18,20-21H,4-16H2,1-3H3","InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-19(15-17(20)5-2)16-18(21)6-3/h17-18,20-21H,4-16H2,1-3H3",CCCCCCCCCCN(CC(O)CC)CC(O)CC,6.6,6.7430058
"InChI=1S/C11H17N/c1-4-11(2,3)12-10-8-6-5-7-9-10/h5-9,12H,4H2,1-3H3","InChI=1S/C11H17N/c1-4-11(2,3)12-10-8-6-5-7-9-10/h5-9,12H,4H2,1-3H3",CCC(C)(C)Nc1ccccc1,6.75,6.681116
"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3","InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",CNc1ccccc1,4.848,4.6676393
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.88,9.858713
"InChI=1S/C7H6ClNO2/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3H,9H2,(H,10,11)","InChI=1S/C7H6ClNO2/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3H,9H2,(H,10,11)",Nc1cc(Cl)ccc1C(=O)O,1.21,1.4157889
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878224
"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+","InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+",CN(C)c1ccc(/N=N/c2ccccc2)cc1,3.226,3.2909727
"InChI=1S/C3H10NO3P/c1-3(2,4)8(5,6)7/h4H2,1-2H3,(H2,5,6,7)","InChI=1S/C3H10NO3P/c1-3(2,4)8(5,6)7/h4H2,1-2H3,(H2,5,6,7)",CC(C)(N)P(=O)(O)O,1.65,9.323215
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.63,4.5878224
"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3","InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",CCNCC,10.98,11.099458
"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1",NC(=O)CC[C@H](N)C(=O)O,2.17,2.4015048
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.71,-6.7704105
"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)","InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",CN1CC(=O)NC1=N,4.828,4.999591
"InChI=1S/C17H19N3/c1-3-7-15(8-4-1)13-20(14-17-18-11-12-19-17)16-9-5-2-6-10-16/h1-10H,11-14H2,(H,18,19)","InChI=1S/C17H19N3/c1-3-7-15(8-4-1)13-20(14-17-18-11-12-19-17)16-9-5-2-6-10-16/h1-10H,11-14H2,(H,18,19)",c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,10.06,10.14713
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.084,5.054465
"InChI=1S/C7H6N2/c8-5-6-1-3-7(9)4-2-6/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-1-3-7(9)4-2-6/h1-4H,9H2",N#Cc1ccc(N)cc1,1.75,1.6335205
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.33,2.4639199
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.38,2.4639199
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.3,3.5750558
"InChI=1S/C10H16N2/c1-3-12(4-2)9-10-7-5-6-8-11-10/h5-8H,3-4,9H2,1-2H3","InChI=1S/C10H16N2/c1-3-12(4-2)9-10-7-5-6-8-11-10/h5-8H,3-4,9H2,1-2H3",CCN(CC)Cc1ccccn1,8.74,8.46212
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6,3.6235933
"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",N[C@@H](CCC(=O)O)C(=O)O,2.59,2.3257413
"InChI=1S/C2H7NO/c1-3(2)4/h4H,1-2H3","InChI=1S/C2H7NO/c1-3(2)4/h4H,1-2H3",CN(C)O,5.2,5.6138797
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,9.16,9.017191
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.98,4.0474224
"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",Cc1ccc(N)c(C)c1,4.84,4.8764477
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.33,2.4639199
"InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(I)cc1,3.75,3.7461379
"InChI=1S/C10H14N2/c1-2-6-11-10(5-1)9-12-7-3-4-8-12/h1-2,5-6H,3-4,7-9H2","InChI=1S/C10H14N2/c1-2-6-11-10(5-1)9-12-7-3-4-8-12/h1-2,5-6H,3-4,7-9H2",c1ccc(CN2CCCC2)nc1,8.56,8.24153
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.02,1.0187024
"InChI=1S/C4H9NO2/c1-3(5)2-4(6)7/h3H,2,5H2,1H3,(H,6,7)","InChI=1S/C4H9NO2/c1-3(5)2-4(6)7/h3H,2,5H2,1H3,(H,6,7)",CC(N)CC(=O)O,3.55,2.1625001
"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)","InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",Nc1ncnc2nc[nH]c12,4.2,3.9113624
"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",CN(C)c1ccccc1,5.15,5.1604238
"InChI=1S/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3+,4-,5-,6?/m1/s1","InChI=1S/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3+,4-,5-,6?/m1/s1",N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,7.28,5.653785
"InChI=1S/C6H5ClN2O2/c7-4-1-2-6(9(10)11)5(8)3-4/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-4-1-2-6(9(10)11)5(8)3-4/h1-3H,8H2",Nc1cc(Cl)ccc1[N+](=O)[O-],-1.48,-1.4794707
"InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3","InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3",CN(C)c1cncnc1,2.96,4.697334
"InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2",Nc1ccc(Cl)cc1[N+](=O)[O-],-0.91,-1.1118089
InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,NCCCCCN,10.93,10.784957
"InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2","InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2",Nc1cccc2cccc(N)c12,4.44,5.2605076
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.71,-6.7704105
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.23,3.1871996
"InChI=1S/C10H13NO2/c1-13-10(12)7-9(11)8-5-3-2-4-6-8/h2-6,9H,7,11H2,1H3/t9-/m1/s1","InChI=1S/C10H13NO2/c1-13-10(12)7-9(11)8-5-3-2-4-6-8/h2-6,9H,7,11H2,1H3/t9-/m1/s1",COC(=O)C[C@@H](N)c1ccccc1,7.05,6.7147593
"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1","InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.9,1.929854
"InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(F)cc1,4.65,4.5874825
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.62,9.465395
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878234
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.75,9.174093
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.45,4.3433924
"InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2","InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2",OCCNCC(O)O,7.77,8.0258255
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.11,5.054465
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.68,9.174094
"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",COc1ccccc1N,4.52,4.298813
"InChI=1S/C20H28N2O/c1-3-19-9-5-12-22-13-11-20(18(19)22)14-6-4-7-15(23-2)17(14)21-16(20)8-10-19/h4,6-7,16,18,21H,3,5,8-13H2,1-2H3","InChI=1S/C20H28N2O/c1-3-19-9-5-12-22-13-11-20(18(19)22)14-6-4-7-15(23-2)17(14)21-16(20)8-10-19/h4,6-7,16,18,21H,3,5,8-13H2,1-2H3",CCC12CCCN3CCC4(c5cccc(OC)c5NC4CC1)C32,8.48,8.512488
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.48,3.6235933
"InChI=1S/C26H55N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-26-24-22-20-18-16-14-12-10-8-6-4-2/h27H,3-26H2,1-2H3","InChI=1S/C26H55N/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-26-24-22-20-18-16-14-12-10-8-6-4-2/h27H,3-26H2,1-2H3",CCCCCCCCCCCCCNCCCCCCCCCCCCC,11.0,11.091274
"InChI=1S/C7H13NO4/c1-2-12-7(11)5(8)3-4-6(9)10/h5H,2-4,8H2,1H3,(H,9,10)/t5-/m0/s1","InChI=1S/C7H13NO4/c1-2-12-7(11)5(8)3-4-6(9)10/h5H,2-4,8H2,1H3,(H,9,10)/t5-/m0/s1",CCOC(=O)[C@@H](N)CCC(=O)O,3.846,2.6052227
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.413,2.425615
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3503,2.4639199
