ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value
6228,C7H14N2,secondary,CCCCCNCC#N,5,base,pKAH1,5.99,chembl,UYSWGJRTNAKZIE-UHFFFAOYSA-N,
6321,C11H15N5O3,tertiary,OC[C@H]1CN(Cc2n[nH]c3c(O)ncnc23)CC1O,4,base,pKAH1,6.6,chembl,SLIJUTHLNPWRDL-XPJFZRNWSA-N,
6335,C13H18N2O2,tertiary,O=c1cccccc1N1CCN(CCO)CC1,8,base,pKAH1,6.44,chembl,YWXFARDTFRALFT-UHFFFAOYSA-N,
6448,C9H12N4O,primary,CCN1C=CC=C2C(=O)NC(N)N=C21,2,base,pKAH1,2.2,chembl,FVWLPLVHCKQEFU-UHFFFAOYSA-N,
6484,C6H11N3O2,secondary,C[C@@H]1N[C@H](C)C(=O)NNC1=O,2,base,pKAH1,5.31,chembl,PCDOLDGJAUQLBO-ZXZARUISSA-N,
6908,C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3C(CO)CC3CO)c[nH]c12,8,base,pKAH1,6.86,chembl,ZZDOJITUEXBERC-UHFFFAOYSA-N,
6937,C9H15N3O2,tertiary,OC[C@H]1CN(Cc2ncc[nH]2)C[C@@H]1O,7,base,pKAH1,6.74,chembl,DOYQWOHVNFYPHV-SFYZADRCSA-N,
7489,C5H8N2,secondary,N#C[C@@H]1CCCN1,6,base,pKAH1,6.76,chembl,ALSCEGDXFJIYES-YFKPBYRVSA-N,
7759,C9H10N2,primary,N#CC(N)Cc1ccccc1,3,base,pKAH1,6.26,chembl,AVXNAHRDJXOJHT-UHFFFAOYSA-N,
7760,C11H15NO3,primary,CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,6,base,pKAH1,6.99,chembl,SBBWEQLNKVHYCX-JTQLQIEISA-N,
8233,C9H11NO2,primary,COC(=O)[C@@H](N)c1ccccc1,5,base,pKAH1,6.49,chembl,BHFLUDRTVIDDOR-QMMMGPOBSA-N,
8264,C12H18N4O4,tertiary,C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4,base,pKAH1,3.48,chembl,OBYGAPWKTPDTAS-OCAPTIKFSA-N,
8399,C9H9N,tertiary,C#CCN(CC#C)CC#C,3,base,pKAH1,6.69,chembl,ZHOBJWVNWMQMLF-UHFFFAOYSA-N,
8427,C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,13,base,pKAH1,6.7,chembl,HKGWQUVGHPDEBZ-UHFFFAOYSA-N,
8800,C13H19N3O2,tertiary,Cc1cncc(C(=O)NCCN2CCOCC2)c1,3,base,pKAH1,5.95,chembl,ZKHKRVWLABGKLF-UHFFFAOYSA-N,
9439,C13H14N2O3,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCOCC1,12,base,pKAH1,2.44,chembl,JUDGQLZUYWJUAJ-UHFFFAOYSA-N,
9608,C13H19NO3,tertiary,CCCN1CCOC(c2cc(O)cc(O)c2)C1,3,base,pKAH1,6.76,chembl,VZDVSSOINOOOOJ-UHFFFAOYSA-N,
9630,C11H16N4O4,secondary,CC(CN1C(=O)CNCC1=O)N1C(=O)CNCC1=O,15,base,pKAH1,4.59,chembl,OHTAHPUATLWIOP-UHFFFAOYSA-N,
9803,C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,8,base,pKAH1,6.41,chembl,WBRZAMFFUKWSQR-ZWNOBZJWSA-N,
9960,C13H18N4O3,secondary,O=C(O)c1cnnc(CNCC(=O)N2CCCCC2)c1,9,base,pKAH1,6.91,chembl,ROLOXANLBFDXOZ-UHFFFAOYSA-N,
10006,C12H15N3O3,tertiary,O=c1oc2ncccc2n1CCN1CCOCC1,12,base,pKAH1,5.88,chembl,WMBKNLQADCJVTB-UHFFFAOYSA-N,
10035,C9H21NO4,tertiary,CC(C)(C)OOCN(CCO)CCO,7,base,pKAH1,5.23,chembl,MEEPNAJSXAMWKR-UHFFFAOYSA-N,
10359,C12H15NO3,tertiary,c1cc2c(cc1CN1CCOCC1)OCO2,7,base,pKAH1,6.09,chembl,LMMHUMUYOHSTKY-UHFFFAOYSA-N,
10851,C10H11NO4,tertiary,O=C(O)C1CC2(C(=O)O)C=CC3C(C2)N13,14,base,pKAH1,6.26,chembl,XOTORTKXIXYKNQ-UHFFFAOYSA-N,
10969,C12H21NO6,primary,CCOC(=O)CC(N)(CC(=O)OCC)C(=O)OCC,7,base,pKAH1,5.86,chembl,OUTCCXFGNSXCFR-UHFFFAOYSA-N,
11128,C3H6N2O,secondary,O=C1CNCN1,3,base,pKAH1,5.21,chembl,GVONPBONFIJAHJ-UHFFFAOYSA-N,
11491,C12H14N2O2,primary,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,5,base,pKAH1,6.92,chembl,KCUNTYMNJVXYKZ-JTQLQIEISA-N,
11842,C11H16N6O,tertiary,Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,17,base,pKAH1,6.67,chembl,BJUVFLQIYDOCNY-UHFFFAOYSA-N,
12293,C13H19N3O2,tertiary,O=C(NCCCN1CCOCC1)c1cccnc1,6,base,pKAH1,6.95,chembl,WKRCSVLEBALYIJ-UHFFFAOYSA-N,
12679,C11H17N3O3,tertiary,Cc1cc(NC(=O)CCN2CCOCC2)no1,9,base,pKAH1,6.77,chembl,WECLUXXIQYWEKI-UHFFFAOYSA-N,
13068,C13H13N3O3,secondary,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,15,base,pKAH1,5.54,chembl,JROBRWRXSMPGKG-SQPCXJJOSA-N,
13153,C12H14N2,tertiary,CN1CCc2c([nH]c3ccccc23)C1,1,base,pKAH1,6.63,chembl,JOFKCNJIUXPJAC-UHFFFAOYSA-N,
13364,C13H17N3O3,tertiary,O=c1oc2ncccc2n1CCCN1CCOCC1,13,base,pKAH1,6.53,chembl,BXAZGHKDWKIAJP-UHFFFAOYSA-N,
13594,C12H16N2O,tertiary,CN1CCN(C(=O)c2ccccc2)CC1,1,base,pKAH1,6.87,chembl,QRYWRVHZEBEZDQ-UHFFFAOYSA-N,
13652,C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,13,base,pKAH1,3.11,chembl,UXXVOYXYFKBCKS-UHFFFAOYSA-N,
13747,C12H10N4O,secondary,O=C1NN=C2CNCc3[nH]c4cccc1c4c32,6,base,pKAH1,6.93,chembl,UDDKBUNBKDWDBU-UHFFFAOYSA-N,
14561,C13H12N4O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])c2cccnc2c1O,16,base,pKAH1,4.76,chembl,DYZSFVHDXAZQPT-UHFFFAOYSA-N,
14603,C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,2,base,pKAH1,5.86,chembl,QMQBCPBUOZQQAY-UHFFFAOYSA-N,
14713,C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,5,base,pKAH1,6.04,chembl,YVQVOQKFMFRVGR-VGOFMYFVSA-N,
14902,C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,10,base,pKAH1,5.56,chembl,LVZPKMSAJUEDDV-YUMQZZPRSA-N,
14940,C12H20N4O4,tertiary,CCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,2,base,pKAH1,4.37,chembl,SYJATOUADRWTOU-UHFFFAOYSA-N,
15029,C13H14N2O2,primary,NC(C(=O)NCc1ccccc1)c1ccco1,0,base,pKAH1,6.2,chembl,KKFNHTJZTJUEJN-UHFFFAOYSA-N,
15169,C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,0,base,pKAH1,6.11,chembl,HJEMTYMWQBGBSK-UHFFFAOYSA-N,
15369,C10H14N4O,primary,CCN1C=C(C)C=C2C(=O)NC(N)N=C21,2,base,pKAH1,2.24,chembl,NENPVXRQJYZLBI-UHFFFAOYSA-N,
15388,C13H17N3O,tertiary,COc1ccccc1N1CCN(CC#N)CC1,11,base,pKAH1,3.9,chembl,CMNAMTJQXKKSGP-UHFFFAOYSA-N,
15425,C12H17NO2,tertiary,OCC(c1ccccc1)N1CCOCC1,9,base,pKAH1,6.98,chembl,DWRQJSYKHGJWPN-UHFFFAOYSA-N,
15938,C12H21N5,tertiary,CCCCNc1nc(N)nc2c1CN(C)CC2,13,base,pKAH1,6.93,chembl,WQXDGXIFONOSOZ-UHFFFAOYSA-N,
16048,C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,10,base,pKAH1,4.73,chembl,IXSSBPCPSHYLRE-UHFFFAOYSA-N,
16255,C12H18N4O4,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4,base,pKAH1,3.48,chembl,OBYGAPWKTPDTAS-UHFFFAOYSA-N,
16723,C13H13N5O,secondary,O=C1/C(=C/c2c[nH]cn2)CNC/C1=C\c1c[nH]cn1,18,base,pKAH1,6.63,chembl,UVRHQKGYWYRZQC-UVEKSMONSA-N,
17002,C9H9N,secondary,c1ccc2c(c1)CC1NC21,8,base,pKAH1,6.17,chembl,BNYPOPWTWLUFEG-UHFFFAOYSA-N,
17357,C9H16N2O7,secondary,O=C1NCC(O)NC12O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,6,base,pKAH1,3.48,chembl,PDBGJSFWRCBNGD-QHEUCDORSA-N,
17682,C12H20N4O3,tertiary,C[C@H]([C@H](C)N1CCNC(=O)C1)N1CC(=O)NC(=O)C1,11,base,pKAH1,5.97,chembl,DARNFXCXELGQKU-DTWKUNHWSA-N,
18404,C11H16N4O,primary,CCCN1C=C(C)C=C2C(=O)NC(N)N=C21,3,base,pKAH1,2.28,chembl,AHWADGOGVAPUSM-UHFFFAOYSA-N,
18510,C8H12N2O2,tertiary,COc1noc2c1CN(C)CC2,8,base,pKAH1,6.38,chembl,RZHYIWSMOFFQER-UHFFFAOYSA-N,
18637,C13H15NO2,tertiary,C#C[C@H]1c2cc(O)c(OC)cc2CCN1C,14,base,pKAH1,6.56,chembl,JQQBLCREULHWLC-NSHDSACASA-N,
18930,C12H14N2O,secondary,O=C1NCNC12CCCc1ccccc12,4,base,pKAH1,5.23,chembl,FPMDCVXDJSKWCR-UHFFFAOYSA-N,
19892,C11H16N8,tertiary,Nc1nc(N)c2nc(CN3CCCCC3)nnc2n1,9,base,pKAH1,6.7,chembl,KHTKOASOSWSGJF-UHFFFAOYSA-N,
20164,C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,2,base,pKAH1,6.8,chembl,QMOJHLZCNSIFHC-UHFFFAOYSA-N,
20260,C11H17NO3,tertiary,CCO/C(O)=C1\CN2CCCC(C2)C1=O,7,base,pKAH1,6.72,chembl,QXLHEORBUDQVTH-PKNBQFBNSA-N,
20754,C10H17NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,14,base,pKAH1,3.01,chembl,MAMZFFGKFREQMO-RQJHMYQMSA-N,
21043,C11H14N4O2,tertiary,O=c1[nH]cnc2c(CN3CC(CO)C3)c[nH]c12,8,base,pKAH1,6.89,chembl,FADVRXOASKIWLY-UHFFFAOYSA-N,
21505,C12H22N2O,tertiary,CN1CCN(C(=O)C2CCCCC2)CC1,1,base,pKAH1,6.93,chembl,FRSIMZWJVMLPAI-UHFFFAOYSA-N,
21953,C9H21NO2,tertiary,CCN(CC)COOC(C)(C)C,2,base,pKAH1,6.24,chembl,HOTXDCZANWSWCV-UHFFFAOYSA-N,
22066,C11H13N3O,tertiary,COc1nc(C)ccc1CN1CC1C#N,3,base,pKAH1,2.45,chembl,KOYMTVWMCXDJNV-UHFFFAOYSA-N,
22288,C9H9N3O,primary,NCc1nnc(-c2ccccc2)o1,0,base,pKAH1,6.98,chembl,NSDZEDPPVWGLBQ-UHFFFAOYSA-N,
22321,C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,12,base,pKAH1,6.5,chembl,LZYQUYJOCLBJGY-UHFFFAOYSA-N,
22376,C5H9N3O2,secondary,C[C@H]1NCC(=O)NNC1=O,2,base,pKAH1,5.21,chembl,IDXYLWSVKOVBBS-GSVOUGTGSA-N,
22861,C3H4N2,secondary,N#CC1CN1,4,base,pKAH1,2.61,chembl,PGZUFTROELAOMP-UHFFFAOYSA-N,
23095,C13H16N2O3,primary,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12,5,base,pKAH1,6.94,chembl,ZLVRWEGIPKKGJL-UHFFFAOYSA-N,
23126,C12H18N4O4,tertiary,CN(CCN(C)C1CC(=O)NC1=O)C1CC(=O)NC1=O,1,base,pKAH1,6.93,chembl,RNDOWHNKDORXAG-UHFFFAOYSA-N,
23327,C8H16N2O5,secondary,CC(=O)N[C@H]1C(O)N[C@H](CO)[C@@H](O)[C@@H]1O,7,base,pKAH1,6.89,chembl,QUMFEBOJFYZWQR-RTRLPJTCSA-N,
23607,C13H19NO3,tertiary,CCCN1CCO[C@H](c2cc(O)cc(O)c2)C1,3,base,pKAH1,6.76,chembl,VZDVSSOINOOOOJ-ZDUSSCGKSA-N,
23804,C10H14N4O4,tertiary,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,3,base,pKAH1,2.91,chembl,GBLIGNUYGOFIKS-UHFFFAOYSA-N,
24803,C4H9NO,tertiary,OCCN1CC1,3,base,pKAH1,6.24,chembl,VYONOYYDEFODAJ-UHFFFAOYSA-N,
24915,C13H19N3O6,tertiary,O=c1ccn([C@@H]2O[C@H](CN3CCOCC3)[C@@H](O)[C@H]2O)c(=O)[nH]1,9,base,pKAH1,6.07,chembl,LZYQLCIKQTYBER-HJQYOEGKSA-N,
25104,C12H15NO2,tertiary,O=C(CN1CCOCC1)c1ccccc1,3,base,pKAH1,4.81,chembl,PXOGBEAGHDNDDM-UHFFFAOYSA-N,
25613,C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,14,base,pKAH1,6.91,chembl,XNFKAONAVGFTDA-UHFFFAOYSA-N,
26060,C13H12N4O2,tertiary,CN1CCc2c(C#N)cc3nc(O)c(O)nc3c2C1,1,base,pKAH1,6.03,chembl,JFSMTFNFLHTIND-UHFFFAOYSA-N,
27559,C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,12,base,pKAH1,6.13,chembl,BIIZTVZRHVFZLO-AOOOYVTPSA-N,
27668,C10H11N3O,primary,Cc1nnc(C(N)c2ccccc2)o1,6,base,pKAH1,6.59,chembl,SPPXGGCZVYGSTC-UHFFFAOYSA-N,
28082,C6H10N2O3,secondary,N#C[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O,3,base,pKAH1,4.1,chembl,KOTKTRIZKDUYEA-ZXXMMSQZSA-N,
28088,C12H11NO2,tertiary,O=c1c(CN2CC2)coc2ccccc12,4,base,pKAH1,4.45,chembl,NCNMELLWDDHGLN-UHFFFAOYSA-N,
28089,C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,5,base,pKAH1,6.5,chembl,YTKGTZPMDYGDAE-UHFFFAOYSA-N,
28333,C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,4,base,pKAH1,5.65,chembl,XWJZAHYUVRXSCU-UHFFFAOYSA-N,
28398,C13H22N4O4,tertiary,CC(C)N1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,3,base,pKAH1,4.63,chembl,DVKWXNOHDQSXGP-UHFFFAOYSA-N,
28408,C13H17N3O2,tertiary,NC(=O)CN1CCN(c2cccccc2=O)CC1,0,base,pKAH1,5.06,chembl,MMETYAQBNUYKBU-UHFFFAOYSA-N,
28545,C12H15N3O3,primary,Cc1cc2[nH]c(=O)n(C(=O)[C@@H](N)CO)c2cc1C,11,base,pKAH1,5.97,chembl,WJHONNMIFNCFJF-QMMMGPOBSA-N,
28835,C13H22N6O7,primary,CC(O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1,4,base,pKAH1,6.74,chembl,SRNQPYBWRIETFQ-IQJSGTJYSA-N,
29170,C11H16N6O2,secondary,COC(=O)CNCCCn1cnc2c(N)ncnc21,5,base,pKAH1,6.57,chembl,WHKFXHWNGFEEKH-UHFFFAOYSA-N,
29321,C11H16N4O5,tertiary,O=C1CN(CC(O)CN2CC(=O)NC(=O)C2)CC(=O)N1,3,base,pKAH1,3.63,chembl,BETVCQDWZIIMTJ-UHFFFAOYSA-N,
29619,C13H21N3O3,tertiary,CC1CC(=O)N(C(C)C(=O)N2CCN(C)CC2)C1=O,13,base,pKAH1,6.9,chembl,FDUPGLOGSGKXDQ-UHFFFAOYSA-N,
29752,C13H18N6O2,tertiary,CC(=O)N1CCN(Cc2c[nH]c3nc(N)[nH]c(=O)c23)CC1,6,base,pKAH1,5.96,chembl,HSQNTMCKYLTIBM-UHFFFAOYSA-N,
29921,C12H15N5O4,tertiary,O=c1c2nc([N+](=O)[O-])cn2ccn1CCN1CCOCC1,15,base,pKAH1,5.84,chembl,VROKBGPIJGHQJK-UHFFFAOYSA-N,
29965,C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3,base,pKAH1,3.99,chembl,GIRQLGMFXQFIED-UHFFFAOYSA-N,
30426,C13H19N3O5,tertiary,CCOC(=O)CN1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,9,base,pKAH1,5.8,chembl,WYMXHWRFPZKZLH-UHFFFAOYSA-N,
30768,C12H16N4O2,tertiary,COc1ccc(Nc2nnc(CN(C)C)o2)cc1,12,base,pKAH1,6.34,chembl,TUGQBPQQXKBXMV-UHFFFAOYSA-N,
31272,C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,5,base,pKAH1,6.04,chembl,SNBVZWGTRKSYQP-UHFFFAOYSA-N,
31319,C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,4,base,pKAH1,6.25,chembl,FUFXUDYTHVEYBS-UHFFFAOYSA-N,
31368,C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,16,base,pKAH1,5.22,chembl,QZGCHMZBGHVZFB-LLVKDONJSA-N,
31512,C9H19N3O2,primary,CCCC[C@H](N)C(=O)NC(=O)[C@H](C)N,5,base,pKAH1,7.0,chembl,TVASBTDEDVVYKU-BQBZGAKWSA-N,
31600,C7H8N2O4,secondary,O=C(O)C1Cc2c(O)noc2CN1,12,base,pKAH1,4.78,chembl,QOFAMUTZWHXYLI-UHFFFAOYSA-N,
32007,C13H21N3O3,tertiary,CC(C)(C)c1cc(NC(=O)CN2CCOCC2)no1,11,base,pKAH1,4.37,chembl,PVXWJHYFCIBBMS-UHFFFAOYSA-N,
32124,C8H12N2O2,tertiary,C[C@@H]1C(=O)NC(=O)[C@@H]2CCCN12,11,base,pKAH1,5.84,chembl,SGPBTXDNVJVGER-RITPCOANSA-N,
32207,C11H13NO3,primary,COC(=O)C(=O)[C@@H](N)Cc1ccccc1,7,base,pKAH1,6.74,chembl,TVDOZFYFEUYTOH-VIFPVBQESA-N,
32861,C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,4,base,pKAH1,6.42,chembl,MDESMYPAACPJGO-UHFFFAOYSA-N,
32991,C13H19NO2,primary,CC(C)(C)OC(=O)[C@@H](N)Cc1ccccc1,8,base,pKAH1,6.97,chembl,QOISWWBTZMFUEL-NSHDSACASA-N,
33018,C10H16N2O2,secondary,O=C1CNCC(=O)N1C1CCCCC1,3,base,pKAH1,4.28,chembl,ZDBZEKGVSDVFBK-UHFFFAOYSA-N,
33066,C13H13N3O5,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,6,base,pKAH1,2.92,chembl,QLDDTGDDLGYCQR-UHFFFAOYSA-N,
33260,C13H20N4O3,tertiary,CC1CCCC2C1N2CC(O)Cn1ccnc1[N+](=O)[O-],7,base,pKAH1,6.56,chembl,ONCXOYCOJOXWTN-UHFFFAOYSA-N,
33328,C13H19NO5,tertiary,CC(=O)OCC1(COC(C)=O)C(=O)C2CCN1CC2,16,base,pKAH1,5.5,chembl,ATYBZGWNUVDWSU-UHFFFAOYSA-N,
33908,C6H9NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,10,base,pKAH1,5.64,chembl,DRUUKULEYUWFNI-IUYQGCFVSA-N,
33971,C11H16N4O4,tertiary,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3,base,pKAH1,3.2,chembl,BMKDZUISNHGIBY-UHFFFAOYSA-N,
34141,C6H11N3O2,secondary,C[C@H]1N[C@H](C)C(=O)NNC1=O,2,base,pKAH1,5.31,chembl,PCDOLDGJAUQLBO-QWWZWVQMSA-N,
34255,C9H15NO4,secondary,CC(C)(C)OC(=O)[C@H]1C[C@@H](C(=O)O)N1,13,base,pKAH1,5.55,chembl,JBMNFFALJSFZHH-NTSWFWBYSA-N,
