formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H21NO2,primary,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.93,9.989814900555082
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.485330694991546
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,8.289504787169593
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@H]12,8.24,8.702889113198024
C13H14N2O2,secondary,O=c1c2c(on1Cc1ccccc1)CCNC2,8.29,8.157604456176001
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.460853136511746
C11H17N3O,secondary,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.9,9.33862863735256
C7H14N2O2,primary,CN(C)C(=O)OC[C@H]1C[C@H]1N,9.68,8.757598961124556
C11H16N2O,tertiary,CCN1CCC(Oc2cccnc2)C1,8.6,8.374626758232212
C13H18N2O5,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](CO)C(=O)O,8.35,7.984415189894018
C9H14N2O,secondary,O=C(C1CC1)N1CC2CC1CN2,9.66,9.14960602575033
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,8.031476759123146
C11H18N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.537623133233563
C11H17NO,primary,Cc1cccc(C)c1OC[C@@H](C)N,9.52,9.840258899096638
C9H18N2O,tertiary,CC(C)=NOC[C@H]1CCCN1C,8.11,8.57788423286188
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.085169318736616
C11H16N2,tertiary,CN(C)CC/C=C/c1cccnc1,9.76,8.616764450252177
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.159467056508952
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,8.071464658328722
C11H22N4O4,primary,CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)O,8.14,9.232918140904562
C12H17NO2,primary,CC(C)[C@@H](N)C(=O)OCc1ccccc1,7.48,8.196821954178347
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,7.015365071951585
C9H18N2O4,primary,CO[C@@H]1OC(C)[C@H](N)C(O)[C@@H]1NC(C)=O,8.79,7.81375633684598
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.255247515347952
C13H16N2,tertiary,CN1C2C=C(c3cccnc3)CC1CC2,8.38,8.726364952806547
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,8.183676158100607
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@H](CO)CN2C)on1,7.89,8.553671135334906
C13H14N2,secondary,C1=C(c2c[nH]c3ccccc23)CCNC1,9.56,9.241585733507256
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,7.8985547457626755
C12H17N5O3,tertiary,Nc1nc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c2c(=O)[nH]1,7.39,7.873556050928355
C12H25N7,tertiary,CN(CCCNC1=NCCN1)CCNC1=NCCN1,11.56,10.20709873501926
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,10.295949319590468
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,7.633921928836368
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,6.876218836969221
C7H14N2O3,primary,CCCC(NC(=O)CN)C(=O)O,8.14,8.230860071728502
C9H12N2,secondary,CNC/C=C\c1cccnc1,9.39,8.846166910856118
C12H23NO8,secondary,C[C@@H]1O[C@@H](O[C@@H]2CN[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.99,7.93906688032099
C9H19NO3,tertiary,CCCCN1CC(O)C(O)C(O)C1,8.65,8.55816633958145
C9H19NO4,secondary,CCC[C@H](O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.08,8.422403604546982
C13H15N7,tertiary,CN1CCN(c2nc3ncccc3n3cnnc23)CC1,7.42,8.285221852057616
C13H20N2O,primary,NCCC(CCN)C(=O)Cc1ccccc1,10.09,9.965041213560841
C10H13N5O3,primary,NCCCCNc1ccc([N+](=O)[O-])c2nonc12,10.2,7.997874712537818
C11H21NO3,primary,CCCCCCOC(=O)CCC(=O)CN,7.83,9.070776142589537
C6H13NO3,secondary,C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.62,8.515054041983584
C13H19N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCCn1ccnc1[N+](=O)[O-],9.92,7.717502360471975
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,8.44831587388841
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,7.801505247086266
C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3.94,7.753676186675593
C12H15N3O,primary,COc1ccc2c(NCCN)ccnc2c1,9.65,9.037336606141329
C12H16N2O4,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.36,8.029451170913775
C12H16N4O4,primary,COc1nn(CCOCCN)c2ccc([N+](=O)[O-])cc12,9.45,9.791468647185344
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@H]1CN1,7.6,8.036548687916081
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.501365477313177
C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,5.21,7.974210807057322
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.29285316925936
C13H17NO,primary,NC12CCCCC1COc1ccccc12,9.31,9.038924878440149
C11H20N4O3,secondary,Cc1ncc([N+](=O)[O-])n1CC(O)CNCC(C)C,10.15,8.10601933548827
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,7.8055856956664185
C13H17NO3,secondary,COc1cc2c(cc1OC)C1CNCC(C2)O1,8.16,8.073147194262976
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,8.999405321647655
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.735413330338602
C13H15N3O,secondary,COc1ccc(C2NCCc3[nH]cnc32)cc1,7.19,9.13430955655691
C13H18N4O,primary,Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](N)CC3)c12,10.39,10.052182214312694
C13H19N3O,tertiary,CC(C)Oc1cncc([C@H]2CN3CCC2C3)n1,8.73,9.58034153125224
C5H11NO,secondary,OC[C@@H]1CCCN1,10.79,9.834749680432045
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,7.9255255595749174
C13H19N3O2,tertiary,CC(=O)N1CCN(CC#CCN2CCCC2)C1=O,8.18,7.712909306034176
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,8.228343562122703
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.316385546860515
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.587204366554646
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.565865779998278
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,8.809808846287801
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,7.547359972253621
C13H20N2O3,secondary,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,9.87,8.215350451299118
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.129801787008182
C10H21NO2,tertiary,CCCCN1CCC[C@H](O)[C@H]1CO,9.56,9.084498413634567
C6H13NO3,secondary,OC[C@@H]1NCC[C@H](O)[C@@H]1O,8.63,8.609227607967005
C7H15N,secondary,CCC1CCCCN1,10.59,10.438379226499247
C10H15NO3,secondary,CC(C)CNCc1cc(=O)c(O)co1,8.98,8.66758113954482
C11H11N,primary,NCc1cccc2ccccc12,9.46,9.24596694847114
C11H13NO2,primary,NC1CCc2cc3c(cc2C1)OCO3,10.03,9.752918441963738
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,8.764050286534772
C8H15N3,primary,CC(C)c1nc(CCN)c[nH]1,9.59,10.15450866964359
C10H13NO,secondary,Oc1cccc(C2CCNC2)c1,11.14,9.414025072376756
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.912448181472
C13H18N2O4,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc([N+](=O)[O-])c1,7.43,7.260161384754723
C12H15N,primary,C/C(=C\C1CC1N)c1ccccc1,10.01,9.164041874920974
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.848652147450693
C13H18N2,secondary,Cc1ccc2c3c1C(C)CN3CCNC2,8.94,9.348875114112294
C11H19N3,secondary,CCCCNC1CCc2n[nH]cc2C1,10.33,9.963117779246103
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,7.322174855087658
C6H7N3O2,secondary,O=C(O)c1[nH]nc2c1CNC2,7.16,8.392242209722458
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.681765333546721
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,8.302791669347465
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.082781155740337
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,9.445882820850514
C13H17NO,secondary,OCc1cccc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.72,8.763355927699275
C13H13N3O,secondary,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.59,8.014474391970776
C11H19NO,tertiary,C[C@@H]1CCC2(CN3CCC2CC3)O1,8.98,9.75774125999868
C12H19N7O,tertiary,CN1CCN(c2cc(N3CCNC3=O)nc(N)n2)CC1,7.3,8.203659004119006
C8H13N3,secondary,C[C@H]1CNC[C@H]1c1c[nH]cn1,10.85,10.07257909336494
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.305939619787386
C9H15N3,secondary,c1nc(CC2CCNCC2)c[nH]1,10.35,10.454868108499005
C11H23NO4,secondary,CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.53,8.46815127957292
C11H16N6O3,secondary,Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.15,8.107024949885291
C9H16N2O3,primary,NC1CCCCCN(CC(=O)O)C1=O,8.43,9.109693178649282
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,9.034699644978891
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.292627552338612
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.758230633826097
C12H17N7O3,primary,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,8.15,8.100766909694316
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.701850625066914
C13H16N2O,secondary,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,7.61,8.562684020971869
C13H14N2,secondary,c1ccc(C2NCCc3[nH]ccc32)cc1,8.38,9.164593351839626
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,8.016602901964696
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,7.971714187183989
C12H18N2,primary,NCc1cccc(CN2CCCC2)c1,9.53,9.988834754518258
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.628211852994363
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccc(O)cc1)C(=O)O,7.21,7.586237102775368
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.553365656169875
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,8.31563477612212
C12H20N2O2,tertiary,COC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.46886417170681
C11H13N,tertiary,C#CCN(C)Cc1ccccc1,8.05,8.645174334851347
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,8.74103721753701
C7H12N4O2,primary,NCCOCn1ccc(N)nc1=O,9.44,9.479641835798445
C9H11NO,primary,CC(N)C(=O)c1ccccc1,7.55,8.771662246945683
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,7.675069789057715
C11H18N2O,tertiary,CC(/C=N/O)CC#CCN1CCCC1,8.54,8.497062649327376
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,8.183547603494988
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.944981625560875
C9H16N2O,tertiary,CCCO/N=C1\CN2CCC1C2,7.1,9.162325799881295
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.8,9.286895393283263
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.350468875289515
C12H17N3O,tertiary,COc1cncc([C@@H]2CN3CCCC2C3)n1,9.22,9.356082681984375
C7H15NO2,secondary,C[C@H]1CC[C@@H](O)[C@@H](CO)N1,9.32,8.941557637317263
C8H17NO5,primary,NCC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.83,8.216092220473046
C10H19N5,primary,Cn1nnnc1CC1(CN)CCCCC1,9.74,8.169323421062568
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.9167822650753825
C6H15N,tertiary,CCCCN(C)C,9.79,10.002674323509595
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.74220787153527
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.7585960735583
C11H14N2,secondary,CNCCc1cccc2[nH]ccc12,10.2,9.627395442482815
C13H17NO2,tertiary,CN(C)C1CC2CC1c1cc(O)c(O)cc12,9.22,8.809899933123482
C13H19NO,primary,NCCC1CCC(Cc2ccccc2)O1,10.13,10.021939181433508
C13H22N2O3,primary,CCCC12CC3CC(N)(C1)CC(O[N+](=O)[O-])(C3)C2,10.62,10.326525175600686
C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,4.84,6.744901168089882
C8H17NO4,primary,CC1CC(O)(CN)C(O)C(O)C1O,8.96,8.280663632298214
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,7.86966713306866
C10H20N2,secondary,C1CCC(N2CCNCC2)CC1,9.78,10.481418774601226
C12H16N4O,tertiary,CN1CCN(c2nc3cc(N)ccc3o2)CC1,7.39,8.49784776797246
C8H15N,tertiary,C[C@H]1CCN2CCC[C@@H]12,11.15,10.1605222338132
C11H14N2O3,primary,COC(=O)c1ccccc1NC(=O)C(C)N,8.23,7.1170659711210025
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.300580478958878
C5H11N3O3,primary,NC[C@H](N)C(=O)NCC(=O)O,8.39,7.938309700782886
C11H21NO4,secondary,OC[C@H]1O[C@H](CNC2CCCC2)[C@@H](O)[C@@H]1O,9.42,8.467461934961015
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.126469309237352
