Amine,Abbreviation,SMILES,Noroozi-pKa,Inchi Key
"3-(diethylamino)propane-1,2-diol",DEA12PD,CCN(CC)CC(CO)O,9.68,LTACQVCHVAUOKN-UHFFFAOYSA-N
n-cyclohexylethanolamine,nCHEA,C1CCC(CC1)NCCO,10.1,MGUMZJAQENFQKN-UHFFFAOYSA-N
2-(1-methylpiperidin-2-yl)ethanol,1M2PPE,CN1CCCCC1CCO,9.89,OVMRRCXDBKEQIU-UHFFFAOYSA-N
1-piperidinepropanol,1PP,C1CCN(CC1)CCCO,9.49,PLRXAFVBCHEMGD-UHFFFAOYSA-N
"3-piperidino-1,2-propanediol",3PPE,C1CCN(CC1)CC(CO)O,9.49,MECNWXGGNCJFQJ-UHFFFAOYSA-N
2-(diisopropylamino)ethanol,2DIPA,CC(C)N(CCO)C(C)C,9.42,ZYWUVGFIXPNBDL-UHFFFAOYSA-N
4-(diethylamino)butan-2-ol,DEAB,CCN(CC)CCC(C)O,10.35,QUDBKQDNUJKSAM-UHFFFAOYSA-N
6-(dimethylamino)hexan-1-ol,DMAH,CN(C)CCCCCCO,10.01,QCXNXRUTKSIZND-UHFFFAOYSA-N
tert-butyldiethanolamine,tBDEA,CC(C)(C)N(CCO)CCO,9.06,XHJGXOOOMKCJPP-UHFFFAOYSA-N
diethylaminoethoxyethanol,DEAEEO,CCN(CC)CCOCCO,10.15,VKBVRNHODPFVHK-UHFFFAOYSA-N
"2,2,6,6-tetramethyl-4-piperidinol",TMPOL,CC1(CC(CC(N1)(C)C)O)C,9.99,VDVUCLWJZJHFAV-UHFFFAOYSA-N
