formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@H](CO)CN2C)on1,7.89,8.374645396927034
C13H14N2,secondary,C1=C(c2c[nH]c3ccccc23)CCNC1,9.56,9.478210951828244
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,7.815478356377275
C12H17N5O3,tertiary,Nc1nc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c2c(=O)[nH]1,7.39,7.7550372745681395
C12H25N7,tertiary,CN(CCCNC1=NCCN1)CCNC1=NCCN1,11.56,10.907143627263238
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,11.006786763133992
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,7.640903826997191
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,5.998029172530706
C7H14N2O3,primary,CCCC(NC(=O)CN)C(=O)O,8.14,8.18556754605137
C9H12N2,secondary,CNC/C=C\c1cccnc1,9.39,9.242473677471368
C12H23NO8,secondary,C[C@@H]1O[C@@H](O[C@@H]2CN[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.99,7.974913024646816
C9H19NO3,tertiary,CCCCN1CC(O)C(O)C(O)C1,8.65,8.73652953587907
C9H19NO4,secondary,CCC[C@H](O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.08,8.441854682925682
C13H15N7,tertiary,CN1CCN(c2nc3ncccc3n3cnnc23)CC1,7.42,8.615961893559113
C13H20N2O,primary,NCCC(CCN)C(=O)Cc1ccccc1,10.09,9.876650871505042
C10H13N5O3,primary,NCCCCNc1ccc([N+](=O)[O-])c2nonc12,10.2,7.866369081392996
C11H21NO3,primary,CCCCCCOC(=O)CCC(=O)CN,7.83,8.508292335465168
C6H13NO3,secondary,C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.62,8.80111234293255
C13H19N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCCn1ccnc1[N+](=O)[O-],9.92,7.648005766809772
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,7.95943221864441
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,8.05652559337667
C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3.94,7.563724962180604
C12H15N3O,primary,COc1ccc2c(NCCN)ccnc2c1,9.65,9.111967319802956
C12H16N2O4,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.36,7.964804767991511
C12H16N4O4,primary,COc1nn(CCOCCN)c2ccc([N+](=O)[O-])cc12,9.45,9.683136414625622
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@H]1CN1,7.6,7.68641255960547
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.935128763383405
C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,5.21,6.7286831643151155
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.31571221916515
C13H17NO,primary,NC12CCCCC1COc1ccccc12,9.31,9.399981054839078
C11H20N4O3,secondary,Cc1ncc([N+](=O)[O-])n1CC(O)CNCC(C)C,10.15,8.544935379663778
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,7.86304506533134
C13H17NO3,secondary,COc1cc2c(cc1OC)C1CNCC(C2)O1,8.16,7.828038993328347
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,8.943568989737983
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.745205517305052
C13H15N3O,secondary,COc1ccc(C2NCCc3[nH]cnc32)cc1,7.19,8.68435600150878
C13H18N4O,primary,Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](N)CC3)c12,10.39,9.78243163360988
C13H19N3O,tertiary,CC(C)Oc1cncc([C@H]2CN3CCC2C3)n1,8.73,9.209227723665213
C5H11NO,secondary,OC[C@@H]1CCCN1,10.79,9.635917111295198
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,7.263323864378645
C13H19N3O2,tertiary,CC(=O)N1CCN(CC#CCN2CCCC2)C1=O,8.18,7.775402172073476
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,8.168643313647955
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.351388097613393
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.628979971303277
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.666604723380178
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,9.22374369877379
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,7.044857465179994
C13H20N2O3,secondary,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,9.87,8.53259130472865
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.24906675663157
C10H21NO2,tertiary,CCCCN1CCC[C@H](O)[C@H]1CO,9.56,9.259102012556495
C6H13NO3,secondary,OC[C@@H]1NCC[C@H](O)[C@@H]1O,8.63,8.823363759611444
C7H15N,secondary,CCC1CCCCN1,10.59,10.609288757909908
C10H15NO3,secondary,CC(C)CNCc1cc(=O)c(O)co1,8.98,8.806415233343476
C11H11N,primary,NCc1cccc2ccccc12,9.46,9.223818215563579
C11H13NO2,primary,NC1CCc2cc3c(cc2C1)OCO3,10.03,9.883204924019733
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,9.183699904205298
C8H15N3,primary,CC(C)c1nc(CCN)c[nH]1,9.59,10.177372431209635
C10H13NO,secondary,Oc1cccc(C2CCNC2)c1,11.14,9.463357641758096
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.64721530135959
C13H18N2O4,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc([N+](=O)[O-])c1,7.43,8.126289037865428
C12H15N,primary,C/C(=C\C1CC1N)c1ccccc1,10.01,9.409063691738078
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.8435451954881
C13H18N2,secondary,Cc1ccc2c3c1C(C)CN3CCNC2,8.94,9.197121508635394
C11H19N3,secondary,CCCCNC1CCc2n[nH]cc2C1,10.33,9.99895357862874
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,7.5161539891864
C6H7N3O2,secondary,O=C(O)c1[nH]nc2c1CNC2,7.16,8.20448872657977
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.77684819647088
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,8.52308868409254
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.53181638052162
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,9.009346508030145
C13H17NO,secondary,OCc1cccc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.72,8.638057887557101
C13H13N3O,secondary,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.59,8.433638833360275
C11H19NO,tertiary,C[C@@H]1CCC2(CN3CCC2CC3)O1,8.98,9.599551333525879
C12H19N7O,tertiary,CN1CCN(c2cc(N3CCNC3=O)nc(N)n2)CC1,7.3,8.028125366317484
C8H13N3,secondary,C[C@H]1CNC[C@H]1c1c[nH]cn1,10.85,10.355124373140587
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.53274555408584
C9H15N3,secondary,c1nc(CC2CCNCC2)c[nH]1,10.35,10.416587571407792
C11H23NO4,secondary,CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.53,8.93812965986347
C11H16N6O3,secondary,Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.15,8.521684733990286
C9H16N2O3,primary,NC1CCCCCN(CC(=O)O)C1=O,8.43,8.640396340713483
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,9.029559015344512
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.399841393060537
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.889058392938786
C12H17N7O3,primary,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,8.15,8.310883286495166
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.721746183543255
C13H16N2O,secondary,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,7.61,8.130772881182605
C13H14N2,secondary,c1ccc(C2NCCc3[nH]ccc32)cc1,8.38,9.216111150395102
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,8.356731773941641
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,7.9507842112163
C12H18N2,primary,NCc1cccc(CN2CCCC2)c1,9.53,9.922902118257824
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.541396641138924
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccc(O)cc1)C(=O)O,7.21,7.581731381644189
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.764882714793202
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,7.98153286205678
C12H20N2O2,tertiary,COC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.241073997247616
C11H13N,tertiary,C#CCN(C)Cc1ccccc1,8.05,8.504110037396302
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,9.028979007075465
C7H12N4O2,primary,NCCOCn1ccc(N)nc1=O,9.44,9.471981609896728
C9H11NO,primary,CC(N)C(=O)c1ccccc1,7.55,8.188047429650828
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,6.907751996003543
C11H18N2O,tertiary,CC(/C=N/O)CC#CCN1CCCC1,8.54,8.286674634721708
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,7.913987693662071
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.9653643066467
C9H16N2O,tertiary,CCCO/N=C1\CN2CCC1C2,7.1,8.435253022697465
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.809289956442745
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.26073363781851
C12H17N3O,tertiary,COc1cncc([C@@H]2CN3CCCC2C3)n1,9.22,8.980001829731762
C7H15NO2,secondary,C[C@H]1CC[C@@H](O)[C@@H](CO)N1,9.32,9.321578938665361
C8H17NO5,primary,NCC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.83,8.411805430851725
C10H19N5,primary,Cn1nnnc1CC1(CN)CCCCC1,9.74,8.35971226595764
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.600358171292587
C6H15N,tertiary,CCCCN(C)C,9.79,10.02140992375252
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.679267674911966
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.94326106672248
C11H14N2,secondary,CNCCc1cccc2[nH]ccc12,10.2,9.67349404279421
C13H17NO2,tertiary,CN(C)C1CC2CC1c1cc(O)c(O)cc12,9.22,8.933891649559866
C13H19NO,primary,NCCC1CCC(Cc2ccccc2)O1,10.13,9.975470719780903
C13H22N2O3,primary,CCCC12CC3CC(N)(C1)CC(O[N+](=O)[O-])(C3)C2,10.62,10.283024456424922
C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,4.84,6.015046226121841
C8H17NO4,primary,CC1CC(O)(CN)C(O)C(O)C1O,8.96,8.392144784113919
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,7.720003599338466
C10H20N2,secondary,C1CCC(N2CCNCC2)CC1,9.78,10.3312675928895
C12H16N4O,tertiary,CN1CCN(c2nc3cc(N)ccc3o2)CC1,7.39,8.55212999423416
C8H15N,tertiary,C[C@H]1CCN2CCC[C@@H]12,11.15,10.21562923733216
C11H14N2O3,primary,COC(=O)c1ccccc1NC(=O)C(C)N,8.23,7.962253201102748
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.071371352270269
C5H11N3O3,primary,NC[C@H](N)C(=O)NCC(=O)O,8.39,8.028943040041833
C11H21NO4,secondary,OC[C@H]1O[C@H](CNC2CCCC2)[C@@H](O)[C@@H]1O,9.42,8.8196267700635
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.21495091085758
