formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C11H18N2O2,tertiary,CCc1c(O)c(=O)ccn1CCN(C)C,8.53,8.354455854625844
C12H14N2O,tertiary,CN(C)Cc1ccc(O)c2ncccc12,9.54,7.7774657621221825
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,7.931500975428635
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.052740125450146
C12H16N2O,primary,N[C@H](C(=O)N1CCCC1)c1ccccc1,7.52,9.36235852279672
C9H17N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.14,9.022818063452837
C9H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.34,8.041868442722757
C6H13N,secondary,CC1CCNCC1,10.36,10.483592034961825
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.786844819969945
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.37203986358203
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.41183481922112
C13H16N4,secondary,c1ccc(Cc2nnc3n2CCNCC3)cc1,8.95,7.758646192248693
C9H13N5,secondary,C#CCn1nnc(C2CCCNC2)n1,9.37,9.26090351508613
C11H15NO,secondary,COCC1Cc2ccccc2CN1,8.47,9.038199410249408
C6H13NO3,secondary,OC[C@H]1NCC[C@@H](O)[C@H]1O,8.63,8.61388001159999
C13H24N6,tertiary,CCN(CC)c1cc(N2CCN(C)CC2)nc(N)n1,7.46,8.330901439273637
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.33166865211929
C11H16N2,tertiary,Cc1ncccc1C1CCCN1C,8.78,8.867196924458801
C12H19N5O4,tertiary,CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,8.31,8.579687673789753
C12H16N2,secondary,c1ccc2c(c1)CC[C@@H]1CNCCN21,9.02,9.530249095781864
C12H27NO,primary,CCCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.767826718134337
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,8.851204473685424
C4H8N2,tertiary,CN(C)CC#N,5.38,8.200088606903684
C12H17NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCCO2,10.15,9.319426452574055
C8H17NO,primary,NC[C@@H](O)C1CCCCC1,9.58,9.63001772291213
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.601303952191223
C12H17N3O,secondary,COc1ccc(N2CC[C@@H]3CN[C@@H]3C2)cn1,9.88,9.853814679462143
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.963236396434548
C10H12N2O,secondary,NC(=O)C1Cc2ccccc2CN1,7.56,8.509234890514008
C12H18N2O3,tertiary,O=C(CCN(CCO)CCO)c1ccncc1,7.79,7.640121521170659
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNC[C@H](CO)[C@H](O)CO)c[nH]c12,8.01,8.050909642195444
C3H5N,primary,C#CCN,8.97,9.015269478574298
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,9.20531149806124
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.259002224958222
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.392403862452992
C12H20N4O3,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)C(C)C,8.52,9.73892626563549
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.839894032594147
C12H26N2O,primary,CC(=O)NCCCCCCCCCCN,10.21,10.352663101834397
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.3420275809867
C10H14N2O,primary,NCCCCC(=O)c1cccnc1,10.01,9.926145175839805
C11H17N3,tertiary,CN1CCN(c2ccc(N)cc2)CC1,8.04,8.72532983080653
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.38322957361067
C10H14N2O,tertiary,CN1CC[C@@H](Oc2cccnc2)C1,8.34,8.492162778740068
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.724398455803318
C3H9N3O6,primary,NCCCO[N+](=O)[O-].O=[N+]([O-])O,10.13,7.585404998643549
C8H14N2O2,secondary,COC1=NO[C@@H]([C@@H]2CCCN2)C1,9.97,8.221686066109617
C7H18N2,primary,CC(C)C[C@H](N)CCN,10.3,10.435642487500397
C9H13N3O,tertiary,Cc1noc(C23CCN(CC2)C3)n1,8.49,8.209553349882167
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.55744635251405
C11H17NO3,secondary,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,8.96,8.72592882774036
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.080857735862095
C12H16N2O4,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.02,7.99424205999282
C8H17NO4,secondary,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.32,8.150071332282666
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,7.844854879640258
C9H18N2O3,primary,COC(=O)CNC(=O)[C@@H](N)CC(C)C,8.43,8.184839618746526
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,9.65299115971323
C13H24N2O3,tertiary,CCOC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.709005846312026
C12H14N8O,secondary,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,8.64,8.614056920763753
C12H16N2,tertiary,c1cc(CN2C3CCC2CC3)ccn1,8.75,8.741820354142149
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.504870152635108
C6H13NO4,secondary,OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,9.04,8.073807972326097
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,10.004564248543096
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@H](N)CO,9.29,8.190243926063342
C13H16N2O,secondary,Cc1coc2c(N3CCNCC3)cccc12,8.79,9.470652253323381
C11H14N2O4,primary,N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O,7.58,7.908674341434671
C11H15NO,primary,COc1cccc2c1C[C@H](N)CC2,9.96,9.869546604897486
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.017966101409979
C6H16N2O2,secondary,OCCNCCNCCO,9.31,8.698624177483884
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.294315450847623
C11H12N2,secondary,c1ccc2c(c1)cc1n2CCNC1,8.46,8.56467344237424
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,7.941926393608309
C12H17NO,primary,COc1cccc2c1CC[C@@H](N)[C@H]2C,10.05,9.54949334642823
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,7.500370069906282
C11H24N8O4,primary,NCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,7.9719551254643815
C12H14N2O,tertiary,CN1CCC[C@H]1c1cc2ncccc2o1,8.58,8.576855448336923
C9H16N2O,tertiary,CN1CCC(N2CCCC2=O)C1,8.46,8.623568261101429
C12H15N,tertiary,[2H]C1([2H])C=C(c2ccccc2)CCN1C,8.54,8.900148040755557
C12H26N4,secondary,C1CNCCN2CCCNCCN(C1)CC2,9.89,10.486663979828656
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.306873784371527
C13H19N3O,secondary,COCc1ccnc2c1CC[C@@H]1CNCCN21,8.93,9.222648301468784
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,7.812957263475523
C11H22N2O,primary,CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,8.51,8.900752887564334
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.551511034559525
C13H19NO,primary,NCC[C@H]1CCC[C@@H](c2ccccc2)O1,10.13,10.045056432224577
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,8.004323584633973
C12H16N2,tertiary,CN1CCC[C@]12CCc1ccncc12,9.01,8.982870609931151
C13H21NO2,primary,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.93,9.967353260678333
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.506602336358068
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,8.296379050662194
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@H]12,8.24,8.669042576491606
C13H14N2O2,secondary,O=c1c2c(on1Cc1ccccc1)CCNC2,8.29,8.151015557613261
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.401215560358716
C11H17N3O,secondary,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.9,9.297333150281114
C7H14N2O2,primary,CN(C)C(=O)OC[C@H]1C[C@H]1N,9.68,8.745363336531334
C11H16N2O,tertiary,CCN1CCC(Oc2cccnc2)C1,8.6,8.466859469818447
C13H18N2O5,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](CO)C(=O)O,8.35,7.974081855292212
C9H14N2O,secondary,O=C(C1CC1)N1CC2CC1CN2,9.66,9.173672358764307
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,8.03122636963153
C11H18N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.537805731080779
C11H17NO,primary,Cc1cccc(C)c1OC[C@@H](C)N,9.52,9.84190198622081
C9H18N2O,tertiary,CC(C)=NOC[C@H]1CCCN1C,8.11,8.633136678865695
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.090590042352112
C11H16N2,tertiary,CN(C)CC/C=C/c1cccnc1,9.76,8.639612549226456
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.158813132679548
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,8.068760068025957
C11H22N4O4,primary,CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)O,8.14,9.234167226220713
C12H17NO2,primary,CC(C)[C@@H](N)C(=O)OCc1ccccc1,7.48,8.250536378893992
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,6.976974347077034
C9H18N2O4,primary,CO[C@@H]1OC(C)[C@H](N)C(O)[C@@H]1NC(C)=O,8.79,7.798931457650418
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.233279515812274
C13H16N2,tertiary,CN1C2C=C(c3cccnc3)CC1CC2,8.38,8.760872505601663
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,8.180973505742143
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@H](CO)CN2C)on1,7.89,8.557415943691229
C13H14N2,secondary,C1=C(c2c[nH]c3ccccc23)CCNC1,9.56,9.241070362455522
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,7.882669977366469
C12H17N5O3,tertiary,Nc1nc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c2c(=O)[nH]1,7.39,7.891120310703707
C12H25N7,tertiary,CN(CCCNC1=NCCN1)CCNC1=NCCN1,11.56,10.22369661433952
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,10.311577259004949
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,7.550892141875564
C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,4.32,6.874524265304164
C7H14N2O3,primary,CCCC(NC(=O)CN)C(=O)O,8.14,8.314563328764102
C9H12N2,secondary,CNC/C=C\c1cccnc1,9.39,8.855853966887503
C12H23NO8,secondary,C[C@@H]1O[C@@H](O[C@@H]2CN[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.99,7.948600001378477
C9H19NO3,tertiary,CCCCN1CC(O)C(O)C(O)C1,8.65,8.520845330990628
C9H19NO4,secondary,CCC[C@H](O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.08,8.413366705220575
C13H15N7,tertiary,CN1CCN(c2nc3ncccc3n3cnnc23)CC1,7.42,8.28253696307626
C13H20N2O,primary,NCCC(CCN)C(=O)Cc1ccccc1,10.09,9.959284944403095
C10H13N5O3,primary,NCCCCNc1ccc([N+](=O)[O-])c2nonc12,10.2,7.994583594289483
C11H21NO3,primary,CCCCCCOC(=O)CCC(=O)CN,7.83,9.067006841313416
C6H13NO3,secondary,C[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.62,8.502662162946027
C13H19N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCCn1ccnc1[N+](=O)[O-],9.92,7.755058401128691
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,8.4560023783928
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,7.78312383375858
C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3.94,7.779399415590474
C12H15N3O,primary,COc1ccc2c(NCCN)ccnc2c1,9.65,9.016066382234722
C12H16N2O4,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.36,8.020554229505759
C12H16N4O4,primary,COc1nn(CCOCCN)c2ccc([N+](=O)[O-])cc12,9.45,9.79251613259342
C11H13NO2,secondary,O=C(O)[C@@H](Cc1ccccc1)[C@H]1CN1,7.6,8.013691777141362
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.468960825067755
C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,5.21,7.9920423519089505
C12H17NO,tertiary,Cc1ccc(C2CN3CCC2CC3)o1,9.39,9.328360585468815
C13H17NO,primary,NC12CCCCC1COc1ccccc12,9.31,9.013221899415058
C11H20N4O3,secondary,Cc1ncc([N+](=O)[O-])n1CC(O)CNCC(C)C,10.15,8.131403331194635
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,7.7701109339064836
C13H17NO3,secondary,COc1cc2c(cc1OC)C1CNCC(C2)O1,8.16,8.059187705132118
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,8.974946758852795
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.715141237489457
C13H15N3O,secondary,COc1ccc(C2NCCc3[nH]cnc32)cc1,7.19,9.124537974107747
C13H18N4O,primary,Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](N)CC3)c12,10.39,10.068329145558343
C13H19N3O,tertiary,CC(C)Oc1cncc([C@H]2CN3CCC2C3)n1,8.73,9.595691051322337
C5H11NO,secondary,OC[C@@H]1CCCN1,10.79,9.858572715438564
C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,5.12,7.801228255971011
C13H19N3O2,tertiary,CC(=O)N1CCN(CC#CCN2CCCC2)C1=O,8.18,7.70382796884932
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,8.191284168397452
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.29390966997973
C9H13N3O,secondary,Cn1nc2c(cc1=O)CCNCC2,9.9,8.653761160986196
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.573226105037257
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,8.818851171303582
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,7.489115871376912
C13H20N2O3,secondary,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,9.87,8.214220730305806
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.125624387280455
C10H21NO2,tertiary,CCCCN1CCC[C@H](O)[C@H]1CO,9.56,9.145051856843256
C6H13NO3,secondary,OC[C@@H]1NCC[C@H](O)[C@@H]1O,8.63,8.593372602407712
C7H15N,secondary,CCC1CCCCN1,10.59,10.43964463680195
C10H15NO3,secondary,CC(C)CNCc1cc(=O)c(O)co1,8.98,8.612992440158841
C11H11N,primary,NCc1cccc2ccccc12,9.46,9.238666562445093
C11H13NO2,primary,NC1CCc2cc3c(cc2C1)OCO3,10.03,9.73778318024642
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,8.796284774443771
C8H15N3,primary,CC(C)c1nc(CCN)c[nH]1,9.59,10.181268268732692
C10H13NO,secondary,Oc1cccc(C2CCNC2)c1,11.14,9.454111224610564
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.92651490832057
C13H18N2O4,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc([N+](=O)[O-])c1,7.43,7.317180103405225
C12H15N,primary,C/C(=C\C1CC1N)c1ccccc1,10.01,9.169369602792651
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.838622146291817
C13H18N2,secondary,Cc1ccc2c3c1C(C)CN3CCNC2,8.94,9.374890013581338
C11H19N3,secondary,CCCCNC1CCc2n[nH]cc2C1,10.33,9.96024123810555
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,7.297569843749641
C6H7N3O2,secondary,O=C(O)c1[nH]nc2c1CNC2,7.16,8.409398398891192
C9H14N2,tertiary,CN(C)CCc1ccncc1,9.03,8.696533480884666
C13H17N7O,tertiary,CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,9.66,8.298718729961935
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.088201879355832
C9H11NO3,primary,NCC1OCc2cc(O)c(O)cc21,8.72,9.449862427725671
C13H17NO,secondary,OCc1cccc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.72,8.73585019732073
C13H13N3O,secondary,N#Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.59,8.00872818499957
C11H19NO,tertiary,C[C@@H]1CCC2(CN3CCC2CC3)O1,8.98,9.77696893630871
C12H19N7O,tertiary,CN1CCN(c2cc(N3CCNC3=O)nc(N)n2)CC1,7.3,8.160030302693668
C8H13N3,secondary,C[C@H]1CNC[C@H]1c1c[nH]cn1,10.85,10.074004597813419
C13H16N2O2,secondary,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.62,8.288215691621206
C9H15N3,secondary,c1nc(CC2CCNCC2)c[nH]1,10.35,10.458791983406519
C11H23NO4,secondary,CC(C)[C@@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.53,8.431468477903616
C11H16N6O3,secondary,Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.15,8.12882838017963
C9H16N2O3,primary,NC1CCCCCN(CC(=O)O)C1=O,8.43,9.138711649163145
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,9.059628604418648
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.350501011153067
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.770468230451437
C12H17N7O3,primary,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,8.15,8.095947349393823
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.687551467137187
C13H16N2O,secondary,Cc1cccc2c1C[C@@H]1CNCCN1C2=O,7.61,8.346085221737237
C13H14N2,secondary,c1ccc(C2NCCc3[nH]ccc32)cc1,8.38,9.165060728635298
C13H22N2O2,tertiary,CCN(CC)CC#CC(C)N(C(C)=O)C(C)=O,8.5,7.993880940366604
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,7.904016759330991
C12H18N2,primary,NCc1cccc(CN2CCCC2)c1,9.53,10.009690110655303
C10H15N3O,secondary,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,8.13,8.62238910553553
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccc(O)cc1)C(=O)O,7.21,7.534813801849938
C13H21N,secondary,CCCCCNCCc1ccccc1,10.35,9.548214673547369
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,8.260322702842814
C12H20N2O2,tertiary,COC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.505758836614632
C11H13N,tertiary,C#CCN(C)Cc1ccccc1,8.05,8.339292768156298
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,8.80858069358919
C7H12N4O2,primary,NCCOCn1ccc(N)nc1=O,9.44,9.484343269114438
C9H11NO,primary,CC(N)C(=O)c1ccccc1,7.55,8.775371772360263
C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,5.79,7.610921619557875
C11H18N2O,tertiary,CC(/C=N/O)CC#CCN1CCCC1,8.54,8.495365738744661
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,8.220757079516645
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.942598548056923
C9H16N2O,tertiary,CCCO/N=C1\CN2CCC1C2,7.1,9.160364401661973
C7H15NO5,primary,NC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.8,9.267605393038153
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.348332067544407
C12H17N3O,tertiary,COc1cncc([C@@H]2CN3CCCC2C3)n1,9.22,9.370721117234478
C7H15NO2,secondary,C[C@H]1CC[C@@H](O)[C@@H](CO)N1,9.32,8.992184457601507
C8H17NO5,primary,NCC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.83,8.239743084040969
C10H19N5,primary,Cn1nnnc1CC1(CN)CCCCC1,9.74,8.150182374774653
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.862626259260658
C6H15N,tertiary,CCCCN(C)C,9.79,10.002696885612071
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.750773818929764
C13H16N2,secondary,C1=C(c2cccnc2)CC2CCCC1N2,9.58,9.747650248689974
C11H14N2,secondary,CNCCc1cccc2[nH]ccc12,10.2,9.622166850664058
C13H17NO2,tertiary,CN(C)C1CC2CC1c1cc(O)c(O)cc12,9.22,8.814907614391581
C13H19NO,primary,NCCC1CCC(Cc2ccccc2)O1,10.13,10.022051673149388
C13H22N2O3,primary,CCCC12CC3CC(N)(C1)CC(O[N+](=O)[O-])(C3)C2,10.62,10.358805975925176
C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,4.84,6.743245781457627
C8H17NO4,primary,CC1CC(O)(CN)C(O)C(O)C1O,8.96,8.175406544701284
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,7.881758385205321
C10H20N2,secondary,C1CCC(N2CCNCC2)CC1,9.78,10.48320467879181
C12H16N4O,tertiary,CN1CCN(c2nc3cc(N)ccc3o2)CC1,7.39,8.457425917294847
C8H15N,tertiary,C[C@H]1CCN2CCC[C@@H]12,11.15,10.151533271593307
C11H14N2O3,primary,COC(=O)c1ccccc1NC(=O)C(C)N,8.23,7.155420654655943
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.305725140914575
C5H11N3O3,primary,NC[C@H](N)C(=O)NCC(=O)O,8.39,7.942784255655857
C11H21NO4,secondary,OC[C@H]1O[C@H](CNC2CCCC2)[C@@H](O)[C@@H]1O,9.42,8.45899299438575
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.133902544400083
