ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
1406,C13H22N2O3,primary,C=CC(N)CCC(=O)N1CCC(C(=O)OC)CC1,3,base,pKAH1,9.68,chembl,QIRUJVYGLHYPSW-UHFFFAOYSA-N,8.540009938065335,8.468493960967068
26823,C10H13NO,primary,N[C@@H]1CC[C@]1(O)c1ccccc1,0,base,pKAH1,9.23,chembl,OMAAEWSBRRZBIS-ZJUUUORDSA-N,8.907878843612142,8.892481247542266
114471,C10H16N2O,tertiary,CC1CC(=O)N1CC#CCN(C)C,10,base,pKAH1,7.98,chembl,FVKPHJZMNFTLNK-UHFFFAOYSA-N,8.452646480475227,8.367803212793072
9528,C9H12N2O,secondary,NC(=O)CNCc1ccccc1,4,base,pKAH1,7.93,chembl,COMVTJIXFQQFIN-UHFFFAOYSA-N,8.838366075462764,8.812364310487808
18347,C6H16N2,primary,NCCCCCCN,7,base,pKAH1,10.51,chembl,NAQMVNRVTILPCV-UHFFFAOYSA-N,10.489168619050991,10.71499669004985
78548,C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](N)C(=O)N[C@@H](C)C(=O)O,11,base,pKAH1,7.42,chembl,PKOFSQNBHXRVDF-FWDZIHJBSA-N,8.203288994792278,8.080406256573637
3634,C9H11NO3,primary,NC1COc2cc(O)c(O)cc2C1,0,base,pKAH1,9.07,chembl,OVHHRQKKSBBVQF-UHFFFAOYSA-N,8.87897003447138,8.859162401179066
17935,C10H11N3,primary,NCc1cccc(-n2cccn2)c1,0,base,pKAH1,9.27,chembl,YWZKZHCZKIKAAC-UHFFFAOYSA-N,9.196856233755886,9.225542122438739
58937,C11H22N8O4,primary,NC(=O)C1CC(N)CN1C(=O)C(N)CCC/N=C(\N)N[N+](=O)[O-],16,base,pKAH1,10.1,chembl,QLHNGUCBVCLFHA-UHFFFAOYSA-N,9.570259851386332,9.655908441117314
14375,C10H13N3,secondary,c1cncc(N2CC3CNC3C2)c1,9,base,pKAH1,9.7,chembl,UYZGGVMCTYTMRJ-UHFFFAOYSA-N,9.506782009337154,9.582747057803127
12893,C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,4,base,pKAH1,9.14,chembl,AGFACLQFIYFFOI-DBRKOABJSA-N,8.5816743669516,8.516514296156677
80895,C9H12N2O2,primary,N[C@@H](Cc1ccccc1)C(=O)NO,0,base,pKAH1,7.57,chembl,XWQMGESVWMBPAQ-QMMMGPOBSA-N,8.547410817209766,8.477023843812301
15823,C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,2,base,pKAH1,8.97,chembl,IGHCCJIYQAMMPL-UHFFFAOYSA-N,8.677777019688389,8.627277403209675
120095,C12H20N2O2,secondary,CC(C)(C)NCC(O)COc1ccccn1,4,base,pKAH1,9.76,chembl,BTHZGBLMQBJKOA-UHFFFAOYSA-N,8.768710828783973,8.732083159812221
34063,C11H22N2O3,primary,CC(C)C[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,5,base,pKAH1,8.43,chembl,MDSUKZSLOATHMH-IUCAKERBSA-N,8.438389448760198,8.351371271684902
115223,C10H16N6O3,primary,CC(N)C(=O)OCC1CNc2nc(N)nc(O)c2N1,13,base,pKAH1,7.34,chembl,AECPLDIAUVDACN-UHFFFAOYSA-N,8.623923691592402,8.565208752915566
19530,C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9,base,pKAH1,9.45,chembl,ISJCIACBPBDNKH-UHFFFAOYSA-N,8.651524505063085,8.59702006894215
127082,C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,1,base,pKAH1,9.52,chembl,KWGRBVOPPLSCSI-WPRPVWTQSA-N,8.890670640667313,8.87264793419775
65016,C5H9N3O2,primary,NCC1CNC(=O)C(=O)N1,0,base,pKAH1,8.72,chembl,WHGANRDWMKINNH-UHFFFAOYSA-N,8.933602304010698,8.922128820390252
94386,C12H18N2,tertiary,C[C@H]1CCCN1CCc1ccccn1,5,base,pKAH1,9.4,chembl,ICWSPDRNRGQWAB-NSHDSACASA-N,8.668488120745483,8.616571483250988
21297,C7H18N2,primary,CN(C)CC(C)(C)CN,8,base,pKAH1,9.81,chembl,ULDIVZQLPBUHAG-UHFFFAOYSA-N,9.815901078751896,9.939022224020269
86246,C12H21N3O,tertiary,CNC(=O)N(C)C(C)C#CCN1CCCC1,11,base,pKAH1,8.14,chembl,SECRJGGEIYJCOI-UHFFFAOYSA-N,8.689551870250591,8.640848506568563
26436,C11H17N,tertiary,CN(C)CCCc1ccccc1,1,base,pKAH1,9.64,chembl,NMXXDRKTOJAAQS-UHFFFAOYSA-N,9.309000680218954,9.354794197956451
8297,C9H13N3O,secondary,Oc1cccc(N2CCNCC2)n1,9,base,pKAH1,8.78,chembl,RTALRXQAXLTEET-UHFFFAOYSA-N,9.246286239670072,9.282512672998863
38102,C7H11N5,secondary,Cn1nnc(C2=CCCNC2)n1,9,base,pKAH1,8.85,chembl,LOCLBTCANXTQMC-UHFFFAOYSA-N,8.807518722450721,8.776811195493861
3044,C9H16N2O,tertiary,CC(=O)N(C)CC#CCN(C)C,9,base,pKAH1,7.98,chembl,FPUURHVXHFAVKC-UHFFFAOYSA-N,8.33313616721184,8.230061607905382
79840,C12H18N2O,primary,CC(C)[C@H](N)C(=O)NCc1ccccc1,4,base,pKAH1,8.51,chembl,APGFMIYGVANCND-NSHDSACASA-N,8.660960543219186,8.607895574192801
47647,C12H12N2O4,primary,NC(Cc1onc(O)c1-c1ccccc1)C(=O)O,0,base,pKAH1,7.21,chembl,YLCQPNQDJHQTGJ-UHFFFAOYSA-N,7.847795178779338,7.670681878750649
738,C9H19NO4,tertiary,CCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,3,base,pKAH1,8.35,chembl,DUKKBXHYYSHSAI-BZNPZCIMSA-N,8.61852344116708,8.558984694588984
23076,C12H17N3O,tertiary,CCOc1nccnc1C1=CCCN(C)C1,13,base,pKAH1,7.31,chembl,DYFRSKUOFMYBHO-UHFFFAOYSA-N,8.595028798235864,8.531905945188699
59756,C11H14N2O,tertiary,CN(C)Cc1c[nH]c2cccc(O)c12,1,base,pKAH1,8.4,chembl,YJJMKVPZBCHYHD-UHFFFAOYSA-N,8.579634467689573,8.514163210375976
15841,C12H16N6O3,primary,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0,base,pKAH1,7.82,chembl,SGCGMORCWLEJNZ-UWVGGRQHSA-N,8.464061381490815,8.38095945632208
71425,C10H19N3O,tertiary,CN(C)CC#CCN(C)C(=O)N(C)C,1,base,pKAH1,7.98,chembl,VKMQHLLOFGWNAS-UHFFFAOYSA-N,8.410490459804418,8.319216293519597
82030,C13H20N2O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(N)=O)c1,4,base,pKAH1,9.7,chembl,XJSJWMNGCFMVJB-UHFFFAOYSA-N,8.582677203927256,8.517670115857051
25224,C11H13N3,primary,NCc1nccn1Cc1ccccc1,0,base,pKAH1,7.87,chembl,WAKASDKZDPCQPA-UHFFFAOYSA-N,9.105970027709114,9.120791230727448
78195,C4H12N2O2,secondary,CNCC(O)CON,1,base,pKAH1,9.7,chembl,OSDPKZWVCQRSBN-UHFFFAOYSA-N,8.861221729405868,8.838706593165476
14147,C13H27N3O7,primary,C[C@H](O)[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,16,base,pKAH1,9.15,chembl,WCWFAVKENOLGNG-ZDDMDELRSA-N,9.734278330267705,9.844947929806187
77151,C8H16N2,secondary,C#CCNCCCCNC,8,base,pKAH1,10.57,chembl,JFGOUFLLTUPSHS-UHFFFAOYSA-N,9.971287234040947,10.11811252863416
81869,C9H12N4,secondary,c1cnnc(N2CC3CC2CN3)c1,11,base,pKAH1,9.58,chembl,LINMRUIKENUABZ-UHFFFAOYSA-N,9.046750782585256,9.052538093062076
91712,C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,1,base,pKAH1,9.59,chembl,PCWWILBQNYWVFM-JTQLQIEISA-N,9.034173724090623,9.038042404995396
51082,C13H18N2O2,primary,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,14,base,pKAH1,10.0,chembl,MNNGVKDERCDSCG-UHFFFAOYSA-N,9.927463933798467,10.067603986383325
15173,C12H17NO,secondary,COc1cccc2c1CNC(C)(C)C2,9,base,pKAH1,8.6,chembl,NPDNAPYRESPPNL-UHFFFAOYSA-N,9.403037863421705,9.463176748213165
102293,C12H23N5,tertiary,CCCNc1cc(C)nc(NCCN(C)C)n1,13,base,pKAH1,8.68,chembl,LLFFJMOROGLGGF-UHFFFAOYSA-N,8.928681273069708,8.916457086453617
119657,C10H15N3O2,primary,CCn1ccc(N2C[C@H](CN)OC2=O)c1,10,base,pKAH1,8.92,chembl,TZHOFPSKOIQYMJ-VIFPVBQESA-N,8.80255640401312,8.771091875655308
7782,C11H16N2O,tertiary,COc1ccc(C2CCCN2C)cn1,10,base,pKAH1,8.13,chembl,XBNGALKSPXKWLO-UHFFFAOYSA-N,8.768729924889351,8.73210516902741
52178,C11H15NO,primary,CC(N)Cc1ccc2c(c1)CCO2,2,base,pKAH1,10.04,chembl,PZTJXZKNTPCPJL-UHFFFAOYSA-N,9.867444131201202,9.998428166246617
6586,C11H17NO3,primary,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,13,base,pKAH1,9.28,chembl,WJAJPNHVVFWKKL-RDDDGLTNSA-N,8.559267444342021,8.490689198752444
98887,C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9,base,pKAH1,9.53,chembl,YQMSHMLJUFBQKQ-MNOVXSKESA-N,9.35617795848625,9.409168367392764
19637,C9H19NO3,secondary,CCCC[C@]1(CO)NC[C@@H](O)[C@@H]1O,7,base,pKAH1,9.64,chembl,WFWDQINWGQVJDA-HRDYMLBCSA-N,8.740465623138896,8.69952914962097
52367,C12H16N2O,primary,COc1ccc2c(ccn2CC(C)N)c1,13,base,pKAH1,9.92,chembl,PGZNJNNSWDHHNR-UHFFFAOYSA-N,9.58848387302859,9.676912536244906
38157,C8H14N2O2,primary,CCONC(=O)C1=CCC(N)C1,10,base,pKAH1,10.3,chembl,BVRVVHIMHGWPDS-UHFFFAOYSA-N,9.671913535430479,9.773069388994072
63209,C11H15N3O6,primary,N[C@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O,0,base,pKAH1,8.48,chembl,RPCJNIHRZLMOSD-SSDOTTSWSA-N,8.006875960834375,7.854030425237664
34990,C11H15NO2,tertiary,COc1cc2c(cc1O)CN(C)CC2,10,base,pKAH1,7.39,chembl,FELOSQQXIHRUSH-UHFFFAOYSA-N,8.538416860881311,8.466657859947453
73646,C9H13N3O4,primary,N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,0,base,pKAH1,8.82,chembl,NDGYFDPAEFUDKS-SHYZEUOFSA-N,8.469649199955992,8.387399696182538
58712,C12H16N2,tertiary,CN1CCc2cccc3c2C(CN3)C1,1,base,pKAH1,9.46,chembl,JJELBIARFJVXTD-UHFFFAOYSA-N,8.794673927217115,8.762006927463608
17770,C12H15N3O,primary,CNC(=O)C(N)Cc1c[nH]c2ccccc12,5,base,pKAH1,7.96,chembl,YCTBLMQFTMPXBD-UHFFFAOYSA-N,8.582985962177604,8.518025975161274
6250,C8H14N2O3,primary,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,2,base,pKAH1,8.38,chembl,WPWUFUBLGADILS-RITPCOANSA-N,8.541465145160219,8.470171159823133
36186,C12H20N4O3,primary,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O,9,base,pKAH1,7.84,chembl,MMFKFJORZBJVNF-UWVGGRQHSA-N,9.127883812047408,9.14604796164461
77949,C13H19N,primary,Cc1ccccc1C1(N)CCCCC1,8,base,pKAH1,9.85,chembl,VVHIUCXGHNKGMW-UHFFFAOYSA-N,9.483688189855185,9.55613027744692
101466,C10H12N2O,secondary,Cc1cc(C2=CC3CCC2N3)on1,10,base,pKAH1,9.37,chembl,SLGZVZSKPWANIB-UHFFFAOYSA-N,9.380165556500929,9.436815272147008
102186,C9H15NO2,secondary,COC(=O)C1CC2CCCC1N2,11,base,pKAH1,10.22,chembl,UQNMBYYNYGZWBK-UHFFFAOYSA-N,9.981475675581702,10.12985521636384
76316,C13H19NO2,secondary,CNCC[C@@H]1CCO[C@H](c2ccccc2)O1,1,base,pKAH1,10.3,chembl,XOUAHCDKUNMPLM-OLZOCXBDSA-N,9.502909126314455,9.578283366691272
26081,C13H20N4O,tertiary,CN(C)CCN(C)Cc1cccc2nc(N)oc12,5,base,pKAH1,9.02,chembl,GAJIKXZSXSLNTL-UHFFFAOYSA-N,8.88327596718253,8.8641252036852
85512,C13H23N5,tertiary,CCCCCCn1nnc(C2=CCCN(C)C2)n1,14,base,pKAH1,7.43,chembl,LOBCZTWDDNPUTO-UHFFFAOYSA-N,8.57179710133349,8.505130254219292
75033,C10H14N2,primary,NCC1Cc2ccccc2CN1,0,base,pKAH1,9.35,chembl,QQDYNQIMTRERLH-UHFFFAOYSA-N,9.815209018771743,9.938224590328732
27825,C8H18N4O9,secondary,CCNCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-].O=[N+]([O-])O,2,base,pKAH1,10.62,chembl,DWFGOOVXBIOUOW-UHFFFAOYSA-N,9.74226922003925,9.8541578293668
39096,C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10,base,pKAH1,10.52,chembl,SHXVJSFOJHMEEQ-UHFFFAOYSA-N,10.264221379582809,10.455733761744103
70247,C12H17NO3,secondary,COc1cccc(OC[C@H]2CNCCO2)c1,11,base,pKAH1,8.19,chembl,CAIBSLGEKNOIJR-GFCCVEGCSA-N,8.941425261509028,8.931145169618736
28083,C12H25N3O2,primary,CCC(C)C(N)C(=O)NCCN1CCOCC1,5,base,pKAH1,8.51,chembl,YNMUTYLWSRFTPX-UHFFFAOYSA-N,8.749042519191356,8.709414450687976
69009,C8H12N4O,primary,NC/C=C\Cn1ccc(N)nc1=O,0,base,pKAH1,9.65,chembl,IMZOZNSCWYZBQA-UPHRSURJSA-N,9.236290247322385,9.270991792575924
67409,C13H22N4O4,primary,CCC(CC)C(=O)N1N=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,8,base,pKAH1,7.96,chembl,TWIKMSBUPNVIPQ-ONGXEEELSA-N,8.366311649190264,8.268298007809713
13216,C6H13NO5,primary,N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0,base,pKAH1,7.39,chembl,WCWOEQFAYSXBRK-RWOPYEJCSA-N,8.424321079206676,8.335156773140458
10104,C11H17NO2,primary,COc1cc(C[C@@H](C)N)cc(OC)c1,8,base,pKAH1,9.97,chembl,PDCLPGSYMZLLDX-MRVPVSSYSA-N,9.77659071956257,9.893715071728598
54046,C9H20N2,secondary,CCCCCN1CCNCC1,5,base,pKAH1,9.45,chembl,MJWWNBHUIIRNDZ-UHFFFAOYSA-N,10.187940357354433,10.367816073828303
115564,C12H14N4O2,secondary,NC(=O)c1ccc2c(c1)NC(=O)C1CNCCN21,14,base,pKAH1,8.08,chembl,NENVFMVPHMQERW-UHFFFAOYSA-N,8.594217469266807,8.530970848030654
376,C12H25NO5,secondary,C1COCCOCCOCCOCCOCCN1,17,base,pKAH1,9.08,chembl,NBXKUSNBCPPKRA-UHFFFAOYSA-N,8.694118472423527,8.64611174364834
44202,C12H21N3O,tertiary,CN(C)C(=O)N(C)CC#CCN1CCCC1,11,base,pKAH1,8.18,chembl,ZQYSCKVTZKCRBP-UHFFFAOYSA-N,8.403846949459597,8.311559316042123
2799,C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,4,base,pKAH1,9.15,chembl,JGSMDVGTXBPWIM-UHFFFAOYSA-N,9.251599510620048,9.288636483135983
64274,C13H16N2,primary,C=CC[C@H](N)Cc1c[nH]c2ccccc12,4,base,pKAH1,9.94,chembl,UQGIRGCHXZNMHC-NSHDSACASA-N,9.884077117988374,10.0175985142407
17260,C13H18N2O3,primary,Cc1ccc([C@H]2OC[C@@H](NC(=O)CN)CO2)cc1,13,base,pKAH1,8.14,chembl,WPMOWHYWAMHTCX-BJHJDKERSA-N,9.106216443257239,9.121075236953699
90479,C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,11,base,pKAH1,8.86,chembl,DZBPBWWCIKAMER-ONGXEEELSA-N,8.825779924872142,8.797858143326405
1123,C9H18N2,secondary,C=CCNCCCNCC=C,3,base,pKAH1,9.86,chembl,AXZLGJYOBMKFHV-UHFFFAOYSA-N,9.02903274725747,9.032117172433011
107776,C8H14N2O2,tertiary,CN1CCC[C@H]1[C@@H]1COC(=O)N1,1,base,pKAH1,8.81,chembl,UCARHSNNRIEHFG-BQBZGAKWSA-N,8.633653458084206,8.576422794743152
37129,C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,0,base,pKAH1,7.49,chembl,QYAGGDNSESWXHI-UHFFFAOYSA-N,7.864527022617029,7.689966164432795
12769,C10H13N3O,secondary,c1coc(CNCCc2c[nH]cn2)c1,5,base,pKAH1,8.46,chembl,JGUMYETWJDLUNU-UHFFFAOYSA-N,9.158433258038695,9.181257723918398
67099,C13H19NO2,primary,C[C@]1(c2ccccc2)OCC[C@H](CCN)O1,14,base,pKAH1,10.13,chembl,XYKWPPPIKRYRLF-STQMWFEESA-N,9.901767175631896,10.037987189191323
33408,C11H15N3O,secondary,COc1cncc(N2C[C@H]3CNC[C@H]32)c1,11,base,pKAH1,10.36,chembl,IBEGQZNIXSCPIN-LDYMZIIASA-N,9.546849698918054,9.628927071195374
70947,C8H13N3O3,primary,CCCc1cnn(O)c1[C@H](N)C(=O)O,10,base,pKAH1,7.39,chembl,SSPXLOGHCJIQFQ-LURJTMIESA-N,7.806857625167943,7.62349930361856
11013,C6H13NO4,secondary,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,3,base,pKAH1,8.06,chembl,LXBIFEVIBLOUGU-SLPGGIOYSA-N,8.562732861812608,8.494683265464932
3960,C10H17NO2,tertiary,CC1OCC2(CN3CCC2CC3)O1,6,base,pKAH1,8.66,chembl,NUCNXJPAVKOMRW-UHFFFAOYSA-N,8.731658183336453,8.689378135367777
102306,C11H11N5O4,primary,NCC(=O)NCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0,base,pKAH1,8.14,chembl,TXZRKTWEBLIHSF-UHFFFAOYSA-N,8.530098188883978,8.457070175000785
84525,C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,13,base,pKAH1,9.24,chembl,LUNPTZFFNZLRHV-UHFFFAOYSA-N,8.923230800163998,8.910175144210063
100220,C5H10N2O2,primary,C[C@@H](N)[C@@]1(O)CNC1=O,2,base,pKAH1,8.73,chembl,LDGNIZRSGNSHMU-WUJLRWPWSA-N,8.62079894100055,8.561607321795165
93520,C11H21N3,tertiary,CCN(CC)CCCCc1c[nH]cn1,2,base,pKAH1,10.33,chembl,CSDCGOJSTHVMSW-UHFFFAOYSA-N,10.215707920030987,10.399819576642814
42725,C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,3,base,pKAH1,9.08,chembl,XQNVAMDLGUDXMK-UHFFFAOYSA-N,9.100325966353127,9.114286168126323
27469,C13H20N2O,secondary,CN[C@@H](C(=O)NCc1ccccc1)C(C)C,1,base,pKAH1,9.2,chembl,HGZXWIDTUAHPTQ-GFCCVEGCSA-N,8.861119717097942,8.838589018885665
124526,C9H14N2O,tertiary,Cc1cc([C@H]2CCCN2C)no1,8,base,pKAH1,7.33,chembl,ZATAMMXVQZLNFN-SECBINFHSA-N,8.619630377758838,8.560260494296092
19030,C12H17NO2,primary,COc1ccc2c(c1CC(C)N)CCO2,11,base,pKAH1,9.92,chembl,XDJBFAKEKIPGDT-UHFFFAOYSA-N,9.308096178140667,9.353751714136557
3171,C12H16N2,primary,Cc1ccc2ccn(CC(C)N)c2c1,11,base,pKAH1,9.92,chembl,FVBCIQGQIXRTHK-UHFFFAOYSA-N,9.55692509780825,9.640539471624455
16085,C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,18,base,pKAH1,8.35,chembl,CQKMBZHLOYVGHW-QYYRPYCUSA-N,8.50702376552131,8.430475749640799
62456,C13H17NO,secondary,C=CCOc1ccc2c(c1)CCNCC2,12,base,pKAH1,10.02,chembl,GYQWYEJFOYQDMB-UHFFFAOYSA-N,9.030019193823241,9.033254101367387
2017,C12H18N2O,tertiary,Cc1ccc(OC[C@@H]2CCCN2C)cn1,11,base,pKAH1,8.75,chembl,TVHADAVXMVXMBF-NSHDSACASA-N,8.818251394514018,8.789181136081947
89702,C10H14N4,secondary,C#CCn1ncc(C2CCCNC2)n1,11,base,pKAH1,9.48,chembl,FRGSXTHALSHQFX-UHFFFAOYSA-N,9.236253469815045,9.27094940466189
923,C8H12N2O4,primary,Cc1onc(O)c1CCC(N)C(=O)O,10,base,pKAH1,7.85,chembl,NZDIZJGEDFARSV-UHFFFAOYSA-N,7.964837201894514,7.805578655965654
8354,C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,3,base,pKAH1,9.7,chembl,CTSOJEIWXYRSEM-UHFFFAOYSA-N,8.907179469773528,8.891675184263567
8423,C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,1,base,pKAH1,10.42,chembl,LRAJIZNKBMCWJE-UHFFFAOYSA-N,9.777812641733133,9.895123398058146
20000,C13H16N2,primary,Cc1ccc2[nH]c3c(c2c1)CCCC3N,14,base,pKAH1,9.11,chembl,KQJNWDCSROVGQM-UHFFFAOYSA-N,9.118457276450167,9.135183408567645
35187,C12H19N3O,secondary,CC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,15,base,pKAH1,10.06,chembl,PZEFTXJEGXUMRS-DCAQKATOSA-N,9.501230362033626,9.576348507013012
51011,C8H14N2O,tertiary,CN1C2CCC1CC(=NO)C2,1,base,pKAH1,9.2,chembl,QOAKBKOUXFNSEM-UHFFFAOYSA-N,9.188068582146832,9.215413915066733
73100,C13H15N3O5,primary,N[C@H](C(=O)O)[C@H]1CC(O)=NN1Cc1ccc(C(=O)O)cc1,0,base,pKAH1,8.45,chembl,DNMQYNSMNMXPMJ-KOLCDFICSA-N,7.902828298297126,7.73411029758217
21367,C5H14N2,secondary,CNCCCNC,1,base,pKAH1,10.47,chembl,UQUPIHHYKUEXQD-UHFFFAOYSA-N,10.460644963754754,10.682121752728683
94307,C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,6,base,pKAH1,8.76,chembl,BUGLYSYLIDIUFI-UHFFFAOYSA-N,8.279573745130122,8.168328241321797
68288,C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,3,base,pKAH1,9.05,chembl,MQBIFSRHBOTBBZ-UHFFFAOYSA-N,9.243017466323513,9.278745248460558
33992,C7H13N3O4,primary,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,6,base,pKAH1,8.23,chembl,JEFZIKRIDLHOIF-BYPYZUCNSA-N,8.240449734692971,8.123235865274058
