formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H22N2O3,primary,C=CC(N)CCC(=O)N1CCC(C(=O)OC)CC1,9.68,8.540009938065335
C10H13NO,primary,N[C@@H]1CC[C@]1(O)c1ccccc1,9.23,8.907878843612142
C10H16N2O,tertiary,CC1CC(=O)N1CC#CCN(C)C,7.98,8.452646480475227
C9H12N2O,secondary,NC(=O)CNCc1ccccc1,7.93,8.838366075462764
C6H16N2,primary,NCCCCCCN,10.51,10.489168619050991
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,8.203288994792278
C9H11NO3,primary,NC1COc2cc(O)c(O)cc2C1,9.07,8.87897003447138
C10H11N3,primary,NCc1cccc(-n2cccn2)c1,9.27,9.196856233755886
C11H22N8O4,primary,NC(=O)C1CC(N)CN1C(=O)C(N)CCC/N=C(\N)N[N+](=O)[O-],10.1,9.570259851386332
C10H13N3,secondary,c1cncc(N2CC3CNC3C2)c1,9.7,9.506782009337154
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.5816743669516
C9H12N2O2,primary,N[C@@H](Cc1ccccc1)C(=O)NO,7.57,8.547410817209766
C10H16N2O,tertiary,CCN(C)CCOc1cccnc1,8.97,8.677777019688389
C12H20N2O2,secondary,CC(C)(C)NCC(O)COc1ccccn1,9.76,8.768710828783973
C11H22N2O3,primary,CC(C)C[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,8.43,8.438389448760198
C10H16N6O3,primary,CC(N)C(=O)OCC1CNc2nc(N)nc(O)c2N1,7.34,8.623923691592402
C10H15NO2,primary,Cc1cc(O)c(CC(C)N)cc1O,9.45,8.651524505063085
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,8.890670640667313
C5H9N3O2,primary,NCC1CNC(=O)C(=O)N1,8.72,8.933602304010698
C12H18N2,tertiary,C[C@H]1CCCN1CCc1ccccn1,9.4,8.668488120745483
C7H18N2,primary,CN(C)CC(C)(C)CN,9.81,9.815901078751896
C12H21N3O,tertiary,CNC(=O)N(C)C(C)C#CCN1CCCC1,8.14,8.689551870250591
C11H17N,tertiary,CN(C)CCCc1ccccc1,9.64,9.309000680218954
C9H13N3O,secondary,Oc1cccc(N2CCNCC2)n1,8.78,9.246286239670072
C7H11N5,secondary,Cn1nnc(C2=CCCNC2)n1,8.85,8.807518722450721
C9H16N2O,tertiary,CC(=O)N(C)CC#CCN(C)C,7.98,8.33313616721184
C12H18N2O,primary,CC(C)[C@H](N)C(=O)NCc1ccccc1,8.51,8.660960543219186
C12H12N2O4,primary,NC(Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.847795178779338
C9H19NO4,tertiary,CCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.35,8.61852344116708
C12H17N3O,tertiary,CCOc1nccnc1C1=CCCN(C)C1,7.31,8.595028798235864
C11H14N2O,tertiary,CN(C)Cc1c[nH]c2cccc(O)c12,8.4,8.579634467689573
C12H16N6O3,primary,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.82,8.464061381490815
C10H19N3O,tertiary,CN(C)CC#CCN(C)C(=O)N(C)C,7.98,8.410490459804418
C13H20N2O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(N)=O)c1,9.7,8.582677203927256
C11H13N3,primary,NCc1nccn1Cc1ccccc1,7.87,9.105970027709114
C4H12N2O2,secondary,CNCC(O)CON,9.7,8.861221729405868
C13H27N3O7,primary,C[C@H](O)[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,9.15,9.734278330267705
C8H16N2,secondary,C#CCNCCCCNC,10.57,9.971287234040947
C9H12N4,secondary,c1cnnc(N2CC3CC2CN3)c1,9.58,9.046750782585256
C12H21N5,secondary,CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,9.59,9.034173724090623
C13H18N2O2,primary,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,10.0,9.927463933798467
C12H17NO,secondary,COc1cccc2c1CNC(C)(C)C2,8.6,9.403037863421705
C12H23N5,tertiary,CCCNc1cc(C)nc(NCCN(C)C)n1,8.68,8.928681273069708
C10H15N3O2,primary,CCn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.80255640401312
C11H16N2O,tertiary,COc1ccc(C2CCCN2C)cn1,8.13,8.768729924889351
C11H15NO,primary,CC(N)Cc1ccc2c(c1)CCO2,10.04,9.867444131201202
C11H17NO3,primary,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,9.28,8.559267444342021
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.35617795848625
C9H19NO3,secondary,CCCC[C@]1(CO)NC[C@@H](O)[C@@H]1O,9.64,8.740465623138896
C12H16N2O,primary,COc1ccc2c(ccn2CC(C)N)c1,9.92,9.58848387302859
C8H14N2O2,primary,CCONC(=O)C1=CCC(N)C1,10.3,9.671913535430479
C11H15N3O6,primary,N[C@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O,8.48,8.006875960834375
C11H15NO2,tertiary,COc1cc2c(cc1O)CN(C)CC2,7.39,8.538416860881311
C9H13N3O4,primary,N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,8.82,8.469649199955992
C12H16N2,tertiary,CN1CCc2cccc3c2C(CN3)C1,9.46,8.794673927217115
C12H15N3O,primary,CNC(=O)C(N)Cc1c[nH]c2ccccc12,7.96,8.582985962177604
C8H14N2O3,primary,C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.541465145160219
C12H20N4O3,primary,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O,7.84,9.127883812047408
C13H19N,primary,Cc1ccccc1C1(N)CCCCC1,9.85,9.483688189855185
C10H12N2O,secondary,Cc1cc(C2=CC3CCC2N3)on1,9.37,9.380165556500929
C9H15NO2,secondary,COC(=O)C1CC2CCCC1N2,10.22,9.981475675581702
C13H19NO2,secondary,CNCC[C@@H]1CCO[C@H](c2ccccc2)O1,10.3,9.502909126314455
C13H20N4O,tertiary,CN(C)CCN(C)Cc1cccc2nc(N)oc12,9.02,8.88327596718253
C13H23N5,tertiary,CCCCCCn1nnc(C2=CCCN(C)C2)n1,7.43,8.57179710133349
C10H14N2,primary,NCC1Cc2ccccc2CN1,9.35,9.815209018771743
C8H18N4O9,secondary,CCNCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-].O=[N+]([O-])O,10.62,9.74226922003925
C10H19N,primary,CC(C)C1C2CCC(C2)C1N,10.52,10.264221379582809
C12H17NO3,secondary,COc1cccc(OC[C@H]2CNCCO2)c1,8.19,8.941425261509028
C12H25N3O2,primary,CCC(C)C(N)C(=O)NCCN1CCOCC1,8.51,8.749042519191356
C8H12N4O,primary,NC/C=C\Cn1ccc(N)nc1=O,9.65,9.236290247322385
C13H22N4O4,primary,CCC(CC)C(=O)N1N=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,7.96,8.366311649190264
C6H13NO5,primary,N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,7.39,8.424321079206676
C11H17NO2,primary,COc1cc(C[C@@H](C)N)cc(OC)c1,9.97,9.77659071956257
C9H20N2,secondary,CCCCCN1CCNCC1,9.45,10.187940357354433
C12H14N4O2,secondary,NC(=O)c1ccc2c(c1)NC(=O)C1CNCCN21,8.08,8.594217469266807
C12H25NO5,secondary,C1COCCOCCOCCOCCOCCN1,9.08,8.694118472423527
C12H21N3O,tertiary,CN(C)C(=O)N(C)CC#CCN1CCCC1,8.18,8.403846949459597
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.251599510620048
C13H16N2,primary,C=CC[C@H](N)Cc1c[nH]c2ccccc12,9.94,9.884077117988374
C13H18N2O3,primary,Cc1ccc([C@H]2OC[C@@H](NC(=O)CN)CO2)cc1,8.14,9.106216443257239
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.825779924872142
C9H18N2,secondary,C=CCNCCCNCC=C,9.86,9.02903274725747
C8H14N2O2,tertiary,CN1CCC[C@H]1[C@@H]1COC(=O)N1,8.81,8.633653458084206
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.864527022617029
C10H13N3O,secondary,c1coc(CNCCc2c[nH]cn2)c1,8.46,9.158433258038695
C13H19NO2,primary,C[C@]1(c2ccccc2)OCC[C@H](CCN)O1,10.13,9.901767175631896
C11H15N3O,secondary,COc1cncc(N2C[C@H]3CNC[C@H]32)c1,10.36,9.546849698918054
C8H13N3O3,primary,CCCc1cnn(O)c1[C@H](N)C(=O)O,7.39,7.806857625167943
C6H13NO4,secondary,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,8.06,8.562732861812608
C10H17NO2,tertiary,CC1OCC2(CN3CCC2CC3)O1,8.66,8.731658183336453
C11H11N5O4,primary,NCC(=O)NCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,8.14,8.530098188883978
C9H15N5,primary,CCc1cc(N2CC(N)C2)nc(N)n1,9.24,8.923230800163998
C5H10N2O2,primary,C[C@@H](N)[C@@]1(O)CNC1=O,8.73,8.62079894100055
C11H21N3,tertiary,CCN(CC)CCCCc1c[nH]cn1,10.33,10.215707920030987
C13H20N2,tertiary,CCCN(C)C1CCCc2ccncc21,9.08,9.100325966353127
C13H20N2O,secondary,CN[C@@H](C(=O)NCc1ccccc1)C(C)C,9.2,8.861119717097942
C9H14N2O,tertiary,Cc1cc([C@H]2CCCN2C)no1,7.33,8.619630377758838
C12H17NO2,primary,COc1ccc2c(c1CC(C)N)CCO2,9.92,9.308096178140667
C12H16N2,primary,Cc1ccc2ccn(CC(C)N)c2c1,9.92,9.55692509780825
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.50702376552131
C13H17NO,secondary,C=CCOc1ccc2c(c1)CCNCC2,10.02,9.030019193823241
C12H18N2O,tertiary,Cc1ccc(OC[C@@H]2CCCN2C)cn1,8.75,8.818251394514018
C10H14N4,secondary,C#CCn1ncc(C2CCCNC2)n1,9.48,9.236253469815045
C8H12N2O4,primary,Cc1onc(O)c1CCC(N)C(=O)O,7.85,7.964837201894514
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.907179469773528
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.777812641733133
C13H16N2,primary,Cc1ccc2[nH]c3c(c2c1)CCCC3N,9.11,9.118457276450167
C12H19N3O,secondary,CC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,10.06,9.501230362033626
C8H14N2O,tertiary,CN1C2CCC1CC(=NO)C2,9.2,9.188068582146832
C13H15N3O5,primary,N[C@H](C(=O)O)[C@H]1CC(O)=NN1Cc1ccc(C(=O)O)cc1,8.45,7.902828298297126
C5H14N2,secondary,CNCCCNC,10.47,10.460644963754754
C12H19N3O4,secondary,NC(=O)NCCNCC(O)COc1ccc(O)cc1,8.76,8.279573745130122
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.243017466323513
C7H13N3O4,primary,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,8.23,8.240449734692971
C9H17NO,primary,NCC(O)C12CCC(CC1)C2,9.57,9.599519252288172
C12H15N3,primary,NCCCn1cnc(-c2ccccc2)c1,10.31,8.578611816073483
C12H17NO,secondary,c1ccc(OC[C@H]2CCCNC2)cc1,10.07,9.79334232510696
C12H15NO2,secondary,O=C(c1ccco1)[C@H]1C[C@H]2CNC[C@H]2C1,11.39,9.159273254964521
C10H19NO,tertiary,CC(=O)CCC1CCCCN1C,9.11,8.625197282357654
C6H16N2,primary,CC(N)CCC(C)N,10.73,10.419191783381407
C11H14N2O4,primary,NC(CC1=CCCCc2onc(O)c21)C(=O)O,7.58,8.062796967141278
C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.45,8.646208903100039
C12H23N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1O,9.77,8.784197204313067
C7H15NO4,tertiary,OCCN1C[C@@H](O)[C@H](O)[C@H]1CO,8.13,8.574383609580897
C13H18N2O,secondary,Cc1cccc(C)c1NC(=O)[C@H]1CCCN1,9.5,8.857323173299212
C12H24N2O,primary,CC(C)[C@@H](N)C(=O)NCC1CCCCC1,8.51,9.325508411227535
C12H17N3O,secondary,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]1CCCCN1,8.89,8.548405850913772
C13H20N2O3,tertiary,CCN(CCO)CCOC(=O)c1ccc(N)cc1,8.41,8.60568213775972
C13H17N3O,primary,CC(Cc1c[nH]c2ccccc12)NC(=O)CN,8.14,8.68850799414704
C11H11N3O4,primary,N[C@H](Cn1c(=O)c(=O)[nH]c2ccccc21)C(=O)O,8.48,8.085677193127015
C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,8.0,8.418520460795758
C12H14N2,primary,NCCc1cccn1-c1ccccc1,9.82,9.617369142660653
C13H20N2O,tertiary,O=C1CCCN1CC#CCN1CCCCC1,8.05,8.47029116088431
C8H14N4O,primary,NCCC(=O)NCCc1c[nH]cn1,9.13,9.44915497902123
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.767746570414552
C9H17N3,tertiary,CN(C)CCCCc1c[nH]cn1,9.79,9.739141260514296
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.858332631632577
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.43223310622465
C10H11N,secondary,c1ccc2c(c1)C1CN[C@@H]2C1,9.93,9.295169329576146
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.468935152420718
C10H20N2O2,secondary,OC1CNC(CNC2CCCC2)C1O,9.49,9.697789783463831
C9H14N2O2,secondary,Cc1cc(OC[C@@H]2CCCN2)on1,10.29,8.888167310329735
C13H17NO2,primary,CCOC(=O)[C@@]1(c2ccccc2)C[C@H]1CN,10.03,9.722056625040564
C13H23NO,secondary,CCCCNC1CC2=C(CC(O)CC2)C1,10.62,10.211716478509038
C11H18N2,tertiary,C[C@H](Cc1ccc(N)cc1)N(C)C,9.65,9.01318194609197
C9H12N2O,primary,NCCNC(=O)c1ccccc1,9.16,9.457939381090185
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,9.107762776438193
C7H12N4O2,secondary,C[C@@H]1N[C@@H](c2c[nH]nn2)[C@H](O)[C@@H]1O,7.5,8.18016452114878
C6H16N2,primary,CC(C)C[C@H](N)CN,9.84,10.385069573450092
C6H13NO4,secondary,OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,8.06,8.559833791020468
C13H27N,tertiary,CCCCCCCCN1CCCCC1,9.99,10.096597258341893
C10H13NO,primary,NC1CCc2cccc(O)c2C1,9.55,9.998217528553955
C13H16N4O,secondary,O=c1cc(CN2CCNCC2)nc2ccccn12,9.22,9.460304215467499
C12H28N4,secondary,CC(C)(C)C1CNCCNCCNCCN1,10.33,10.259368538811158
C12H13N3O,primary,NCCC(=O)Nc1ccc2ccccc2n1,9.12,9.218220891105661
C10H21NO3,secondary,CCCC[C@@H]1C[C@H](O)[C@@H](O)[C@@H](CO)N1,8.91,8.982208750321046
C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,7.23,8.345119364363057
C12H17N,secondary,C=C1CC23CC=CCC2(CNC3)C1,11.37,10.198972910900732
C8H15NO5,tertiary,O[C@@H]1[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)CN2C[C@@H]1O,8.39,8.538163242215987
C11H16N2O3,tertiary,C=CCN1C(=O)OC2(CCN(C)CC2)C1=O,8.44,8.34584857772284
C12H17N3,tertiary,Cc1ncc([C@@H]2CN3CCC2C3)nc1C,9.05,9.549284915284272
C13H17N3O5,primary,C[C@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)CN,8.14,8.582974043957865
C13H14N2,secondary,N#CC1Cc2ccccc2C12CCCN2,8.08,8.558455533600156
C13H16N2O,primary,C#Cc1ccc(NC(=O)[C@@H](N)C(C)C)cc1,8.35,8.755653255851074
C13H23N5,primary,Cc1cc(N)nc(C[C@H]2CNC[C@@H]2NCCN)c1,10.23,10.045163925741656
C13H21N3O,secondary,CC(C)[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,10.21,8.772483838810487
C13H15N3O,primary,N#C[C@H](Cc1ccccc1)N1CC[C@H](N)C1=O,8.39,8.633788333262075
C10H18N2O5,primary,CCOC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)N,8.39,8.301185949420788
C12H19NO,secondary,CNC(C)Cc1ccc(C)cc1OC,10.07,9.747530696072639
C13H23N3O3,primary,C=COC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,10.067575545554297
C10H15NO2,tertiary,O=C1CCC2(CN3CCC2CC3)O1,9.08,8.495743919184356
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.914418558289029
C13H20N2O2,primary,COc1ccc(CNC(=O)[C@H](N)C(C)C)cc1,8.51,8.7047062072981
C11H17N3O,secondary,N#C[C@@H]1CCCN1C(=O)CNC1CCC1,8.88,8.630330776610888
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.466575186475206
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,8.90392570984251
C12H13N5O,primary,NCCc1c[nH]c2ccc(-c3nc(N)no3)cc12,9.73,9.544933510729981
C12H15N5O,secondary,NC(=O)c1cncc2[nH]c(C3CCNCC3)nc12,10.49,9.445342331905897
C12H22N4O,tertiary,CN(C)CCOc1cc(C(C)(C)C)nc(N)n1,8.61,8.720163697739562
C10H17NO2,primary,C=C(CN)[C@@H]1CC=C(C)[C@@H](O)[C@@H]1O,9.35,8.710370653883816
C11H13N3,primary,NCc1cccc(Cn2cccn2)c1,9.28,9.126515816828277
C11H15N,secondary,CN[C@@H]1CCCc2ccccc21,9.61,9.517594830658696
C4H9NO3,secondary,O[C@H]1[C@H](O)CN[C@H]1O,8.86,8.68848315127439
C8H16N2O,secondary,CN(C)C(=O)C1CCNCC1,10.17,9.881292639794447
C12H17N,secondary,CCCN[C@H]1C[C@@H]1c1ccccc1,9.98,9.40709669900794
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.07351590929351
C11H15N3,tertiary,c1cnc([C@@H]2CN3CCCC2C3)cn1,9.54,9.394448081546207
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,8.35968337649537
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CCNC3,9.16,9.194166052058769
C7H9NO,primary,NCc1cccc(O)c1,8.76,9.377205027586756
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,8.469755058738128
C12H18N2,primary,NC1CCN(Cc2ccccc2)CC1,10.12,10.03257132918212
C11H19N3O,primary,CC(C)(C)C(N)C(=O)N1CCCC1C#N,8.23,8.542743101874006
C12H16N2O,primary,COc1ccc2c(c1)c(CCN)cn2C,9.75,9.772092988657148
C13H19NO,tertiary,CN1CCC(CO)(c2ccccc2)CC1,8.83,8.849289781942627
C13H17NO2,tertiary,CN1CCC[C@H]1[C@@H]1COc2ccccc2O1,8.5,8.599027312793881
C12H18N2O,secondary,CCC(NC)C(=O)NCc1ccccc1,9.05,8.736822386134744
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.891383890875868
C8H14N6O4,primary,N/C(=N/O)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,8.94,8.496901075906703
C7H13NO2,secondary,C1CC2(CCN1)OCCO2,9.69,9.59456179859503
C13H20N4O,tertiary,COc1ccc2nc(N)n(CCCN(C)C)c2c1,9.67,9.582640022562193
C11H17NO2,tertiary,CC1C(=O)CC2(CCN(C)CC2)C1=O,7.54,8.740276421888867
C10H19N3O2,primary,CC[C@H](N)C(=O)N1CCCC[C@@H]1C(N)=O,8.14,8.628256348710691
C7H15N3O2,tertiary,CN(C)CCCNC(=O)/C=N/O,9.26,8.694777222620987
C11H16N2O,tertiary,O=C1CCN1CC#CCN1CCCC1,8.18,8.352487096810458
C12H16N4O3,tertiary,COc1nn(CCN(C)C)c2ccc([N+](=O)[O-])cc12,8.88,8.649652881026581
C12H18N4O,tertiary,CN(C)CCCNc1nc2cc(N)ccc2o1,9.4,8.822740885500641
C13H19N3O2,tertiary,CN1CCC=C(C2=NOC(N3CCCC3=O)C2)C1,8.36,8.358024591864577
C13H16N4O,secondary,NC(=O)c1cccc2[nH]c(C3CCNCC3)nc12,10.0,9.851110471276863
C13H16N2O,secondary,COc1ccc2[nH]c3c(c2c1)CCNC3C,9.18,9.31682179076475
C12H16N2O3,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.39,8.226178824347352
C13H14N4,primary,N=C(Nc1cccc(CN)c1)c1ccccn1,9.04,9.277778583806946
C12H17NO,tertiary,CN1CCC[C@@H](c2cccc(O)c2)C1,8.83,8.864592844153842
C7H14N2O2,tertiary,CN1CCC[C@H]1COC(N)=O,8.64,9.436529008485921
C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,7.25,8.507678568224376
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,8.521916027899316
C13H25NO3,primary,CCCCCCCCOC(=O)CCC(=O)CN,7.83,9.231127120729267
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.709219371641705
C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,9.07,8.530525665487284
C7H17N3O,secondary,OC1CNCCNCCNC1,9.7,10.146463741253857
C11H12N2O,secondary,O=C1NCC2NCCc3cccc1c32,7.95,8.697655091960971
C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,9.4,8.747997266817661
C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.532619980250134
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,8.208052360387123
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,8.871394028614777
C10H16N4,secondary,C=CCn1ncc(C2CCCNC2)n1,9.49,9.409380426441567
C12H17N3O,secondary,C=C[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.23,8.512285183768181
C2H6N2O2,primary,NCC(=O)NO,7.68,8.890175084019791
C13H20N2O3,secondary,CCOC(=O)NCCNCC(O)c1ccccc1,8.72,8.571849445162682
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,8.505095858857102
C8H17NO4,secondary,CCC(O)[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,8.27,8.568322027235185
C11H16N2O,tertiary,Cc1coc(C2CN3CCC2CC3)n1,9.28,9.053794849748831
C11H16N4,tertiary,CN1CCN(/N=N/c2ccccc2)CC1,7.05,8.512349484055875
C6H12N2O4,primary,C[C@@H](O)C(NC(=O)CN)C(=O)O,8.14,8.175041588138436
C11H22N4,secondary,CN1CCN(CCCNCCC#N)CC1,8.43,8.863805445556748
C10H19NO3,primary,CC(C)CC(N)C(=O)CC(C)C(=O)O,8.12,8.342785673867027
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,8.646721859815676
C11H16N2,tertiary,CN(C)C1CNc2ccccc2C1,9.02,8.836859594929319
C11H20N4O,tertiary,CCC(=O)N1CCN=C1N1CCN(C)CC1,7.34,8.455515592317425
C10H15N3,primary,CC(=N)NCc1cccc(CN)c1,12.16,9.34017774492172
C11H21N,secondary,CNC1(C)C2CCC(C2)C1(C)C,10.88,10.089558598303565
C9H14N2O2,tertiary,CN1O[C@@]2(CC1=O)CN1CCC2C1,8.98,9.160606999692279
C6H13NO2,tertiary,CC(=O)OCCN(C)C,8.42,8.481090012102761
C11H19N3O,primary,C=CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.55807969455827
C11H21NO,primary,NC[C@@]1(O)CCC2CCCCC2C1,9.64,9.531344690029023
C13H18N4O3,tertiary,CN(C)CCN1CC(=O)N(C)c2cc([N+](=O)[O-])ccc21,8.45,8.563115324565429
C9H17NO4,tertiary,OC[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,9.32,8.661630940983995
C11H18N4O2,tertiary,Cc1cc(NC(=O)CN2CCN(C)CC2)no1,7.19,8.346964424307071
C9H18N2O5,secondary,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)NC[C@H]1O,8.26,8.360192783578034
C9H17NO,primary,NCC(O)C1CC2CCC1C2,9.58,9.63053624457843
C11H13N3O2,secondary,O=[N+]([O-])c1ccc(N2CC3CC2CN3)cc1,9.67,8.64657450284544
C8H15N3O2,primary,CC[C@@H](C(N)=O)N1CC(N)CC1=O,8.93,8.954929592187032
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.575460208755032
